ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Mast cells,sasp2,True,-0.407414188995191,1,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","32.94819,58.70773,41.319405,63.283165,43.51595,47.30091,50.847385,41.266853,56.376354,24.134464,59.41479,48.621933,45.62143,38.011147"
ann_level_2,smoker,Lymphatic EC,fridman,False,-0.41038254231621196,5,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","22.255138,37.21707,31.778774,30.41193,31.550041,42.303875,42.624695,58.737953,46.107327,44.88341,34.719246"
ann_level_3,smoker,EC capillary,fridman,True,-0.41134084489665,1,15,"41.,29.,30.,54.,34.,53.,30.,55.,57.5,57.5,55.,47.,71.,59.,57.","39.794434,33.19525,45.533688,37.352867,30.398184,58.64759,40.664825,44.880016,25.655014,62.412125,37.67691,66.29902,34.850716,55.965004,48.391552"
ann_level_4,nonsmoker,Basal resting,union,False,-0.41183124495487955,4,13,"56.,57.,29.,31.,59.,30.,24.,52.,33.,27.,51.,61.,41.","52.756382,60.598618,30.299334,48.064568,46.574757,28.900606,32.730045,55.988636,31.44145,31.255442,61.978416,93.39473,88.85303"
ann_level_4,nonsmoker,EC venous pulmonary,sasp2,False,-0.4124911004110807,2,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","64.84989,52.272762,40.519184,50.487873,63.00521,51.45264,54.526176,-0.79592896,62.488586,28.52868,60.184765,65.693596,60.698006,21.724981"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,True,-0.41291475392764876,5,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","26.831017,50.150776,76.75627,62.576164,39.278423,32.10993,75.6668,56.277958,20.245518,33.237183,52.400986,69.59591,48.26043,23.772818,42.55028,77.23778,14.494646,39.406235,72.52078,30.343529,77.245575,54.249638,36.090576,53.088707,25.164352,6.8542786,20.053476,4.6608696,39.171616,57.78743,37.45126"
ann_level_2,smoker,Blood vessels,cellage,False,-0.4139413010575561,5,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","12.501705,62.915405,28.821709,38.880814,45.272526,35.64368,41.491432,46.888073,35.506676,47.747177,42.61522,46.385193,32.963165,52.925167,35.927937,68.726524,35.742466,48.115166,31.384321,59.550926,51.187317,57.546432,52.68586,49.871273,58.725414,38.23458,42.694393,46.177277,80.33502,30.825611,41.467987"
ann_level_3,smoker,Lymphatic EC mature,fridman,False,-0.41415698945249657,3,10,"29.,49.,34.,52.5,57.5,59.,32.5,30.,30.,47.","25.736095,35.00822,24.723356,42.703403,57.677147,28.45472,57.23366,30.604713,43.820007,61.557056"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,True,-0.4143995302979233,1,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","47.889046,41.64443,34.053955,59.4678,41.42037,45.480938,42.138523,36.132023,56.453392,38.020687,61.023384,42.947376,54.211018,63.964237,37.369728"
ann_level_3,smoker,AT1,fridman,False,-0.4168838627379632,2,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","32.137985,45.309235,45.444313,39.905724,51.493973,26.805443,39.243084,41.96537,40.116497,55.165657,43.67478,52.56271"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,True,-0.41738283865447956,4,31,"59.,52.,55.,25.,67.5,29.,69.,59.,22.,64.,23.,55.,62.,18.,31.,57.,30.,24.,64.,51.,42.5,63.,57.,53.,29.,56.,33.,27.,56.,57.,21.","27.027538,50.112926,78.401665,62.633343,39.28778,32.13664,75.93828,55.68413,20.957449,33.30035,52.51607,69.432144,49.387966,23.831287,40.559986,77.21532,16.67384,39.035954,73.07747,30.804268,77.25618,55.096176,33.26352,53.491203,25.148897,6.605385,20.072401,4.164604,40.215023,57.099586,37.557045"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.4178851758218125,4,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","52.025764,44.65286,26.703083,58.121796,52.118885,52.7119,43.310852,41.456642,44.68255,46.044327,56.64101,33.916737,53.351536,68.06862,30.405258"
ann_level_4,nonsmoker,EC venous pulmonary,senmayo,True,-0.41955956353292434,5,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","86.08887,11.364311,20.260633,48.886574,64.79407,63.182606,51.082962,54.15912,60.97509,40.3472,53.951256,49.427647,53.26667,32.803467"
ann_level_2,nonsmoker,Lymphatic EC,fridman,True,-0.4226229427524266,5,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","12.5926285,58.89937,65.40848,59.37771,44.29999,53.9392,27.342897,69.71569,26.883575,43.72975"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,True,-0.42461834412629784,1,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","49.99805,58.500008,64.09126,66.59735,53.580666,66.01305,46.50869,64.20431,68.280136,89.40065,-5.758957,24.930237,38.87394,55.443"
ann_level_2,nonsmoker,Airway epithelium,sasp2,False,-0.4246969957947295,2,35,"51.,56.,61.,57.,59.,30.,33.,55.,29.,31.,23.,64.,27.,52.,69.,55.,24.,59.,47.,62.,25.,63.,64.,29.,41.,57.,57.,31.,56.,42.5,22.,67.5,18.,58.,35.","48.590134,73.92939,37.540924,24.399002,50.536266,41.497204,21.195885,39.7994,36.319336,31.851076,27.534063,76.229706,35.375854,57.85121,52.278458,64.59959,25.118557,73.87414,53.704132,71.15559,28.508286,36.141228,38.51012,80.7603,47.860275,38.22368,6.511631,36.81829,53.712692,53.413258,45.33438,78.67406,51.73299,76.85153,42.148758"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.42492902623913587,4,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","47.60381,50.03309,41.306416,51.27084,45.948124,50.590492,60.224224,34.044144,43.38391,49.437485,15.26565,34.989655,46.970005,42.734554,24.184713,45.70507,81.97531,54.36561,48.687866,46.59446,56.877945,42.863117,51.94088,45.31521,51.697247,46.627365,50.177586,53.766724,24.70247"
ann_level_2,nonsmoker,Alveolar epithelium,senmayo,True,-0.4255752681208467,5,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","-10.9048195,62.349247,9.517715,7.8753204,60.50334,41.17642,72.25816,73.31827,50.465496,63.479317,55.074883,19.174335,82.51866,30.149158,44.01411,11.5168,76.49782,54.382755,57.137047,48.950825,67.1599,68.610504,32.097176"
ann_level_4,nonsmoker,EC aerocyte capillary,senmayo,True,-0.4276371434041568,4,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","58.49577,58.187645,59.589108,55.96369,16.24747,51.33722,31.125462,40.98065,8.562721,12.297279"
ann_level_3,nonsmoker,EC capillary,senmayo,True,-0.42862152867934844,3,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","36.14667,53.135395,82.20952,50.24726,67.605415,53.57253,30.463886,31.694323,80.713104,87.65817,50.04952,32.975124,40.26185,11.429089"
ann_level_3,nonsmoker,Lymphatic EC mature,cellage,True,-0.4289613908092058,3,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","61.03174,53.817703,39.427982,66.26726,36.505634,79.81235,71.98819,52.504192,77.341705,43.342842"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.42914473941924114,1,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","52.71632,44.689987,26.436886,57.989063,53.223457,52.40919,42.90605,37.591534,44.787994,43.755013,56.638893,42.282734,53.675797,67.20417,30.404522"
ann_level_4,smoker,Adventitial fibroblasts,all_smoker,False,-0.42920976204686223,3,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","52.893257,45.293015,27.839577,58.092957,53.00047,52.674126,43.19419,41.36454,45.00712,42.472202,56.645386,38.605377,53.95838,72.879265,31.361675"
ann_level_2,smoker,Lymphatic EC,union,True,-0.43039473879972423,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","43.92433,54.911476,46.686764,34.452404,46.72839,53.44744,52.153885,64.639366,28.369175,20.898563,54.378242"
ann_level_4,nonsmoker,EC venous pulmonary,sasp2,True,-0.4308454619172075,3,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","67.23262,3.6923485,45.503357,58.926098,74.02316,75.33914,47.546753,-38.039787,65.438034,68.8977,61.62826,35.73633,18.185074,26.058722"
ann_level_3,smoker,Mast cells,sasp2,True,-0.43157085771655335,4,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","29.77971,57.730625,41.30976,63.26795,43.535213,47.29537,50.745197,41.26956,56.483776,22.418804,58.93241,50.768635,45.610863,38.133957"
ann_level_5,smoker,Interstitial Mφ perivascular,senmayo,True,-0.4331578852658515,5,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","44.510864,58.31862,18.28138,50.47291,44.122063,34.309532,55.256573,52.34655,43.006443,14.930962,46.92662,55.863304,50.04748,36.12245,57.131943,57.9976,62.19176,29.939009"
ann_level_4,nonsmoker,EC aerocyte capillary,cellage,True,-0.436349947497664,4,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","91.589775,58.53162,41.234898,68.09173,54.364807,48.109707,41.443672,25.818876,61.870277,-0.06365204"
ann_level_2,smoker,Lymphatic EC,cellage,False,-0.4383508384828545,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.367455,39.37253,49.330307,17.17198,44.92549,36.1022,49.61432,33.94561,34.547165,36.25665,52.624527"
ann_level_4,nonsmoker,Plasma cells,cellage,True,-0.4388250337799886,4,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","46.925003,56.015877,44.556892,63.300682,48.89971,40.3242,37.31139,30.137146,37.014767,46.92543"
ann_level_5,smoker,Interstitial Mφ perivascular,senmayo,True,-0.43936766185398435,1,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","43.52804,58.31348,17.870962,48.66417,44.167515,34.78925,54.429596,53.971756,41.97655,16.597548,45.080154,55.108383,50.078014,36.1341,47.880795,57.897903,62.914948,30.28165"
ann_level_2,nonsmoker,Alveolar epithelium,senmayo,True,-0.44126079940639196,1,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","-10.998978,59.74413,9.628227,10.177555,57.69565,41.191216,79.64964,73.36471,50.299385,63.621956,55.22226,19.260876,82.30414,30.242111,44.0772,11.966534,74.320145,54.97647,57.86659,48.742233,65.09166,68.69908,31.506567"
ann_level_3,nonsmoker,Lymphatic EC mature,cellage,True,-0.44510901441831674,1,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","60.4557,54.503044,35.400356,56.304173,38.369297,74.550674,71.55313,52.463192,98.01355,44.92061"
ann_level_4,nonsmoker,Non-classical monocytes,union,True,-0.4452175001984293,1,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","47.698956,56.12081,60.686974,29.012611,49.888103,51.545586,47.631683,44.433697,43.61634,36.848946,29.8078,47.655582,6.54784,44.238865,72.58192,3.148098,26.45697"
ann_level_3,nonsmoker,AT1,cellage,True,-0.44582472007252605,4,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","25.924084,77.94629,47.538857,44.551582,53.47408,47.015163,38.281586,34.336967,57.3912,42.09966,49.35759,5.6649895,15.953732,48.1438,55.03158,49.285313"
ann_level_2,smoker,Blood vessels,cellage,False,-0.4458724999516106,3,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","12.400627,62.907936,28.83233,38.512398,45.591244,34.809776,41.35957,47.006702,35.8712,47.796875,10.446915,46.396072,32.956017,52.947617,42.34253,68.08795,51.914597,50.423367,31.756516,55.862785,50.478058,57.543682,52.69065,48.829033,58.62976,38.025482,42.654892,46.22427,66.71254,38.324776,42.777077"
ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker,False,-0.4460359304735646,4,10,"67.5,55.,62.,18.,23.,69.,25.,64.,57.,63.","27.369236,56.385944,52.557533,52.127098,47.01019,60.411324,50.69357,44.457947,9.467598,47.2663"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,True,-0.4476586990240854,2,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","49.9703,58.30908,64.01476,66.276375,49.89149,66.56262,46.592823,64.19018,64.7175,89.1302,-5.6143875,22.829334,38.826366,55.52968"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.4481006589079566,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","45.666134,30.320108,43.750744,28.605007,44.31695,40.349236,45.401447,47.00645,44.054306,45.325203,54.450592"
ann_level_2,nonsmoker,Alveolar epithelium,senmayo,True,-0.44939190021020603,2,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","-10.903866,59.611126,9.670582,10.540661,58.158928,41.254303,79.66206,73.36838,50.86146,61.84721,55.115868,15.274918,82.36374,30.228397,44.099953,11.815392,68.98214,54.014206,57.071205,48.60907,67.29358,68.77304,30.443602"
ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45207367208159344,5,28,"42.5,23.,56.,57.,76.,67.5,51.,25.,62.,64.,21.,59.,35.,64.,47.,53.,69.,55.,59.,18.,22.,29.,31.,52.,57.,55.,56.,63.","49.495853,58.048893,26.622385,34.510757,44.373127,21.340113,55.1083,54.177685,48.792828,99.30745,45.645836,54.549004,58.90227,43.79259,42.579983,47.143883,46.678295,59.702045,53.31579,44.41066,30.149652,44.482483,16.079327,57.547478,59.84697,60.165184,47.7107,45.26943"
ann_level_4,smoker,Adventitial fibroblasts,union,True,-0.45287151770875744,5,15,"57.5,57.5,49.,32.5,34.,52.5,62.5,30.,25.,29.,50.,30.,42.5,55.,57.","35.365395,45.31746,35.202328,57.031708,46.954018,53.12539,22.492647,32.919876,41.724857,36.587425,52.05677,44.233543,53.349907,57.18966,59.18549"
ann_level_4,nonsmoker,EC aerocyte capillary,cellage,False,-0.453235932349942,5,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","49.391968,58.891823,52.21775,70.23852,32.637115,50.624958,52.661182,59.377296,57.391434,40.81678"
ann_level_4,smoker,Non-classical monocytes,sasp2,True,-0.453396167776863,3,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","53.38273,58.829956,26.256649,40.72449,59.695297,32.794384,40.336315,17.03203,68.25137,27.855526,65.81831,53.438835,92.98126,34.226116,75.680786,44.5519,52.179005,35.24669,49.449593,35.173756,48.91444,42.28069,64.865425,31.594383"
ann_level_2,nonsmoker,Blood vessels,cellage,False,-0.45362752904929704,2,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","52.06685,47.620785,65.215,54.884502,43.294704,41.381516,58.2894,59.109287,50.205067,55.760033,38.753563,34.717896,59.26757,31.581188,51.177715,65.666245,55.31019,55.181202,8.909233,32.69563,50.3154,33.097443,38.185158,38.843697,39.612003,49.236736,31.71392,33.38835,19.250097,48.213715,75.76317,98.593666,34.98864,58.818726,54.558365"
ann_level_3,nonsmoker,Dendritic cells,senmayo,False,-0.4544403846143876,2,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","45.776096,36.25126,33.24161,45.7431,55.534874,43.390156,63.781044,55.56477,36.067833,44.422924,62.29737,31.277603,71.97584,36.906467,30.939587,32.738186,32.988945,5.5681,50.212803,48.389538,58.90674,55.557533,28.849882,46.33267,-3.9637184,32.74473,27.293327,39.01092,47.59243,40.09046,32.867664"
ann_level_4,nonsmoker,EC venous systemic,fridman,False,-0.4547925929975771,1,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","38.313908,108.53613,26.691286,36.681248,38.637383,40.36638,51.12496,44.357487,55.782497,47.51741,28.481464,54.731018,49.597794,53.060772,51.700848,44.40363,46.32592,56.549324,35.01123,58.445797,75.82248"
ann_level_2,smoker,Lymphatic EC,cellage,False,-0.455076834005663,5,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","44.479668,38.10176,49.338825,17.150463,44.90986,37.457546,50.07055,29.88992,36.563614,36.892353,52.039753"
ann_level_3,smoker,EC arterial,all_smoker,True,-0.4573851320805331,3,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","64.06794,40.868015,47.511276,53.04254,81.9035,44.678635,47.900124,26.002884,42.401928,44.23638,55.402298,32.911667,34.31093,36.933865,42.171055,54.711456"
ann_level_2,nonsmoker,Blood vessels,cellage,False,-0.45910695007635693,4,35,"55.,55.,57.,59.,25.,23.,52.,64.,62.,69.,67.5,29.,59.,22.,53.,35.,18.,64.,21.,31.,57.,56.,30.,31.,24.,51.,42.5,63.,61.,29.,47.,33.,27.,56.,57.","51.94297,47.036182,56.09831,55.07624,43.431686,41.390213,61.9612,59.087723,49.450188,56.192425,42.01665,28.244383,59.2443,30.832064,51.13172,66.7765,55.351326,55.167557,8.889763,32.438644,50.257153,35.65485,37.5967,38.82171,40.878498,49.240364,31.734108,32.53651,16.636213,48.35286,75.88172,98.389854,36.09724,57.98178,55.72141"
ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.46152282894086594,4,23,"59.,23.,42.5,64.,57.,59.,67.5,29.,51.,52.,31.,63.,18.,57.,76.,55.,56.,25.,62.,35.,22.,57.,56.","24.580053,55.38724,52.34321,49.661358,47.608086,53.995354,33.113117,42.017174,36.264072,55.52766,55.171734,29.534693,41.593025,35.7835,57.68898,43.15213,42.77835,47.10651,43.544632,14.387867,41.85265,28.918705,46.48608"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,True,-0.4620673940159221,4,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","50.032234,59.37195,64.23442,66.23164,53.160294,65.23148,46.20159,64.21286,64.24986,89.37334,-5.707096,23.092766,38.932037,56.660763"
ann_level_2,smoker,Lymphatic EC,fridman,False,-0.4635829032826495,2,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","33.528763,40.115158,33.5447,30.682934,17.949596,42.37887,42.843094,58.671364,47.093723,50.449615,34.66629"
ann_level_2,nonsmoker,Alveolar epithelium,senmayo,True,-0.46405172369314274,4,23,"23.,62.,21.,22.,64.,63.,57.,42.5,55.,69.,29.,57.,56.,67.5,64.,25.,55.,18.,47.,58.,53.,35.,15.","-10.8902855,59.708885,8.519234,10.400562,57.729897,41.167988,79.4729,74.36827,50.530014,61.92791,55.103046,19.090105,82.096664,30.448753,42.394196,11.54393,68.8142,54.94871,57.01986,49.05287,67.17506,71.386116,31.562492"
ann_level_3,smoker,AT1,sasp2,True,-0.4658568679582684,2,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","32.885426,44.359257,55.02344,61.253708,25.172504,46.994396,76.38945,39.400826,41.028942,34.732334,65.0422,70.49428"
ann_level_4,nonsmoker,Multiciliated,cellage,False,-0.4678186895868435,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","54.19132,28.036394,28.09982,15.350407,56.356213,59.965603,42.58709,57.31815,63.178432,31.267307,51.773235,54.276836,46.134533,30.916409,53.94842,46.025482,59.635548,57.14783,23.165592,33.118496,46.20227,25.65928,35.18537,36.810963,46.674633,44.552715,64.14082,61.126595,25.54192,84.03562,43.010876,42.186527,62.126408,36.092422"
ann_level_4,nonsmoker,Non-classical monocytes,union,True,-0.46815689451455644,2,17,"42.5,25.,55.,64.,55.,23.,47.,59.,56.,22.,18.,62.,57.,31.,67.5,21.,69.","46.999203,57.634716,63.459248,30.04245,60.57543,50.542995,51.392067,52.22944,49.116043,37.21031,29.302658,47.457035,5.9182816,49.63808,66.94869,3.0705795,24.56671"
ann_level_4,nonsmoker,EC aerocyte capillary,cellage,False,-0.4693097527795411,1,10,"55.,64.,69.,31.,57.,62.,23.,18.,53.,42.5","49.464603,58.89527,48.616947,70.51258,29.674702,50.507244,52.705894,57.005142,58.464912,42.932755"
ann_level_5,smoker,Interstitial Mφ perivascular,fridman,True,-0.46961780865510083,2,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","50.75147,41.7348,62.61611,61.118065,37.952385,25.437536,63.53882,35.62737,30.184639,53.33271,35.04182,65.93759,42.781452,43.315113,36.975983,49.354717,44.382366,44.88599"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,True,-0.46993437942508787,3,14,"57.,25.,64.,62.,55.,69.,23.,53.,59.,55.,31.,67.5,18.,42.5","49.311256,59.93765,64.244965,66.247604,51.344326,65.3338,46.58218,64.209335,64.64234,89.028946,-5.8179626,22.96713,38.654823,55.506454"
ann_level_3,smoker,AT1,fridman,True,-0.4704886231000054,2,12,"49.,34.,54.,42.,30.,29.,55.,59.,57.,30.,55.,49.","28.808025,52.754147,39.771698,37.952515,44.42533,48.057503,39.558422,51.48288,56.28697,45.74403,34.446613,63.45051"
ann_level_2,smoker,Lymphatic EC,fridman,False,-0.47150386489190366,1,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","19.59235,38.056503,32.24633,38.497337,18.087963,42.315353,42.471382,59.08897,47.13819,41.52496,34.839058"
ann_level_2,smoker,Lymphatic EC,fridman,False,-0.4720639279170815,4,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","34.11377,37.911728,31.807909,30.641888,17.984396,43.31265,44.95493,58.889824,47.11962,50.12108,34.83223"
ann_level_4,nonsmoker,EC venous pulmonary,sasp2,True,-0.47269280321589413,5,14,"55.,25.,67.5,69.,64.,62.,18.,23.,64.,57.,53.,56.,22.,57.","69.7337,3.642891,46.44274,58.717846,73.9039,75.453064,47.66973,-39.001877,65.43815,68.85031,64.90873,35.577087,18.292221,26.00841"
ann_level_2,smoker,Blood vessels,cellage,False,-0.4728731482550903,1,31,"32.5,59.,49.,29.,57.5,35.,41.,30.,54.,34.,50.,53.,26.,52.5,57.,30.,55.,55.,38.,47.,64.,57.5,55.,49.,55.,36.,71.,27.,55.,40.,40.","12.415695,62.35676,29.058496,38.52207,45.116474,35.60408,43.289074,47.26611,34.669003,47.74787,11.159767,46.349857,32.691357,49.580635,41.00201,68.73401,51.74598,48.10761,31.875248,55.9308,51.16338,57.601433,53.036186,51.53022,58.914608,40.294662,42.603317,46.168575,66.71454,37.012566,41.936363"
ann_level_3,nonsmoker,AT1,cellage,True,-0.47360645759160813,1,16,"23.,64.,55.,55.,62.,22.,18.,63.,21.,29.,57.,57.,53.,25.,69.,42.5","24.951494,76.571014,51.56663,47.60989,54.73929,47.83176,36.805176,33.684235,56.169174,45.166916,37.656208,3.8094406,17.306992,46.288956,53.99211,40.38842"
ann_level_4,smoker,Non-classical monocytes,sasp2,False,-0.4736739443795559,1,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","45.867756,60.637398,24.647205,46.96121,27.784649,35.537735,39.89921,37.52911,49.20341,44.01753,36.63408,61.234344,53.505157,50.519405,79.13423,40.334694,45.266384,48.23796,65.40368,32.198517,48.337566,63.216797,58.057602,35.751347"
ann_level_4,nonsmoker,B cells,all_nonsmoker,False,-0.4741521226457579,4,16,"23.,42.5,64.,57.,59.,67.5,51.,52.,31.,18.,76.,55.,56.,25.,62.,56.","62.462364,54.21199,51.66573,47.863358,45.866386,32.86366,33.03428,58.22827,46.003296,33.43461,34.433178,40.091904,47.535988,53.730186,56.562088,31.759663"
ann_level_3,smoker,B cell lineage,union,False,-0.4752778862893787,5,15,"30.,57.5,64.,50.,25.,59.,53.,26.,30.,34.,49.,41.,49.,47.,52.5","40.15784,48.132713,56.566025,36.42128,44.15715,41.746708,50.426884,44.741096,28.967484,38.955025,34.4331,41.475727,57.603218,90.706604,31.608086"
ann_level_3,smoker,Mast cells,sasp2,True,-0.4759705249461943,5,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","30.092903,58.826935,41.86153,64.66464,43.540234,47.281853,50.7362,43.78613,56.35967,23.953882,61.596188,50.71042,45.524113,37.020813"
ann_level_2,smoker,Lymphatic EC,all_smoker,False,-0.4761276832701522,1,11,"30.,59.,29.,49.,34.,52.5,57.5,32.5,30.,47.,53.","45.475117,30.567371,45.14567,28.872303,46.489216,35.397717,46.04134,46.648808,38.632378,45.47296,55.321545"
ann_level_4,nonsmoker,Plasma cells,cellage,False,-0.4761775872527114,1,10,"23.,59.,57.,29.,52.,57.,42.5,67.5,35.,22.","-24.792084,49.56958,49.049835,52.489723,46.75542,42.19826,54.848824,54.469894,32.41041,50.11949"
ann_level_4,nonsmoker,EC venous systemic,sasp2,True,-0.47642033905410375,4,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","28.426582,84.951324,10.829056,77.538574,59.74535,61.362473,41.47557,49.576145,44.947186,29.338358,43.833294,67.047714,53.224297,66.98309,71.07246,53.59667,29.312107,45.80236,16.909702,63.506462,59.501755"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.476730701782637,3,29,"42.5,69.,47.,57.,62.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,64.,25.,35.,29.","47.66341,50.048054,42.092525,50.906284,45.884808,54.2242,60.248554,33.934685,45.783745,44.356,9.073013,35.056473,46.969822,42.837997,24.232212,45.73237,80.40977,53.74932,47.87292,46.43489,56.853504,42.79329,50.979576,44.520573,50.616825,46.627888,50.06545,54.775936,22.24999"
