Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,0.21958722742315973,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.29796981184204,57.78252637385797,53.83795651456102,57.71462593075309,55.19056481549646,55.16176918964609,62.094235492659806,56.760915565318946,54.3626388722822,55.982823427497976,53.46009607496035,54.20463490486145,54.98354177976545"
nonsmoker,Macrophages,Macrophage.type2,all_nonsmoker_baseline,False,0.21958722742315973,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","58.29796981184204,57.78252637385797,53.83795651456102,57.71462593075309,55.19056481549646,55.16176918964609,62.094235492659806,56.760915565318946,54.3626388722822,55.982823427497976,53.46009607496035,54.20463490486145,54.98354177976545"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21078979381656637,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.76683978037482,56.4506701156617,58.121785548173655,58.35551044082499,59.43281773537225,62.28078033177165,58.50977096030348,55.54731253892664,60.90655584424836,53.088167670608385,54.65022194969107,55.4965407199809,54.79142495751159"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21078979381656637,4,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.76683978037482,56.4506701156617,58.121785548173655,58.35551044082499,59.43281773537225,62.28078033177165,58.50977096030348,55.54731253892664,60.90655584424836,53.088167670608385,54.65022194969107,55.4965407199809,54.79142495751159"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21078979381656637,2,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.76683978037482,56.4506701156617,58.121785548173655,58.35551044082499,59.43281773537225,62.28078033177165,58.50977096030348,55.54731253892664,60.90655584424836,53.088167670608385,54.65022194969107,55.4965407199809,54.79142495751159"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21078979381656637,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.76683978037482,56.4506701156617,58.121785548173655,58.35551044082499,59.43281773537225,62.28078033177165,58.50977096030348,55.54731253892664,60.90655584424836,53.088167670608385,54.65022194969107,55.4965407199809,54.79142495751159"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker_baseline,False,0.21078979381656637,5,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","57.76683978037482,56.4506701156617,58.121785548173655,58.35551044082499,59.43281773537225,62.28078033177165,58.50977096030348,55.54731253892664,60.90655584424836,53.088167670608385,54.65022194969107,55.4965407199809,54.79142495751159"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,0.2009852467221931,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.760234658017175,59.90167061020346,56.71004030464129,61.711076401344734,60.99569031115324,60.3510077726744,58.303802920066005,64.3622167126489,59.51155766318826,54.06021959854442,55.096642752340706,54.96152504173338,57.54388042036415,51.565644205175154,55.99766218781455,55.79025096012176,55.31712911492433,56.55818784180066"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,0.2009852467221931,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.760234658017175,59.90167061020346,56.71004030464129,61.711076401344734,60.99569031115324,60.3510077726744,58.303802920066005,64.3622167126489,59.51155766318826,54.06021959854442,55.096642752340706,54.96152504173338,57.54388042036415,51.565644205175154,55.99766218781455,55.79025096012176,55.31712911492433,56.55818784180066"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,0.2009852467221931,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.760234658017175,59.90167061020346,56.71004030464129,61.711076401344734,60.99569031115324,60.3510077726744,58.303802920066005,64.3622167126489,59.51155766318826,54.06021959854442,55.096642752340706,54.96152504173338,57.54388042036415,51.565644205175154,55.99766218781455,55.79025096012176,55.31712911492433,56.55818784180066"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,0.2009852467221931,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.760234658017175,59.90167061020346,56.71004030464129,61.711076401344734,60.99569031115324,60.3510077726744,58.303802920066005,64.3622167126489,59.51155766318826,54.06021959854442,55.096642752340706,54.96152504173338,57.54388042036415,51.565644205175154,55.99766218781455,55.79025096012176,55.31712911492433,56.55818784180066"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,0.2009852467221931,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.760234658017175,59.90167061020346,56.71004030464129,61.711076401344734,60.99569031115324,60.3510077726744,58.303802920066005,64.3622167126489,59.51155766318826,54.06021959854442,55.096642752340706,54.96152504173338,57.54388042036415,51.565644205175154,55.99766218781455,55.79025096012176,55.31712911492433,56.55818784180066"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,0.18912354636438566,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.992432647275656,59.608714633128216,59.895070550095134,58.04899625318705,61.78053891973648,60.647259806224106,60.82664078076906,60.58969696944251,64.4999516431023,57.48773976630996,51.880664472054335,56.13912275987184,59.52941861067962,52.483057929056734,53.98510555840481,58.04564312838827,55.19531930024618,58.297705460255116"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,0.18912354636438566,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.992432647275656,59.608714633128216,59.895070550095134,58.04899625318705,61.78053891973648,60.647259806224106,60.82664078076906,60.58969696944251,64.4999516431023,57.48773976630996,51.880664472054335,56.13912275987184,59.52941861067962,52.483057929056734,53.98510555840481,58.04564312838827,55.19531930024618,58.297705460255116"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,0.18912354636438566,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.992432647275656,59.608714633128216,59.895070550095134,58.04899625318705,61.78053891973648,60.647259806224106,60.82664078076906,60.58969696944251,64.4999516431023,57.48773976630996,51.880664472054335,56.13912275987184,59.52941861067962,52.483057929056734,53.98510555840481,58.04564312838827,55.19531930024618,58.297705460255116"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,0.18912354636438566,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.992432647275656,59.608714633128216,59.895070550095134,58.04899625318705,61.78053891973648,60.647259806224106,60.82664078076906,60.58969696944251,64.4999516431023,57.48773976630996,51.880664472054335,56.13912275987184,59.52941861067962,52.483057929056734,53.98510555840481,58.04564312838827,55.19531930024618,58.297705460255116"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,0.18912354636438566,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.992432647275656,59.608714633128216,59.895070550095134,58.04899625318705,61.78053891973648,60.647259806224106,60.82664078076906,60.58969696944251,64.4999516431023,57.48773976630996,51.880664472054335,56.13912275987184,59.52941861067962,52.483057929056734,53.98510555840481,58.04564312838827,55.19531930024618,58.297705460255116"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.16514321417433286,4,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","54.21117680391897,56.10355012871196,54.68066975325346,52.29442583118757,55.623632354701535,53.30457351814284,56.84659232377354,53.14218225603099,54.312137989775444,51.05884071410902,54.71642423047483"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.16514321417433286,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","54.21117680391897,56.10355012871196,54.68066975325346,52.29442583118757,55.623632354701535,53.30457351814284,56.84659232377354,53.14218225603099,54.312137989775444,51.05884071410902,54.71642423047483"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.16514321417433286,1,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","54.21117680391897,56.10355012871196,54.68066975325346,52.29442583118757,55.623632354701535,53.30457351814284,56.84659232377354,53.14218225603099,54.312137989775444,51.05884071410902,54.71642423047483"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.16514321417433286,3,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","54.21117680391897,56.10355012871196,54.68066975325346,52.29442583118757,55.623632354701535,53.30457351814284,56.84659232377354,53.14218225603099,54.312137989775444,51.05884071410902,54.71642423047483"
nonsmoker,Dendritic cells,cDC,all_nonsmoker_baseline,False,0.16514321417433286,2,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","54.21117680391897,56.10355012871196,54.68066975325346,52.29442583118757,55.623632354701535,53.30457351814284,56.84659232377354,53.14218225603099,54.312137989775444,51.05884071410902,54.71642423047483"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.15813647721134372,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.08946411266632,60.3009528833277,57.60327222894459,61.742931541899296,59.61206940494081,62.32066893492974,59.458865222045524,63.33219874522451,63.329111351686365,57.96075245175966,54.677844059757,57.80802963745652,59.2978485444651,53.738475358061805,58.212259758202876,57.474515652790565,60.107341482077295,59.26435621972495"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.15813647721134372,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.08946411266632,60.3009528833277,57.60327222894459,61.742931541899296,59.61206940494081,62.32066893492974,59.458865222045524,63.33219874522451,63.329111351686365,57.96075245175966,54.677844059757,57.80802963745652,59.2978485444651,53.738475358061805,58.212259758202876,57.474515652790565,60.107341482077295,59.26435621972495"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.15813647721134372,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.08946411266632,60.3009528833277,57.60327222894459,61.742931541899296,59.61206940494081,62.32066893492974,59.458865222045524,63.33219874522451,63.329111351686365,57.96075245175966,54.677844059757,57.80802963745652,59.2978485444651,53.738475358061805,58.212259758202876,57.474515652790565,60.107341482077295,59.26435621972495"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.15813647721134372,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.08946411266632,60.3009528833277,57.60327222894459,61.742931541899296,59.61206940494081,62.32066893492974,59.458865222045524,63.33219874522451,63.329111351686365,57.96075245175966,54.677844059757,57.80802963745652,59.2978485444651,53.738475358061805,58.212259758202876,57.474515652790565,60.107341482077295,59.26435621972495"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,all_nonsmoker_baseline,False,0.15813647721134372,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.08946411266632,60.3009528833277,57.60327222894459,61.742931541899296,59.61206940494081,62.32066893492974,59.458865222045524,63.33219874522451,63.329111351686365,57.96075245175966,54.677844059757,57.80802963745652,59.2978485444651,53.738475358061805,58.212259758202876,57.474515652790565,60.107341482077295,59.26435621972495"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,0.14227300695509204,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.80405258251335,61.05182960454155,60.16767293032809,58.33799033743022,59.789507447302476,58.46356007998395,54.83370309745803,65.16127074839896,60.8203801688026,56.7429050024314,55.17828486612356,56.17779477274507,58.245698488925704,53.03256813940123,55.08299324440391,61.076483660678356,55.6534843639954,57.225956149221325"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,0.14227300695509204,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.80405258251335,61.05182960454155,60.16767293032809,58.33799033743022,59.789507447302476,58.46356007998395,54.83370309745803,65.16127074839896,60.8203801688026,56.7429050024314,55.17828486612356,56.17779477274507,58.245698488925704,53.03256813940123,55.08299324440391,61.076483660678356,55.6534843639954,57.225956149221325"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,0.14227300695509204,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.80405258251335,61.05182960454155,60.16767293032809,58.33799033743022,59.789507447302476,58.46356007998395,54.83370309745803,65.16127074839896,60.8203801688026,56.7429050024314,55.17828486612356,56.17779477274507,58.245698488925704,53.03256813940123,55.08299324440391,61.076483660678356,55.6534843639954,57.225956149221325"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,0.14227300695509204,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.80405258251335,61.05182960454155,60.16767293032809,58.33799033743022,59.789507447302476,58.46356007998395,54.83370309745803,65.16127074839896,60.8203801688026,56.7429050024314,55.17828486612356,56.17779477274507,58.245698488925704,53.03256813940123,55.08299324440391,61.076483660678356,55.6534843639954,57.225956149221325"
nonsmoker,Smooth muscle,SMC,all_nonsmoker_baseline,False,0.14227300695509204,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.80405258251335,61.05182960454155,60.16767293032809,58.33799033743022,59.789507447302476,58.46356007998395,54.83370309745803,65.16127074839896,60.8203801688026,56.7429050024314,55.17828486612356,56.17779477274507,58.245698488925704,53.03256813940123,55.08299324440391,61.076483660678356,55.6534843639954,57.225956149221325"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,0.10523872951208191,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.49067006478599,59.91838088456322,56.99584014156586,57.84159471616376,59.44228338981794,59.650524799085595,56.505029536104665,62.093888758524756,57.03682771851035,55.284083618404914,55.5554142129448,57.31935159280382,56.2136035692605,53.178591998434285,54.563927688850335,55.22554790513081,56.53725969994236,57.040263313731586"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,0.10523872951208191,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.49067006478599,59.91838088456322,56.99584014156586,57.84159471616376,59.44228338981794,59.650524799085595,56.505029536104665,62.093888758524756,57.03682771851035,55.284083618404914,55.5554142129448,57.31935159280382,56.2136035692605,53.178591998434285,54.563927688850335,55.22554790513081,56.53725969994236,57.040263313731586"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,0.10523872951208191,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.49067006478599,59.91838088456322,56.99584014156586,57.84159471616376,59.44228338981794,59.650524799085595,56.505029536104665,62.093888758524756,57.03682771851035,55.284083618404914,55.5554142129448,57.31935159280382,56.2136035692605,53.178591998434285,54.563927688850335,55.22554790513081,56.53725969994236,57.040263313731586"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,0.10523872951208191,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.49067006478599,59.91838088456322,56.99584014156586,57.84159471616376,59.44228338981794,59.650524799085595,56.505029536104665,62.093888758524756,57.03682771851035,55.284083618404914,55.5554142129448,57.31935159280382,56.2136035692605,53.178591998434285,54.563927688850335,55.22554790513081,56.53725969994236,57.040263313731586"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,0.10523872951208191,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.49067006478599,59.91838088456322,56.99584014156586,57.84159471616376,59.44228338981794,59.650524799085595,56.505029536104665,62.093888758524756,57.03682771851035,55.284083618404914,55.5554142129448,57.31935159280382,56.2136035692605,53.178591998434285,54.563927688850335,55.22554790513081,56.53725969994236,57.040263313731586"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,0.08620352075627025,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.882411569034765,61.90842900556676,59.34830119971944,57.533637267382055,61.920606362857306,62.5592930450413,59.70086638906424,62.73726515573645,60.50331860430101,58.48522711121722,55.716171200234605,56.73075989032341,57.10712349134314,54.00017686154256,57.67654828852068,56.29822944743368,58.611175889288134,60.683109666986674"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,0.08620352075627025,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.882411569034765,61.90842900556676,59.34830119971944,57.533637267382055,61.920606362857306,62.5592930450413,59.70086638906424,62.73726515573645,60.50331860430101,58.48522711121722,55.716171200234605,56.73075989032341,57.10712349134314,54.00017686154256,57.67654828852068,56.29822944743368,58.611175889288134,60.683109666986674"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,0.08620352075627025,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.882411569034765,61.90842900556676,59.34830119971944,57.533637267382055,61.920606362857306,62.5592930450413,59.70086638906424,62.73726515573645,60.50331860430101,58.48522711121722,55.716171200234605,56.73075989032341,57.10712349134314,54.00017686154256,57.67654828852068,56.29822944743368,58.611175889288134,60.683109666986674"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,0.08620352075627025,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.882411569034765,61.90842900556676,59.34830119971944,57.533637267382055,61.920606362857306,62.5592930450413,59.70086638906424,62.73726515573645,60.50331860430101,58.48522711121722,55.716171200234605,56.73075989032341,57.10712349134314,54.00017686154256,57.67654828852068,56.29822944743368,58.611175889288134,60.683109666986674"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,0.08620352075627025,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.882411569034765,61.90842900556676,59.34830119971944,57.533637267382055,61.920606362857306,62.5592930450413,59.70086638906424,62.73726515573645,60.50331860430101,58.48522711121722,55.716171200234605,56.73075989032341,57.10712349134314,54.00017686154256,57.67654828852068,56.29822944743368,58.611175889288134,60.683109666986674"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.07429696806181063,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.13242766956867,54.6615994453431,57.71642809697376,58.117422462851394,56.531325671659864,56.85004948278474,52.81072265157282,57.643016571865054,58.826457909631415,56.027608108075945,53.86411715251453,54.03578481988118,56.115833703745636,51.55800902487408,54.072431628806896,53.442780677667095,53.85034339979191"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.07429696806181063,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.13242766956867,54.6615994453431,57.71642809697376,58.117422462851394,56.531325671659864,56.85004948278474,52.81072265157282,57.643016571865054,58.826457909631415,56.027608108075945,53.86411715251453,54.03578481988118,56.115833703745636,51.55800902487408,54.072431628806896,53.442780677667095,53.85034339979191"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.07429696806181063,3,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.13242766956867,54.6615994453431,57.71642809697376,58.117422462851394,56.531325671659864,56.85004948278474,52.81072265157282,57.643016571865054,58.826457909631415,56.027608108075945,53.86411715251453,54.03578481988118,56.115833703745636,51.55800902487408,54.072431628806896,53.442780677667095,53.85034339979191"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.07429696806181063,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.13242766956867,54.6615994453431,57.71642809697376,58.117422462851394,56.531325671659864,56.85004948278474,52.81072265157282,57.643016571865054,58.826457909631415,56.027608108075945,53.86411715251453,54.03578481988118,56.115833703745636,51.55800902487408,54.072431628806896,53.442780677667095,53.85034339979191"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,all_nonsmoker_baseline,False,0.07429696806181063,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","59.13242766956867,54.6615994453431,57.71642809697376,58.117422462851394,56.531325671659864,56.85004948278474,52.81072265157282,57.643016571865054,58.826457909631415,56.027608108075945,53.86411715251453,54.03578481988118,56.115833703745636,51.55800902487408,54.072431628806896,53.442780677667095,53.85034339979191"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,0.04617934222856146,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.98773899319525,64.37150073051453,61.662197396062595,58.65528983939138,61.015213590239455,62.221211950852904,60.11498168362831,60.43713017395228,62.39497423417691,57.850347260029515,58.90382942997886,56.53970184111161,57.25884137722659,60.05434689929366,62.53244817645973,60.36982906991414"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,0.04617934222856146,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.98773899319525,64.37150073051453,61.662197396062595,58.65528983939138,61.015213590239455,62.221211950852904,60.11498168362831,60.43713017395228,62.39497423417691,57.850347260029515,58.90382942997886,56.53970184111161,57.25884137722659,60.05434689929366,62.53244817645973,60.36982906991414"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,0.04617934222856146,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.98773899319525,64.37150073051453,61.662197396062595,58.65528983939138,61.015213590239455,62.221211950852904,60.11498168362831,60.43713017395228,62.39497423417691,57.850347260029515,58.90382942997886,56.53970184111161,57.25884137722659,60.05434689929366,62.53244817645973,60.36982906991414"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,0.04617934222856146,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.98773899319525,64.37150073051453,61.662197396062595,58.65528983939138,61.015213590239455,62.221211950852904,60.11498168362831,60.43713017395228,62.39497423417691,57.850347260029515,58.90382942997886,56.53970184111161,57.25884137722659,60.05434689929366,62.53244817645973,60.36982906991414"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker_baseline,False,0.04617934222856146,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","60.98773899319525,64.37150073051453,61.662197396062595,58.65528983939138,61.015213590239455,62.221211950852904,60.11498168362831,60.43713017395228,62.39497423417691,57.850347260029515,58.90382942997886,56.53970184111161,57.25884137722659,60.05434689929366,62.53244817645973,60.36982906991414"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,0.02779279972220916,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80902569524345,58.08519390728469,52.691507914672854,58.115474730882006,59.73602018572644,55.04501684321276,58.76225004176328,56.0470360934462,51.79886233773488,55.704138176492755,54.83945220255367,51.66199695866022,52.4541779697298,54.98609478519268,50.11957891331419,55.66423292483311"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,0.02779279972220916,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80902569524345,58.08519390728469,52.691507914672854,58.115474730882006,59.73602018572644,55.04501684321276,58.76225004176328,56.0470360934462,51.79886233773488,55.704138176492755,54.83945220255367,51.66199695866022,52.4541779697298,54.98609478519268,50.11957891331419,55.66423292483311"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,0.02779279972220916,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80902569524345,58.08519390728469,52.691507914672854,58.115474730882006,59.73602018572644,55.04501684321276,58.76225004176328,56.0470360934462,51.79886233773488,55.704138176492755,54.83945220255367,51.66199695866022,52.4541779697298,54.98609478519268,50.11957891331419,55.66423292483311"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,0.02779279972220916,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.80902569524345,58.08519390728469,52.691507914672854,58.115474730882006,59.73602018572644,55.04501684321276,58.76225004176328,56.0470360934462,51.79886233773488,55.704138176492755,54.83945220255367,51.66199695866022,52.4541779697298,54.98609478519268,50.11957891331419,55.66423292483311"
