,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
36,ann_level_2,smoker,Myeloid,all_smoker,False,-0.8523072421018878,15.755160298638557,2,22,23,age,"36.61616161616162,44.515151515151516,64.03030303030303,37.54545454545455,28.717171717171716,62.63636363636363,42.65656565656566,33.82828282828283,35.22222222222222,36.151515151515156,35.686868686868685,37.08080808080808,35.22222222222222,36.61616161616162,39.868686868686865,52.878787878787875,53.34343434343434,40.7979797979798,38.01010101010101,37.08080808080808,49.161616161616166,48.696969696969695,37.54545454545455"
38,ann_level_2,smoker,Myeloid,all_smoker,False,-0.8523072421018878,15.755160298638557,4,22,23,age,"36.61616161616162,44.515151515151516,64.03030303030303,37.54545454545455,28.717171717171716,62.63636363636363,42.65656565656566,33.82828282828283,35.22222222222222,36.151515151515156,35.686868686868685,37.08080808080808,35.22222222222222,36.61616161616162,39.868686868686865,52.878787878787875,53.34343434343434,40.7979797979798,38.01010101010101,37.08080808080808,49.161616161616166,48.696969696969695,37.54545454545455"
37,ann_level_2,smoker,Myeloid,all_smoker,False,-0.8523072421018878,15.755160298638557,3,22,23,age,"36.61616161616162,44.515151515151516,64.03030303030303,37.54545454545455,28.717171717171716,62.63636363636363,42.65656565656566,33.82828282828283,35.22222222222222,36.151515151515156,35.686868686868685,37.08080808080808,35.22222222222222,36.61616161616162,39.868686868686865,52.878787878787875,53.34343434343434,40.7979797979798,38.01010101010101,37.08080808080808,49.161616161616166,48.696969696969695,37.54545454545455"
35,ann_level_2,smoker,Myeloid,all_smoker,False,-0.8523072421018878,15.755160298638557,1,22,23,age,"36.61616161616162,44.515151515151516,64.03030303030303,37.54545454545455,28.717171717171716,62.63636363636363,42.65656565656566,33.82828282828283,35.22222222222222,36.151515151515156,35.686868686868685,37.08080808080808,35.22222222222222,36.61616161616162,39.868686868686865,52.878787878787875,53.34343434343434,40.7979797979798,38.01010101010101,37.08080808080808,49.161616161616166,48.696969696969695,37.54545454545455"
404,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8716276470203581,21.202997719126756,5,22,31,age,"20.343434343434343,21.515151515151516,20.343434343434343,20.343434343434343,40.26262626262626,18.0,18.0,21.515151515151516,18.0,69.55555555555556,18.0,19.171717171717173,18.0,20.929292929292927,18.0,18.0,73.07070707070707,18.0,18.0,21.515151515151516,37.91919191919192,19.171717171717173,22.686868686868685,40.26262626262626,66.04040404040404,40.848484848484844,40.26262626262626,40.26262626262626,67.79797979797979,68.38383838383838,65.45454545454545"
403,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8716276470203581,21.202997719126756,4,22,31,age,"20.343434343434343,21.515151515151516,20.343434343434343,20.343434343434343,40.26262626262626,18.0,18.0,21.515151515151516,18.0,69.55555555555556,18.0,19.171717171717173,18.0,20.929292929292927,18.0,18.0,73.07070707070707,18.0,18.0,21.515151515151516,37.91919191919192,19.171717171717173,22.686868686868685,40.26262626262626,66.04040404040404,40.848484848484844,40.26262626262626,40.26262626262626,67.79797979797979,68.38383838383838,65.45454545454545"
402,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8716276470203581,21.202997719126756,3,22,31,age,"20.343434343434343,21.515151515151516,20.343434343434343,20.343434343434343,40.26262626262626,18.0,18.0,21.515151515151516,18.0,69.55555555555556,18.0,19.171717171717173,18.0,20.929292929292927,18.0,18.0,73.07070707070707,18.0,18.0,21.515151515151516,37.91919191919192,19.171717171717173,22.686868686868685,40.26262626262626,66.04040404040404,40.848484848484844,40.26262626262626,40.26262626262626,67.79797979797979,68.38383838383838,65.45454545454545"
401,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8716276470203581,21.202997719126756,2,22,31,age,"20.343434343434343,21.515151515151516,20.343434343434343,20.343434343434343,40.26262626262626,18.0,18.0,21.515151515151516,18.0,69.55555555555556,18.0,19.171717171717173,18.0,20.929292929292927,18.0,18.0,73.07070707070707,18.0,18.0,21.515151515151516,37.91919191919192,19.171717171717173,22.686868686868685,40.26262626262626,66.04040404040404,40.848484848484844,40.26262626262626,40.26262626262626,67.79797979797979,68.38383838383838,65.45454545454545"
400,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.8716276470203581,21.202997719126756,1,22,31,age,"20.343434343434343,21.515151515151516,20.343434343434343,20.343434343434343,40.26262626262626,18.0,18.0,21.515151515151516,18.0,69.55555555555556,18.0,19.171717171717173,18.0,20.929292929292927,18.0,18.0,73.07070707070707,18.0,18.0,21.515151515151516,37.91919191919192,19.171717171717173,22.686868686868685,40.26262626262626,66.04040404040404,40.848484848484844,40.26262626262626,40.26262626262626,67.79797979797979,68.38383838383838,65.45454545454545"
282,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.909965772711413,14.414141414141412,3,17,12,age,"39.60606060606061,55.72727272727273,38.75757575757576,36.63636363636364,39.60606060606061,41.72727272727273,37.90909090909091,42.151515151515156,41.303030303030305,67.60606060606061,54.03030303030303,41.72727272727273"
283,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.909965772711413,14.414141414141412,4,17,12,age,"39.60606060606061,55.72727272727273,38.75757575757576,36.63636363636364,39.60606060606061,41.72727272727273,37.90909090909091,42.151515151515156,41.303030303030305,67.60606060606061,54.03030303030303,41.72727272727273"
284,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.909965772711413,14.414141414141412,5,17,12,age,"39.60606060606061,55.72727272727273,38.75757575757576,36.63636363636364,39.60606060606061,41.72727272727273,37.90909090909091,42.151515151515156,41.303030303030305,67.60606060606061,54.03030303030303,41.72727272727273"
281,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.909965772711413,14.414141414141412,2,17,12,age,"39.60606060606061,55.72727272727273,38.75757575757576,36.63636363636364,39.60606060606061,41.72727272727273,37.90909090909091,42.151515151515156,41.303030303030305,67.60606060606061,54.03030303030303,41.72727272727273"
280,ann_level_4,smoker,Non-classical monocytes,all_smoker,False,-0.909965772711413,14.414141414141412,1,17,12,age,"39.60606060606061,55.72727272727273,38.75757575757576,36.63636363636364,39.60606060606061,41.72727272727273,37.90909090909091,42.151515151515156,41.303030303030305,67.60606060606061,54.03030303030303,41.72727272727273"
505,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.943764163845165,22.250994796449337,1,17,33,age,"22.686868686868685,22.1010101010101,64.86868686868686,64.86868686868686,64.86868686868686,64.28282828282829,22.686868686868685,67.79797979797979,22.686868686868685,66.62626262626262,64.86868686868686,66.62626262626262,22.686868686868685,66.04040404040404,23.272727272727273,67.79797979797979,23.272727272727273,68.38383838383838,66.04040404040404,66.04040404040404,22.686868686868685,67.21212121212122,21.515151515151516,18.0,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,18.0,22.686868686868685,23.272727272727273,23.272727272727273,22.1010101010101"
509,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.943764163845165,22.250994796449337,5,17,33,age,"22.686868686868685,22.1010101010101,64.86868686868686,64.86868686868686,64.86868686868686,64.28282828282829,22.686868686868685,67.79797979797979,22.686868686868685,66.62626262626262,64.86868686868686,66.62626262626262,22.686868686868685,66.04040404040404,23.272727272727273,67.79797979797979,23.272727272727273,68.38383838383838,66.04040404040404,66.04040404040404,22.686868686868685,67.21212121212122,21.515151515151516,18.0,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,18.0,22.686868686868685,23.272727272727273,23.272727272727273,22.1010101010101"
508,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.943764163845165,22.250994796449337,4,17,33,age,"22.686868686868685,22.1010101010101,64.86868686868686,64.86868686868686,64.86868686868686,64.28282828282829,22.686868686868685,67.79797979797979,22.686868686868685,66.62626262626262,64.86868686868686,66.62626262626262,22.686868686868685,66.04040404040404,23.272727272727273,67.79797979797979,23.272727272727273,68.38383838383838,66.04040404040404,66.04040404040404,22.686868686868685,67.21212121212122,21.515151515151516,18.0,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,18.0,22.686868686868685,23.272727272727273,23.272727272727273,22.1010101010101"
507,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.943764163845165,22.250994796449337,3,17,33,age,"22.686868686868685,22.1010101010101,64.86868686868686,64.86868686868686,64.86868686868686,64.28282828282829,22.686868686868685,67.79797979797979,22.686868686868685,66.62626262626262,64.86868686868686,66.62626262626262,22.686868686868685,66.04040404040404,23.272727272727273,67.79797979797979,23.272727272727273,68.38383838383838,66.04040404040404,66.04040404040404,22.686868686868685,67.21212121212122,21.515151515151516,18.0,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,18.0,22.686868686868685,23.272727272727273,23.272727272727273,22.1010101010101"
506,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.943764163845165,22.250994796449337,2,17,33,age,"22.686868686868685,22.1010101010101,64.86868686868686,64.86868686868686,64.86868686868686,64.28282828282829,22.686868686868685,67.79797979797979,22.686868686868685,66.62626262626262,64.86868686868686,66.62626262626262,22.686868686868685,66.04040404040404,23.272727272727273,67.79797979797979,23.272727272727273,68.38383838383838,66.04040404040404,66.04040404040404,22.686868686868685,67.21212121212122,21.515151515151516,18.0,23.858585858585858,22.686868686868685,23.272727272727273,22.686868686868685,18.0,22.686868686868685,23.272727272727273,23.272727272727273,22.1010101010101"
364,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.9466160837673621,11.875757575757575,5,10,10,age,"35.06060606060606,34.75757575757576,38.696969696969695,36.27272727272727,41.72727272727273,42.03030303030303,41.72727272727273,36.27272727272727,42.03030303030303,41.72727272727273"
363,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.9466160837673621,11.875757575757575,4,10,10,age,"35.06060606060606,34.75757575757576,38.696969696969695,36.27272727272727,41.72727272727273,42.03030303030303,41.72727272727273,36.27272727272727,42.03030303030303,41.72727272727273"
362,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.9466160837673621,11.875757575757575,3,10,10,age,"35.06060606060606,34.75757575757576,38.696969696969695,36.27272727272727,41.72727272727273,42.03030303030303,41.72727272727273,36.27272727272727,42.03030303030303,41.72727272727273"
361,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.9466160837673621,11.875757575757575,2,10,10,age,"35.06060606060606,34.75757575757576,38.696969696969695,36.27272727272727,41.72727272727273,42.03030303030303,41.72727272727273,36.27272727272727,42.03030303030303,41.72727272727273"
360,ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker,False,-0.9466160837673621,11.875757575757575,1,10,10,age,"35.06060606060606,34.75757575757576,38.696969696969695,36.27272727272727,41.72727272727273,42.03030303030303,41.72727272727273,36.27272727272727,42.03030303030303,41.72727272727273"
73,ann_level_3,smoker,EC arterial,all_smoker,False,-0.9546702823691462,9.358585858585858,4,10,6,age,"42.03030303030303,41.72727272727273,30.81818181818182,42.03030303030303,40.515151515151516,56.27272727272727"
71,ann_level_3,smoker,EC arterial,all_smoker,False,-0.9546702823691462,9.358585858585858,2,10,6,age,"42.03030303030303,41.72727272727273,30.81818181818182,42.03030303030303,40.515151515151516,56.27272727272727"
70,ann_level_3,smoker,EC arterial,all_smoker,False,-0.9546702823691462,9.358585858585858,1,10,6,age,"42.03030303030303,41.72727272727273,30.81818181818182,42.03030303030303,40.515151515151516,56.27272727272727"
72,ann_level_3,smoker,EC arterial,all_smoker,False,-0.9546702823691462,9.358585858585858,3,10,6,age,"42.03030303030303,41.72727272727273,30.81818181818182,42.03030303030303,40.515151515151516,56.27272727272727"
74,ann_level_3,smoker,EC arterial,all_smoker,False,-0.9546702823691462,9.358585858585858,5,10,6,age,"42.03030303030303,41.72727272727273,30.81818181818182,42.03030303030303,40.515151515151516,56.27272727272727"
7,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.972942221630571,14.076704545454545,3,20,16,age,"34.292929292929294,56.131313131313135,27.32323232323232,59.38383838383838,44.97979797979798,45.90909090909091,42.19191919191919,44.97979797979798,44.97979797979798,39.4040404040404,45.90909090909091,58.45454545454545,37.08080808080808,37.08080808080808,45.90909090909091,32.898989898989896"
8,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.972942221630571,14.076704545454545,4,20,16,age,"34.292929292929294,56.131313131313135,27.32323232323232,59.38383838383838,44.97979797979798,45.90909090909091,42.19191919191919,44.97979797979798,44.97979797979798,39.4040404040404,45.90909090909091,58.45454545454545,37.08080808080808,37.08080808080808,45.90909090909091,32.898989898989896"
6,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.972942221630571,14.076704545454545,2,20,16,age,"34.292929292929294,56.131313131313135,27.32323232323232,59.38383838383838,44.97979797979798,45.90909090909091,42.19191919191919,44.97979797979798,44.97979797979798,39.4040404040404,45.90909090909091,58.45454545454545,37.08080808080808,37.08080808080808,45.90909090909091,32.898989898989896"
5,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.972942221630571,14.076704545454545,1,20,16,age,"34.292929292929294,56.131313131313135,27.32323232323232,59.38383838383838,44.97979797979798,45.90909090909091,42.19191919191919,44.97979797979798,44.97979797979798,39.4040404040404,45.90909090909091,58.45454545454545,37.08080808080808,37.08080808080808,45.90909090909091,32.898989898989896"
9,ann_level_2,smoker,Alveolar epithelium,all_smoker,False,-0.972942221630571,14.076704545454545,5,20,16,age,"34.292929292929294,56.131313131313135,27.32323232323232,59.38383838383838,44.97979797979798,45.90909090909091,42.19191919191919,44.97979797979798,44.97979797979798,39.4040404040404,45.90909090909091,58.45454545454545,37.08080808080808,37.08080808080808,45.90909090909091,32.898989898989896"
365,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.9914995197876948,17.585858585858585,1,22,16,age,"28.717171717171716,54.27272727272727,27.78787878787879,28.717171717171716,27.78787878787879,28.717171717171716,31.96969696969697,31.96969696969697,31.505050505050505,28.717171717171716,31.96969696969697,31.505050505050505,34.292929292929294,35.22222222222222,28.717171717171716,33.82828282828283"
369,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.9914995197876948,17.585858585858585,5,22,16,age,"28.717171717171716,54.27272727272727,27.78787878787879,28.717171717171716,27.78787878787879,28.717171717171716,31.96969696969697,31.96969696969697,31.505050505050505,28.717171717171716,31.96969696969697,31.505050505050505,34.292929292929294,35.22222222222222,28.717171717171716,33.82828282828283"
368,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.9914995197876948,17.585858585858585,4,22,16,age,"28.717171717171716,54.27272727272727,27.78787878787879,28.717171717171716,27.78787878787879,28.717171717171716,31.96969696969697,31.96969696969697,31.505050505050505,28.717171717171716,31.96969696969697,31.505050505050505,34.292929292929294,35.22222222222222,28.717171717171716,33.82828282828283"
367,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.9914995197876948,17.585858585858585,3,22,16,age,"28.717171717171716,54.27272727272727,27.78787878787879,28.717171717171716,27.78787878787879,28.717171717171716,31.96969696969697,31.96969696969697,31.505050505050505,28.717171717171716,31.96969696969697,31.505050505050505,34.292929292929294,35.22222222222222,28.717171717171716,33.82828282828283"
366,ann_level_5,smoker,Monocyte-derived Mφ,all_smoker,False,-0.9914995197876948,17.585858585858585,2,22,16,age,"28.717171717171716,54.27272727272727,27.78787878787879,28.717171717171716,27.78787878787879,28.717171717171716,31.96969696969697,31.96969696969697,31.505050505050505,28.717171717171716,31.96969696969697,31.505050505050505,34.292929292929294,35.22222222222222,28.717171717171716,33.82828282828283"
636,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-1.0485377715612931,24.45,2,15,30,age,"21.0,20.5,23.5,22.5,55.0,20.5,56.0,23.0,24.0,62.0,60.0,21.5,61.5,56.0,63.5,23.0,60.5,59.5,22.0,61.5,20.0,19.5,21.0,21.5,21.0,21.0,59.5,21.5,22.0,19.5"
635,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-1.0485377715612931,24.45,1,15,30,age,"21.0,20.5,23.5,22.5,55.0,20.5,56.0,23.0,24.0,62.0,60.0,21.5,61.5,56.0,63.5,23.0,60.5,59.5,22.0,61.5,20.0,19.5,21.0,21.5,21.0,21.0,59.5,21.5,22.0,19.5"
639,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-1.0485377715612931,24.45,5,15,30,age,"21.0,20.5,23.5,22.5,55.0,20.5,56.0,23.0,24.0,62.0,60.0,21.5,61.5,56.0,63.5,23.0,60.5,59.5,22.0,61.5,20.0,19.5,21.0,21.5,21.0,21.0,59.5,21.5,22.0,19.5"
638,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-1.0485377715612931,24.45,4,15,30,age,"21.0,20.5,23.5,22.5,55.0,20.5,56.0,23.0,24.0,62.0,60.0,21.5,61.5,56.0,63.5,23.0,60.5,59.5,22.0,61.5,20.0,19.5,21.0,21.5,21.0,21.0,59.5,21.5,22.0,19.5"
637,ann_level_4,nonsmoker,Interstitial macrophages,all_nonsmoker,False,-1.0485377715612931,24.45,3,15,30,age,"21.0,20.5,23.5,22.5,55.0,20.5,56.0,23.0,24.0,62.0,60.0,21.5,61.5,56.0,63.5,23.0,60.5,59.5,22.0,61.5,20.0,19.5,21.0,21.5,21.0,21.0,59.5,21.5,22.0,19.5"
769,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.0607844915905407,24.724137931034484,5,14,29,age,"20.0,19.5,23.0,23.0,23.0,19.0,22.0,23.5,23.5,58.0,56.0,19.5,56.0,23.5,56.0,23.5,56.0,20.0,23.0,56.0,19.5,19.5,19.5,23.0,20.0,19.5,23.0,19.5,19.5"
765,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.0607844915905407,24.724137931034484,1,14,29,age,"20.0,19.5,23.0,23.0,23.0,19.0,22.0,23.5,23.5,58.0,56.0,19.5,56.0,23.5,56.0,23.5,56.0,20.0,23.0,56.0,19.5,19.5,19.5,23.0,20.0,19.5,23.0,19.5,19.5"
766,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.0607844915905407,24.724137931034484,2,14,29,age,"20.0,19.5,23.0,23.0,23.0,19.0,22.0,23.5,23.5,58.0,56.0,19.5,56.0,23.5,56.0,23.5,56.0,20.0,23.0,56.0,19.5,19.5,19.5,23.0,20.0,19.5,23.0,19.5,19.5"
767,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.0607844915905407,24.724137931034484,3,14,29,age,"20.0,19.5,23.0,23.0,23.0,19.0,22.0,23.5,23.5,58.0,56.0,19.5,56.0,23.5,56.0,23.5,56.0,20.0,23.0,56.0,19.5,19.5,19.5,23.0,20.0,19.5,23.0,19.5,19.5"
768,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-1.0607844915905407,24.724137931034484,4,14,29,age,"20.0,19.5,23.0,23.0,23.0,19.0,22.0,23.5,23.5,58.0,56.0,19.5,56.0,23.5,56.0,23.5,56.0,20.0,23.0,56.0,19.5,19.5,19.5,23.0,20.0,19.5,23.0,19.5,19.5"
159,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.061003959484379,17.692760942760945,5,15,18,age,"28.717171717171716,53.34343434343434,28.717171717171716,29.18181818181818,29.646464646464647,51.94949494949495,31.04040404040404,31.96969696969697,49.161616161616166,51.94949494949495,29.18181818181818,27.78787878787879,28.252525252525253,28.252525252525253,31.96969696969697,54.73737373737374,28.717171717171716,29.646464646464647"
158,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.061003959484379,17.692760942760945,4,15,18,age,"28.717171717171716,53.34343434343434,28.717171717171716,29.18181818181818,29.646464646464647,51.94949494949495,31.04040404040404,31.96969696969697,49.161616161616166,51.94949494949495,29.18181818181818,27.78787878787879,28.252525252525253,28.252525252525253,31.96969696969697,54.73737373737374,28.717171717171716,29.646464646464647"
157,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.061003959484379,17.692760942760945,3,15,18,age,"28.717171717171716,53.34343434343434,28.717171717171716,29.18181818181818,29.646464646464647,51.94949494949495,31.04040404040404,31.96969696969697,49.161616161616166,51.94949494949495,29.18181818181818,27.78787878787879,28.252525252525253,28.252525252525253,31.96969696969697,54.73737373737374,28.717171717171716,29.646464646464647"
156,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.061003959484379,17.692760942760945,2,15,18,age,"28.717171717171716,53.34343434343434,28.717171717171716,29.18181818181818,29.646464646464647,51.94949494949495,31.04040404040404,31.96969696969697,49.161616161616166,51.94949494949495,29.18181818181818,27.78787878787879,28.252525252525253,28.252525252525253,31.96969696969697,54.73737373737374,28.717171717171716,29.646464646464647"
155,ann_level_3,smoker,T cell lineage,all_smoker,False,-1.061003959484379,17.692760942760945,1,15,18,age,"28.717171717171716,53.34343434343434,28.717171717171716,29.18181818181818,29.646464646464647,51.94949494949495,31.04040404040404,31.96969696969697,49.161616161616166,51.94949494949495,29.18181818181818,27.78787878787879,28.252525252525253,28.252525252525253,31.96969696969697,54.73737373737374,28.717171717171716,29.646464646464647"
131,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-1.1217689001581448,17.953379953379955,2,13,13,age,"54.151515151515156,53.24242424242424,34.15151515151515,48.39393939393939,53.848484848484844,54.151515151515156,52.333333333333336,34.15151515151515,33.24242424242424,37.78787878787879,50.21212121212121,34.75757575757576,32.333333333333336"
130,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-1.1217689001581448,17.953379953379955,1,13,13,age,"54.151515151515156,53.24242424242424,34.15151515151515,48.39393939393939,53.848484848484844,54.151515151515156,52.333333333333336,34.15151515151515,33.24242424242424,37.78787878787879,50.21212121212121,34.75757575757576,32.333333333333336"
134,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-1.1217689001581448,17.953379953379955,5,13,13,age,"54.151515151515156,53.24242424242424,34.15151515151515,48.39393939393939,53.848484848484844,54.151515151515156,52.333333333333336,34.15151515151515,33.24242424242424,37.78787878787879,50.21212121212121,34.75757575757576,32.333333333333336"
133,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-1.1217689001581448,17.953379953379955,4,13,13,age,"54.151515151515156,53.24242424242424,34.15151515151515,48.39393939393939,53.848484848484844,54.151515151515156,52.333333333333336,34.15151515151515,33.24242424242424,37.78787878787879,50.21212121212121,34.75757575757576,32.333333333333336"
132,ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-1.1217689001581448,17.953379953379955,3,13,13,age,"54.151515151515156,53.24242424242424,34.15151515151515,48.39393939393939,53.848484848484844,54.151515151515156,52.333333333333336,34.15151515151515,33.24242424242424,37.78787878787879,50.21212121212121,34.75757575757576,32.333333333333336"
532,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-1.1729734497662525,18.0,3,20,13,age,"38.0,63.5,62.5,24.0,61.5,56.5,63.5,63.5,64.5,64.0,24.0,54.5,55.0"
531,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-1.1729734497662525,18.0,2,20,13,age,"38.0,63.5,62.5,24.0,61.5,56.5,63.5,63.5,64.5,64.0,24.0,54.5,55.0"
534,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-1.1729734497662525,18.0,5,20,13,age,"38.0,63.5,62.5,24.0,61.5,56.5,63.5,63.5,64.5,64.0,24.0,54.5,55.0"
533,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-1.1729734497662525,18.0,4,20,13,age,"38.0,63.5,62.5,24.0,61.5,56.5,63.5,63.5,64.5,64.0,24.0,54.5,55.0"
530,ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-1.1729734497662525,18.0,1,20,13,age,"38.0,63.5,62.5,24.0,61.5,56.5,63.5,63.5,64.5,64.0,24.0,54.5,55.0"
374,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-1.1926568130208253,17.99067599067599,5,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
373,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-1.1926568130208253,17.99067599067599,4,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
372,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-1.1926568130208253,17.99067599067599,3,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
371,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-1.1926568130208253,17.99067599067599,2,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
370,ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-1.1926568130208253,17.99067599067599,1,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
265,ann_level_4,smoker,Multiciliated,all_smoker,False,-1.1926568130208253,17.99067599067599,1,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
267,ann_level_4,smoker,Multiciliated,all_smoker,False,-1.1926568130208253,17.99067599067599,3,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
268,ann_level_4,smoker,Multiciliated,all_smoker,False,-1.1926568130208253,17.99067599067599,4,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
269,ann_level_4,smoker,Multiciliated,all_smoker,False,-1.1926568130208253,17.99067599067599,5,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
266,ann_level_4,smoker,Multiciliated,all_smoker,False,-1.1926568130208253,17.99067599067599,2,13,13,age,"55.66666666666667,52.03030303030303,32.333333333333336,37.78787878787879,53.848484848484844,54.45454545454545,33.54545454545455,31.424242424242426,31.424242424242426,35.96969696969697,51.72727272727273,33.84848484848485,31.727272727272727"
128,ann_level_3,smoker,Monocytes,all_smoker,False,-1.193374625815788,18.531705948372615,4,22,18,age,"35.22222222222222,61.24242424242424,55.66666666666667,36.61616161616162,35.686868686868685,36.61616161616162,36.61616161616162,35.686868686868685,36.61616161616162,36.151515151515156,36.151515151515156,63.56565656565657,37.08080808080808,36.61616161616162,37.08080808080808,57.525252525252526,55.66666666666667,36.151515151515156"
