ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.03964426008471289,2,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","65.0,55.0,63.0,59.0,59.0,24.0,56.0,42.0,29.0,23.0,23.0,24.0,56.0,22.0,30.0,22.0,56.0,56.0,55.0,62.0,67.0,55.0,31.0,57.0,57.0,33.0,56.0,59.0,64.0,59.0,31.0"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.03964426008471289,1,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","65.0,55.0,63.0,59.0,59.0,24.0,56.0,42.0,29.0,23.0,23.0,24.0,56.0,22.0,30.0,22.0,56.0,56.0,55.0,62.0,67.0,55.0,31.0,57.0,57.0,33.0,56.0,59.0,64.0,59.0,31.0"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.03964426008471289,4,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","65.0,55.0,63.0,59.0,59.0,24.0,56.0,42.0,29.0,23.0,23.0,24.0,56.0,22.0,30.0,22.0,56.0,56.0,55.0,62.0,67.0,55.0,31.0,57.0,57.0,33.0,56.0,59.0,64.0,59.0,31.0"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker,False,-0.03964426008471289,5,31,"42.5,62.0,69.0,47.0,57.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,27.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,29.0,64.0,25.0,35.0,29.0","65.0,55.0,63.0,59.0,59.0,24.0,56.0,42.0,29.0,23.0,23.0,24.0,56.0,22.0,30.0,22.0,56.0,56.0,55.0,62.0,67.0,55.0,31.0,57.0,57.0,33.0,56.0,59.0,64.0,59.0,31.0"
ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.04786423331148493,5,30,"55.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.5,53.0,55.0,71.0,38.0,29.0,26.0,57.0,59.0,42.5,42.0,49.0,40.0,55.0,49.0,40.0,55.0,30.0,54.0,25.0","42.0,36.0,49.0,42.0,53.0,55.0,38.0,47.0,50.0,59.0,52.0,57.0,41.0,47.0,41.0,38.0,53.0,55.0,53.0,55.0,50.0,42.0,42.0,41.0,38.0,52.0,44.0,58.0,41.0,40.0"
ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.04786423331148493,4,30,"55.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.5,53.0,55.0,71.0,38.0,29.0,26.0,57.0,59.0,42.5,42.0,49.0,40.0,55.0,49.0,40.0,55.0,30.0,54.0,25.0","42.0,36.0,49.0,42.0,53.0,55.0,38.0,47.0,50.0,59.0,52.0,57.0,41.0,47.0,41.0,38.0,53.0,55.0,53.0,55.0,50.0,42.0,42.0,41.0,38.0,52.0,44.0,58.0,41.0,40.0"
ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.04786423331148493,3,30,"55.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.5,53.0,55.0,71.0,38.0,29.0,26.0,57.0,59.0,42.5,42.0,49.0,40.0,55.0,49.0,40.0,55.0,30.0,54.0,25.0","42.0,36.0,49.0,42.0,53.0,55.0,38.0,47.0,50.0,59.0,52.0,57.0,41.0,47.0,41.0,38.0,53.0,55.0,53.0,55.0,50.0,42.0,42.0,41.0,38.0,52.0,44.0,58.0,41.0,40.0"
ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.04786423331148493,2,30,"55.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.5,53.0,55.0,71.0,38.0,29.0,26.0,57.0,59.0,42.5,42.0,49.0,40.0,55.0,49.0,40.0,55.0,30.0,54.0,25.0","42.0,36.0,49.0,42.0,53.0,55.0,38.0,47.0,50.0,59.0,52.0,57.0,41.0,47.0,41.0,38.0,53.0,55.0,53.0,55.0,50.0,42.0,42.0,41.0,38.0,52.0,44.0,58.0,41.0,40.0"
ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.04786423331148493,1,30,"55.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.5,53.0,55.0,71.0,38.0,29.0,26.0,57.0,59.0,42.5,42.0,49.0,40.0,55.0,49.0,40.0,55.0,30.0,54.0,25.0","42.0,36.0,49.0,42.0,53.0,55.0,38.0,47.0,50.0,59.0,52.0,57.0,41.0,47.0,41.0,38.0,53.0,55.0,53.0,55.0,50.0,42.0,42.0,41.0,38.0,52.0,44.0,58.0,41.0,40.0"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.06713789018123562,4,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","53.0,42.0,57.0,34.0,36.0,38.0,41.0,53.0,55.0,49.0,49.0,55.0,42.0,53.0,55.0,41.0,30.0,34.0,50.0,55.0,38.0,55.0,39.0,42.0,42.0,49.0,55.0,30.0,42.0,38.0,42.0,54.0,38.0,40.0"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.06713789018123562,1,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","53.0,42.0,57.0,34.0,36.0,38.0,41.0,53.0,55.0,49.0,49.0,55.0,42.0,53.0,55.0,41.0,30.0,34.0,50.0,55.0,38.0,55.0,39.0,42.0,42.0,49.0,55.0,30.0,42.0,38.0,42.0,54.0,38.0,40.0"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.06713789018123562,2,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","53.0,42.0,57.0,34.0,36.0,38.0,41.0,53.0,55.0,49.0,49.0,55.0,42.0,53.0,55.0,41.0,30.0,34.0,50.0,55.0,38.0,55.0,39.0,42.0,42.0,49.0,55.0,30.0,42.0,38.0,42.0,54.0,38.0,40.0"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.06713789018123562,3,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","53.0,42.0,57.0,34.0,36.0,38.0,41.0,53.0,55.0,49.0,49.0,55.0,42.0,53.0,55.0,41.0,30.0,34.0,50.0,55.0,38.0,55.0,39.0,42.0,42.0,49.0,55.0,30.0,42.0,38.0,42.0,54.0,38.0,40.0"
ann_level_3,smoker,Monocytes,all_smoker,False,-0.06713789018123562,5,34,"59.0,55.0,53.0,29.0,30.0,34.0,36.0,64.0,62.5,41.0,50.0,47.0,52.5,57.0,57.5,55.0,71.0,38.0,26.0,42.5,49.0,42.0,49.0,55.0,40.0,55.0,40.0,29.0,54.0,32.5,55.0,30.0,27.0,25.0","53.0,42.0,57.0,34.0,36.0,38.0,41.0,53.0,55.0,49.0,49.0,55.0,42.0,53.0,55.0,41.0,30.0,34.0,50.0,55.0,38.0,55.0,39.0,42.0,42.0,49.0,55.0,30.0,42.0,38.0,42.0,54.0,38.0,40.0"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.18858475204547664,5,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","67.0,63.0,59.0,59.0,55.0,21.0,56.0,42.0,30.0,23.0,23.0,24.0,56.0,22.0,22.0,56.0,56.0,56.0,62.0,62.0,55.0,31.0,57.0,57.0,56.0,62.0,64.0,57.0,56.0"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.18858475204547664,1,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","67.0,63.0,59.0,59.0,55.0,21.0,56.0,42.0,30.0,23.0,23.0,24.0,56.0,22.0,22.0,56.0,56.0,56.0,62.0,62.0,55.0,31.0,57.0,57.0,56.0,62.0,64.0,57.0,56.0"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.18858475204547664,2,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","67.0,63.0,59.0,59.0,55.0,21.0,56.0,42.0,30.0,23.0,23.0,24.0,56.0,22.0,22.0,56.0,56.0,56.0,62.0,62.0,55.0,31.0,57.0,57.0,56.0,62.0,64.0,57.0,56.0"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.18858475204547664,3,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","67.0,63.0,59.0,59.0,55.0,21.0,56.0,42.0,30.0,23.0,23.0,24.0,56.0,22.0,22.0,56.0,56.0,56.0,62.0,62.0,55.0,31.0,57.0,57.0,56.0,62.0,64.0,57.0,56.0"
ann_level_4,nonsmoker,DC2,all_nonsmoker,False,-0.18858475204547664,4,29,"42.5,69.0,47.0,57.0,62.0,22.0,52.0,67.5,33.0,18.0,57.0,31.0,59.0,21.0,63.0,59.0,56.0,55.0,64.0,55.0,56.0,24.0,23.0,51.0,30.0,64.0,25.0,35.0,29.0","67.0,63.0,59.0,59.0,55.0,21.0,56.0,42.0,30.0,23.0,23.0,24.0,56.0,22.0,22.0,56.0,56.0,56.0,62.0,62.0,55.0,31.0,57.0,57.0,56.0,62.0,64.0,57.0,56.0"
ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.18890048452278774,4,28,"30.0,64.0,27.0,52.0,59.0,56.0,33.0,47.0,57.0,62.0,55.0,55.0,25.0,29.0,23.0,57.0,57.0,51.0,31.0,61.0,29.0,24.0,59.0,64.0,69.0,67.5,18.0,56.0","31.0,55.0,33.0,59.0,56.0,59.0,27.0,62.0,57.0,57.0,62.0,62.0,64.0,27.0,57.0,29.0,23.0,59.0,30.0,49.0,57.0,30.0,56.0,62.0,62.0,52.0,61.0,57.0"
ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.18890048452278774,5,28,"30.0,64.0,27.0,52.0,59.0,56.0,33.0,47.0,57.0,62.0,55.0,55.0,25.0,29.0,23.0,57.0,57.0,51.0,31.0,61.0,29.0,24.0,59.0,64.0,69.0,67.5,18.0,56.0","31.0,55.0,33.0,59.0,56.0,59.0,27.0,62.0,57.0,57.0,62.0,62.0,64.0,27.0,57.0,29.0,23.0,59.0,30.0,49.0,57.0,30.0,56.0,62.0,62.0,52.0,61.0,57.0"
ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.18890048452278774,3,28,"30.0,64.0,27.0,52.0,59.0,56.0,33.0,47.0,57.0,62.0,55.0,55.0,25.0,29.0,23.0,57.0,57.0,51.0,31.0,61.0,29.0,24.0,59.0,64.0,69.0,67.5,18.0,56.0","31.0,55.0,33.0,59.0,56.0,59.0,27.0,62.0,57.0,57.0,62.0,62.0,64.0,27.0,57.0,29.0,23.0,59.0,30.0,49.0,57.0,30.0,56.0,62.0,62.0,52.0,61.0,57.0"
ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.18890048452278774,2,28,"30.0,64.0,27.0,52.0,59.0,56.0,33.0,47.0,57.0,62.0,55.0,55.0,25.0,29.0,23.0,57.0,57.0,51.0,31.0,61.0,29.0,24.0,59.0,64.0,69.0,67.5,18.0,56.0","31.0,55.0,33.0,59.0,56.0,59.0,27.0,62.0,57.0,57.0,62.0,62.0,64.0,27.0,57.0,29.0,23.0,59.0,30.0,49.0,57.0,30.0,56.0,62.0,62.0,52.0,61.0,57.0"
ann_level_3,nonsmoker,Secretory,all_nonsmoker,False,-0.18890048452278774,1,28,"30.0,64.0,27.0,52.0,59.0,56.0,33.0,47.0,57.0,62.0,55.0,55.0,25.0,29.0,23.0,57.0,57.0,51.0,31.0,61.0,29.0,24.0,59.0,64.0,69.0,67.5,18.0,56.0","31.0,55.0,33.0,59.0,56.0,59.0,27.0,62.0,57.0,57.0,62.0,62.0,64.0,27.0,57.0,29.0,23.0,59.0,30.0,49.0,57.0,30.0,56.0,62.0,62.0,52.0,61.0,57.0"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.1953078758093736,4,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","30.0,54.0,41.0,35.0,30.0,55.0,64.0,50.0,34.0,57.0,35.0,49.0,54.0,49.0,34.0,53.0,55.0,53.0,50.0,30.0,42.0,55.0,41.0,30.0,49.0,55.0,50.0,38.0,55.0"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.1953078758093736,2,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","30.0,54.0,41.0,35.0,30.0,55.0,64.0,50.0,34.0,57.0,35.0,49.0,54.0,49.0,34.0,53.0,55.0,53.0,50.0,30.0,42.0,55.0,41.0,30.0,49.0,55.0,50.0,38.0,55.0"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.1953078758093736,3,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","30.0,54.0,41.0,35.0,30.0,55.0,64.0,50.0,34.0,57.0,35.0,49.0,54.0,49.0,34.0,53.0,55.0,53.0,50.0,30.0,42.0,55.0,41.0,30.0,49.0,55.0,50.0,38.0,55.0"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.1953078758093736,5,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","30.0,54.0,41.0,35.0,30.0,55.0,64.0,50.0,34.0,57.0,35.0,49.0,54.0,49.0,34.0,53.0,55.0,53.0,50.0,30.0,42.0,55.0,41.0,30.0,49.0,55.0,50.0,38.0,55.0"
ann_level_2,smoker,Airway epithelium,all_smoker,False,-0.1953078758093736,1,29,"35.0,35.0,38.0,26.0,30.0,30.0,50.0,64.0,49.0,53.0,54.0,34.0,47.0,55.0,29.0,40.0,55.0,59.0,62.5,41.0,55.0,52.5,57.0,49.0,42.0,57.5,32.5,25.0,36.0","30.0,54.0,41.0,35.0,30.0,55.0,64.0,50.0,34.0,57.0,35.0,49.0,54.0,49.0,34.0,53.0,55.0,53.0,50.0,30.0,42.0,55.0,41.0,30.0,49.0,55.0,50.0,38.0,55.0"
ann_level_4,smoker,DC2,all_smoker,False,-0.20507991246103852,1,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","52.0,64.0,53.0,53.0,57.0,41.0,41.0,47.0,38.0,49.0,52.0,49.0,52.0,57.0,34.0,50.0,32.0,49.0,57.0,50.0,50.0,55.0,50.0,32.0,30.0,34.0,36.0,36.0,49.0"
ann_level_4,smoker,DC2,all_smoker,False,-0.20507991246103852,5,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","52.0,64.0,53.0,53.0,57.0,41.0,41.0,47.0,38.0,49.0,52.0,49.0,52.0,57.0,34.0,50.0,32.0,49.0,57.0,50.0,50.0,55.0,50.0,32.0,30.0,34.0,36.0,36.0,49.0"
ann_level_4,smoker,DC2,all_smoker,False,-0.20507991246103852,4,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","52.0,64.0,53.0,53.0,57.0,41.0,41.0,47.0,38.0,49.0,52.0,49.0,52.0,57.0,34.0,50.0,32.0,49.0,57.0,50.0,50.0,55.0,50.0,32.0,30.0,34.0,36.0,36.0,49.0"
ann_level_4,smoker,DC2,all_smoker,False,-0.20507991246103852,3,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","52.0,64.0,53.0,53.0,57.0,41.0,41.0,47.0,38.0,49.0,52.0,49.0,52.0,57.0,34.0,50.0,32.0,49.0,57.0,50.0,50.0,55.0,50.0,32.0,30.0,34.0,36.0,36.0,49.0"
ann_level_4,smoker,DC2,all_smoker,False,-0.20507991246103852,2,29,"42.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,53.0,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,55.0,55.0,47.0","52.0,64.0,53.0,53.0,57.0,41.0,41.0,47.0,38.0,49.0,52.0,49.0,52.0,57.0,34.0,50.0,32.0,49.0,57.0,50.0,50.0,55.0,50.0,32.0,30.0,34.0,36.0,36.0,49.0"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.21271234058493316,2,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","57.0,23.0,27.0,64.0,63.0,22.0,55.0,59.0,56.0,64.0,57.0,56.0,55.0,62.0,23.0,55.0,62.0,22.0,62.0,59.0,59.0,64.0,52.0,57.0,58.0,58.0,27.0,35.0,30.0,58.0,27.0,24.0,56.0,64.0,55.0,33.0"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.21271234058493316,5,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","57.0,23.0,27.0,64.0,63.0,22.0,55.0,59.0,56.0,64.0,57.0,56.0,55.0,62.0,23.0,55.0,62.0,22.0,62.0,59.0,59.0,64.0,52.0,57.0,58.0,58.0,27.0,35.0,30.0,58.0,27.0,24.0,56.0,64.0,55.0,33.0"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.21271234058493316,4,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","57.0,23.0,27.0,64.0,63.0,22.0,55.0,59.0,56.0,64.0,57.0,56.0,55.0,62.0,23.0,55.0,62.0,22.0,62.0,59.0,59.0,64.0,52.0,57.0,58.0,58.0,27.0,35.0,30.0,58.0,27.0,24.0,56.0,64.0,55.0,33.0"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.21271234058493316,3,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","57.0,23.0,27.0,64.0,63.0,22.0,55.0,59.0,56.0,64.0,57.0,56.0,55.0,62.0,23.0,55.0,62.0,22.0,62.0,59.0,59.0,64.0,52.0,57.0,58.0,58.0,27.0,35.0,30.0,58.0,27.0,24.0,56.0,64.0,55.0,33.0"
ann_level_2,nonsmoker,Myeloid,all_nonsmoker,False,-0.21271234058493316,1,36,"29.0,22.0,24.0,55.0,57.0,21.0,76.0,42.5,23.0,35.0,56.0,64.0,62.0,25.0,57.0,67.5,55.0,63.0,18.0,57.0,51.0,69.0,59.0,64.0,56.0,47.0,30.0,53.0,31.0,52.0,33.0,27.0,59.0,31.0,58.0,29.0","57.0,23.0,27.0,64.0,63.0,22.0,55.0,59.0,56.0,64.0,57.0,56.0,55.0,62.0,23.0,55.0,62.0,22.0,62.0,59.0,59.0,64.0,52.0,57.0,58.0,58.0,27.0,35.0,30.0,58.0,27.0,24.0,56.0,64.0,55.0,33.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.2273344336555705,3,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,55.0,62.0,30.0,59.0,57.0,30.0,39.0,56.0,56.0,63.0,57.0,59.0,30.0,23.0,30.0,47.0,57.0,27.0,62.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.2273344336555705,1,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,55.0,62.0,30.0,59.0,57.0,30.0,39.0,56.0,56.0,63.0,57.0,59.0,30.0,23.0,30.0,47.0,57.0,27.0,62.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.2273344336555705,5,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,55.0,62.0,30.0,59.0,57.0,30.0,39.0,56.0,56.0,63.0,57.0,59.0,30.0,23.0,30.0,47.0,57.0,27.0,62.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.2273344336555705,2,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,55.0,62.0,30.0,59.0,57.0,30.0,39.0,56.0,56.0,63.0,57.0,59.0,30.0,23.0,30.0,47.0,57.0,27.0,62.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker,False,-0.2273344336555705,4,34,"59.0,30.0,33.0,55.0,56.0,23.0,61.0,57.0,69.0,27.0,51.0,52.0,31.0,55.0,59.0,64.0,64.0,29.0,41.0,24.0,57.0,29.0,56.0,42.5,22.0,47.0,62.0,18.0,57.0,58.0,25.0,67.5,35.0,63.0","56.0,31.0,29.0,62.0,59.0,57.0,51.0,55.0,62.0,30.0,59.0,57.0,30.0,39.0,56.0,56.0,63.0,57.0,59.0,30.0,23.0,30.0,47.0,57.0,27.0,62.0,55.0,64.0,23.0,55.0,57.0,42.0,55.0,57.0"
ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.2445697106350997,1,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","52.0,57.0,64.0,42.0,53.0,57.0,41.0,41.0,41.0,39.0,49.0,57.0,49.0,52.0,34.0,50.0,32.0,49.0,57.0,47.0,50.0,55.0,50.0,32.0,30.0,41.0,49.0,38.0,36.0"
ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.2445697106350997,2,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","52.0,57.0,64.0,42.0,53.0,57.0,41.0,41.0,41.0,39.0,49.0,57.0,49.0,52.0,34.0,50.0,32.0,49.0,57.0,47.0,50.0,55.0,50.0,32.0,30.0,41.0,49.0,38.0,36.0"
ann_level_3,smoker,Dendritic cells,all_smoker,False,-0.2445697106350997,5,29,"42.0,53.0,50.0,57.0,59.0,52.5,38.0,25.0,49.0,30.0,34.0,57.5,62.5,57.5,49.0,32.5,41.0,55.0,36.0,26.0,35.0,42.5,64.0,55.0,29.0,30.0,47.0,55.0,55.0","52.0,57.0,64.0,42.0,53.0,57.0,41.0,41.0,41.0,39.0,49.0,57.0,49.0,52.0,34.0,50.0,32.0,49.0,57.0,47.0,50.0,55.0,50.0,32.0,30.0,41.0,49.0,38.0,36.0"
