Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker,False,-0.5058016595914292,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.84848484848484,72.30303030303031,72.69696969696969,72.69696969696969,68.75757575757575,69.15151515151516,55.36363636363636,62.848484848484844,67.18181818181819,54.96969696969697,53.0,54.57575757575758,54.18181818181818,54.42424242424242,69.15151515151516,53.78787878787879,42.36363636363636,54.96969696969697"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker,False,-0.5058016595914292,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.84848484848484,72.30303030303031,72.69696969696969,72.69696969696969,68.75757575757575,69.15151515151516,55.36363636363636,62.848484848484844,67.18181818181819,54.96969696969697,53.0,54.57575757575758,54.18181818181818,54.42424242424242,69.15151515151516,53.78787878787879,42.36363636363636,54.96969696969697"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker,False,-0.5058016595914292,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.84848484848484,72.30303030303031,72.69696969696969,72.69696969696969,68.75757575757575,69.15151515151516,55.36363636363636,62.848484848484844,67.18181818181819,54.96969696969697,53.0,54.57575757575758,54.18181818181818,54.42424242424242,69.15151515151516,53.78787878787879,42.36363636363636,54.96969696969697"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker,False,-0.5058016595914292,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","75.84848484848484,72.30303030303031,72.69696969696969,72.69696969696969,68.75757575757575,69.15151515151516,55.36363636363636,62.848484848484844,67.18181818181819,54.96969696969697,53.0,54.57575757575758,54.18181818181818,54.42424242424242,69.15151515151516,53.78787878787879,42.36363636363636,54.96969696969697"
nonsmoker,EC arterial,VEarterial,all_nonsmoker,False,-0.6186980187748083,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.78787878787878,67.96969696969697,72.69696969696969,54.57575757575758,69.15151515151516,71.9090909090909,54.18181818181818,75.84848484848484,72.30303030303031,41.96969696969697,45.90909090909091,53.78787878787879,46.696969696969695,43.09090909090909,43.54545454545455,40.78787878787879,41.57575757575758,42.75757575757576"
nonsmoker,EC arterial,VEarterial,all_nonsmoker,False,-0.6186980187748083,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.78787878787878,67.96969696969697,72.69696969696969,54.57575757575758,69.15151515151516,71.9090909090909,54.18181818181818,75.84848484848484,72.30303030303031,41.96969696969697,45.90909090909091,53.78787878787879,46.696969696969695,43.09090909090909,43.54545454545455,40.78787878787879,41.57575757575758,42.75757575757576"
nonsmoker,EC arterial,VEarterial,all_nonsmoker,False,-0.6186980187748083,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.78787878787878,67.96969696969697,72.69696969696969,54.57575757575758,69.15151515151516,71.9090909090909,54.18181818181818,75.84848484848484,72.30303030303031,41.96969696969697,45.90909090909091,53.78787878787879,46.696969696969695,43.09090909090909,43.54545454545455,40.78787878787879,41.57575757575758,42.75757575757576"
nonsmoker,EC arterial,VEarterial,all_nonsmoker,False,-0.6186980187748083,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.78787878787878,67.96969696969697,72.69696969696969,54.57575757575758,69.15151515151516,71.9090909090909,54.18181818181818,75.84848484848484,72.30303030303031,41.96969696969697,45.90909090909091,53.78787878787879,46.696969696969695,43.09090909090909,43.54545454545455,40.78787878787879,41.57575757575758,42.75757575757576"
nonsmoker,EC arterial,VEarterial,all_nonsmoker,False,-0.6186980187748083,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.78787878787878,67.96969696969697,72.69696969696969,54.57575757575758,69.15151515151516,71.9090909090909,54.18181818181818,75.84848484848484,72.30303030303031,41.96969696969697,45.90909090909091,53.78787878787879,46.696969696969695,43.09090909090909,43.54545454545455,40.78787878787879,41.57575757575758,42.75757575757576"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,False,-0.6314546034928052,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","71.12121212121212,52.21212121212121,52.60606060606061,53.0,52.60606060606061,71.12121212121212,53.0,52.60606060606061,69.93939393939394,53.21212121212121,51.81818181818182,52.60606060606061,52.707070707070706,71.51515151515152,51.03030303030303,52.21212121212121"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,False,-0.6314546034928052,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","71.12121212121212,52.21212121212121,52.60606060606061,53.0,52.60606060606061,71.12121212121212,53.0,52.60606060606061,69.93939393939394,53.21212121212121,51.81818181818182,52.60606060606061,52.707070707070706,71.51515151515152,51.03030303030303,52.21212121212121"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,False,-0.6314546034928052,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","71.12121212121212,52.21212121212121,52.60606060606061,53.0,52.60606060606061,71.12121212121212,53.0,52.60606060606061,69.93939393939394,53.21212121212121,51.81818181818182,52.60606060606061,52.707070707070706,71.51515151515152,51.03030303030303,52.21212121212121"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,False,-0.6314546034928052,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","71.12121212121212,52.21212121212121,52.60606060606061,53.0,52.60606060606061,71.12121212121212,53.0,52.60606060606061,69.93939393939394,53.21212121212121,51.81818181818182,52.60606060606061,52.707070707070706,71.51515151515152,51.03030303030303,52.21212121212121"
nonsmoker,Non-classical monocytes,ncMonocyte,all_nonsmoker,False,-0.6314546034928052,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","71.12121212121212,52.21212121212121,52.60606060606061,53.0,52.60606060606061,71.12121212121212,53.0,52.60606060606061,69.93939393939394,53.21212121212121,51.81818181818182,52.60606060606061,52.707070707070706,71.51515151515152,51.03030303030303,52.21212121212121"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.6446424223001785,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","59.696969696969695,44.72727272727273,58.515151515151516,60.878787878787875,59.696969696969695,45.515151515151516,55.75757575757576,58.121212121212125,53.0,57.323232323232325,56.93939393939394,58.90909090909091,42.4040404040404,42.75757575757576,59.3030303030303"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.6446424223001785,2,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","59.696969696969695,44.72727272727273,58.515151515151516,60.878787878787875,59.696969696969695,45.515151515151516,55.75757575757576,58.121212121212125,53.0,57.323232323232325,56.93939393939394,58.90909090909091,42.4040404040404,42.75757575757576,59.3030303030303"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.6446424223001785,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","59.696969696969695,44.72727272727273,58.515151515151516,60.878787878787875,59.696969696969695,45.515151515151516,55.75757575757576,58.121212121212125,53.0,57.323232323232325,56.93939393939394,58.90909090909091,42.4040404040404,42.75757575757576,59.3030303030303"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.6446424223001785,4,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","59.696969696969695,44.72727272727273,58.515151515151516,60.878787878787875,59.696969696969695,45.515151515151516,55.75757575757576,58.121212121212125,53.0,57.323232323232325,56.93939393939394,58.90909090909091,42.4040404040404,42.75757575757576,59.3030303030303"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,-0.6446424223001785,5,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","59.696969696969695,44.72727272727273,58.515151515151516,60.878787878787875,59.696969696969695,45.515151515151516,55.75757575757576,58.121212121212125,53.0,57.323232323232325,56.93939393939394,58.90909090909091,42.4040404040404,42.75757575757576,59.3030303030303"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,-0.6518120544052728,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.78787878787879,49.06060606060606,57.72727272727273,56.54545454545455,68.36363636363636,60.09090909090909,62.06060606060606,56.54545454545455,45.90909090909091,58.515151515151516,41.96969696969697,41.93939393939394,50.63636363636364,51.42424242424242,53.39393939393939,62.06060606060606"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,-0.6518120544052728,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.78787878787879,49.06060606060606,57.72727272727273,56.54545454545455,68.36363636363636,60.09090909090909,62.06060606060606,56.54545454545455,45.90909090909091,58.515151515151516,41.96969696969697,41.93939393939394,50.63636363636364,51.42424242424242,53.39393939393939,62.06060606060606"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,-0.6518120544052728,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.78787878787879,49.06060606060606,57.72727272727273,56.54545454545455,68.36363636363636,60.09090909090909,62.06060606060606,56.54545454545455,45.90909090909091,58.515151515151516,41.96969696969697,41.93939393939394,50.63636363636364,51.42424242424242,53.39393939393939,62.06060606060606"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,-0.6518120544052728,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.78787878787879,49.06060606060606,57.72727272727273,56.54545454545455,68.36363636363636,60.09090909090909,62.06060606060606,56.54545454545455,45.90909090909091,58.515151515151516,41.96969696969697,41.93939393939394,50.63636363636364,51.42424242424242,53.39393939393939,62.06060606060606"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker,False,-0.6518120544052728,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.78787878787879,49.06060606060606,57.72727272727273,56.54545454545455,68.36363636363636,60.09090909090909,62.06060606060606,56.54545454545455,45.90909090909091,58.515151515151516,41.96969696969697,41.93939393939394,50.63636363636364,51.42424242424242,53.39393939393939,62.06060606060606"
nonsmoker,Macrophages,Mac,all_nonsmoker,False,-0.652707618408009,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.9090909090909,52.60606060606061,54.18181818181818,54.57575757575758,54.18181818181818,70.72727272727272,54.57575757575758,52.60606060606061,59.3030303030303,41.18181818181818,53.0,52.60606060606061,55.36363636363636,45.83838383838384,41.18181818181818,41.96969696969697,41.18181818181818,54.96969696969697"
nonsmoker,Macrophages,Mac,all_nonsmoker,False,-0.652707618408009,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.9090909090909,52.60606060606061,54.18181818181818,54.57575757575758,54.18181818181818,70.72727272727272,54.57575757575758,52.60606060606061,59.3030303030303,41.18181818181818,53.0,52.60606060606061,55.36363636363636,45.83838383838384,41.18181818181818,41.96969696969697,41.18181818181818,54.96969696969697"
nonsmoker,Macrophages,Mac,all_nonsmoker,False,-0.652707618408009,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.9090909090909,52.60606060606061,54.18181818181818,54.57575757575758,54.18181818181818,70.72727272727272,54.57575757575758,52.60606060606061,59.3030303030303,41.18181818181818,53.0,52.60606060606061,55.36363636363636,45.83838383838384,41.18181818181818,41.96969696969697,41.18181818181818,54.96969696969697"
nonsmoker,Macrophages,Mac,all_nonsmoker,False,-0.652707618408009,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.9090909090909,52.60606060606061,54.18181818181818,54.57575757575758,54.18181818181818,70.72727272727272,54.57575757575758,52.60606060606061,59.3030303030303,41.18181818181818,53.0,52.60606060606061,55.36363636363636,45.83838383838384,41.18181818181818,41.96969696969697,41.18181818181818,54.96969696969697"
nonsmoker,Macrophages,Mac,all_nonsmoker,False,-0.652707618408009,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.9090909090909,52.60606060606061,54.18181818181818,54.57575757575758,54.18181818181818,70.72727272727272,54.57575757575758,52.60606060606061,59.3030303030303,41.18181818181818,53.0,52.60606060606061,55.36363636363636,45.83838383838384,41.18181818181818,41.96969696969697,41.18181818181818,54.96969696969697"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker,False,-0.6635616634336798,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,68.75757575757575,54.57575757575758,58.121212121212125,71.51515151515152,69.93939393939394,55.75757575757576,56.54545454545455,71.9090909090909,51.81818181818182,55.36363636363636,43.15151515151515,40.78787878787879,40.686868686868685,42.75757575757576,41.18181818181818,58.515151515151516,41.57575757575758"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker,False,-0.6635616634336798,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,68.75757575757575,54.57575757575758,58.121212121212125,71.51515151515152,69.93939393939394,55.75757575757576,56.54545454545455,71.9090909090909,51.81818181818182,55.36363636363636,43.15151515151515,40.78787878787879,40.686868686868685,42.75757575757576,41.18181818181818,58.515151515151516,41.57575757575758"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker,False,-0.6635616634336798,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,68.75757575757575,54.57575757575758,58.121212121212125,71.51515151515152,69.93939393939394,55.75757575757576,56.54545454545455,71.9090909090909,51.81818181818182,55.36363636363636,43.15151515151515,40.78787878787879,40.686868686868685,42.75757575757576,41.18181818181818,58.515151515151516,41.57575757575758"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker,False,-0.6635616634336798,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,68.75757575757575,54.57575757575758,58.121212121212125,71.51515151515152,69.93939393939394,55.75757575757576,56.54545454545455,71.9090909090909,51.81818181818182,55.36363636363636,43.15151515151515,40.78787878787879,40.686868686868685,42.75757575757576,41.18181818181818,58.515151515151516,41.57575757575758"
nonsmoker,Multiciliated lineage,Ciliated,all_nonsmoker,False,-0.6635616634336798,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,68.75757575757575,54.57575757575758,58.121212121212125,71.51515151515152,69.93939393939394,55.75757575757576,56.54545454545455,71.9090909090909,51.81818181818182,55.36363636363636,43.15151515151515,40.78787878787879,40.686868686868685,42.75757575757576,41.18181818181818,58.515151515151516,41.57575757575758"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.6958077765189001,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","77.03030303030303,55.75757575757576,77.03030303030303,56.151515151515156,71.51515151515152,77.42424242424242,56.93939393939394,56.54545454545455,76.63636363636363,58.121212121212125,56.93939393939394,56.93939393939394,56.93939393939394,58.2020202020202,57.33333333333333,79.0,41.96969696969697,58.121212121212125"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.6958077765189001,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","77.03030303030303,55.75757575757576,77.03030303030303,56.151515151515156,71.51515151515152,77.42424242424242,56.93939393939394,56.54545454545455,76.63636363636363,58.121212121212125,56.93939393939394,56.93939393939394,56.93939393939394,58.2020202020202,57.33333333333333,79.0,41.96969696969697,58.121212121212125"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.6958077765189001,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","77.03030303030303,55.75757575757576,77.03030303030303,56.151515151515156,71.51515151515152,77.42424242424242,56.93939393939394,56.54545454545455,76.63636363636363,58.121212121212125,56.93939393939394,56.93939393939394,56.93939393939394,58.2020202020202,57.33333333333333,79.0,41.96969696969697,58.121212121212125"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.6958077765189001,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","77.03030303030303,55.75757575757576,77.03030303030303,56.151515151515156,71.51515151515152,77.42424242424242,56.93939393939394,56.54545454545455,76.63636363636363,58.121212121212125,56.93939393939394,56.93939393939394,56.93939393939394,58.2020202020202,57.33333333333333,79.0,41.96969696969697,58.121212121212125"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,-0.6958077765189001,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","77.03030303030303,55.75757575757576,77.03030303030303,56.151515151515156,71.51515151515152,77.42424242424242,56.93939393939394,56.54545454545455,76.63636363636363,58.121212121212125,56.93939393939394,56.93939393939394,56.93939393939394,58.2020202020202,57.33333333333333,79.0,41.96969696969697,58.121212121212125"
nonsmoker,AT2,AT2,all_nonsmoker,False,-0.7500814098427788,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.63636363636364,73.87878787878788,61.27272727272727,74.66666666666666,52.21212121212121,71.9090909090909,53.39393939393939,67.57575757575758,66.78787878787878,56.151515151515156,44.333333333333336,43.54545454545455,44.333333333333336,42.4040404040404,41.57575757575758,79.0,79.0,41.96969696969697"
nonsmoker,AT2,AT2,all_nonsmoker,False,-0.7500814098427788,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.63636363636364,73.87878787878788,61.27272727272727,74.66666666666666,52.21212121212121,71.9090909090909,53.39393939393939,67.57575757575758,66.78787878787878,56.151515151515156,44.333333333333336,43.54545454545455,44.333333333333336,42.4040404040404,41.57575757575758,79.0,79.0,41.96969696969697"
nonsmoker,AT2,AT2,all_nonsmoker,False,-0.7500814098427788,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.63636363636364,73.87878787878788,61.27272727272727,74.66666666666666,52.21212121212121,71.9090909090909,53.39393939393939,67.57575757575758,66.78787878787878,56.151515151515156,44.333333333333336,43.54545454545455,44.333333333333336,42.4040404040404,41.57575757575758,79.0,79.0,41.96969696969697"
nonsmoker,AT2,AT2,all_nonsmoker,False,-0.7500814098427788,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.63636363636364,73.87878787878788,61.27272727272727,74.66666666666666,52.21212121212121,71.9090909090909,53.39393939393939,67.57575757575758,66.78787878787878,56.151515151515156,44.333333333333336,43.54545454545455,44.333333333333336,42.4040404040404,41.57575757575758,79.0,79.0,41.96969696969697"
nonsmoker,AT2,AT2,all_nonsmoker,False,-0.7500814098427788,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","50.63636363636364,73.87878787878788,61.27272727272727,74.66666666666666,52.21212121212121,71.9090909090909,53.39393939393939,67.57575757575758,66.78787878787878,56.151515151515156,44.333333333333336,43.54545454545455,44.333333333333336,42.4040404040404,41.57575757575758,79.0,79.0,41.96969696969697"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.7579933594640074,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,76.63636363636363,76.63636363636363,54.57575757575758,68.36363636363636,66.78787878787878,54.96969696969697,69.93939393939394,69.15151515151516,50.24242424242424,42.36363636363636,53.0,43.54545454545455,42.74747474747475,40.78787878787879,42.36363636363636,46.696969696969695,53.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.7579933594640074,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,76.63636363636363,76.63636363636363,54.57575757575758,68.36363636363636,66.78787878787878,54.96969696969697,69.93939393939394,69.15151515151516,50.24242424242424,42.36363636363636,53.0,43.54545454545455,42.74747474747475,40.78787878787879,42.36363636363636,46.696969696969695,53.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.7579933594640074,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,76.63636363636363,76.63636363636363,54.57575757575758,68.36363636363636,66.78787878787878,54.96969696969697,69.93939393939394,69.15151515151516,50.24242424242424,42.36363636363636,53.0,43.54545454545455,42.74747474747475,40.78787878787879,42.36363636363636,46.696969696969695,53.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.7579933594640074,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,76.63636363636363,76.63636363636363,54.57575757575758,68.36363636363636,66.78787878787878,54.96969696969697,69.93939393939394,69.15151515151516,50.24242424242424,42.36363636363636,53.0,43.54545454545455,42.74747474747475,40.78787878787879,42.36363636363636,46.696969696969695,53.0"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,-0.7579933594640074,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.36363636363636,76.63636363636363,76.63636363636363,54.57575757575758,68.36363636363636,66.78787878787878,54.96969696969697,69.93939393939394,69.15151515151516,50.24242424242424,42.36363636363636,53.0,43.54545454545455,42.74747474747475,40.78787878787879,42.36363636363636,46.696969696969695,53.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,-0.9191225016922968,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,71.12121212121212,66.0,54.57575757575758,68.36363636363636,71.12121212121212,66.39393939393939,68.36363636363636,56.93939393939394,58.121212121212125,53.78787878787879,54.57575757575758,45.90909090909091,41.717171717171716,42.36363636363636,41.18181818181818,42.36363636363636,59.696969696969695"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,-0.9191225016922968,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,71.12121212121212,66.0,54.57575757575758,68.36363636363636,71.12121212121212,66.39393939393939,68.36363636363636,56.93939393939394,58.121212121212125,53.78787878787879,54.57575757575758,45.90909090909091,41.717171717171716,42.36363636363636,41.18181818181818,42.36363636363636,59.696969696969695"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,-0.9191225016922968,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,71.12121212121212,66.0,54.57575757575758,68.36363636363636,71.12121212121212,66.39393939393939,68.36363636363636,56.93939393939394,58.121212121212125,53.78787878787879,54.57575757575758,45.90909090909091,41.717171717171716,42.36363636363636,41.18181818181818,42.36363636363636,59.696969696969695"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,-0.9191225016922968,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,71.12121212121212,66.0,54.57575757575758,68.36363636363636,71.12121212121212,66.39393939393939,68.36363636363636,56.93939393939394,58.121212121212125,53.78787878787879,54.57575757575758,45.90909090909091,41.717171717171716,42.36363636363636,41.18181818181818,42.36363636363636,59.696969696969695"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker,False,-0.9191225016922968,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","71.12121212121212,71.12121212121212,66.0,54.57575757575758,68.36363636363636,71.12121212121212,66.39393939393939,68.36363636363636,56.93939393939394,58.121212121212125,53.78787878787879,54.57575757575758,45.90909090909091,41.717171717171716,42.36363636363636,41.18181818181818,42.36363636363636,59.696969696969695"
