Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Mast cells,Mast,cellage,False,0.07685275261713376,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","61.21000779103454,63.35143767223463,61.28792236246501,76.60980703262562,76.09031021236329,61.45971145853103,62.79199248688647,82.75484360356052,59.11882375420795,55.96303308518562,62.61124214481372"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,0.07621450951402464,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.6177289468971,67.72868902059201,48.8181401677201,56.774178797093164,61.47405392620111,63.86028481915809,58.17048325746733,59.608336420482345,68.57593786251242,59.87275604662634,42.67376945310622,51.282589078310664,60.26202929950784,49.236768080801696,58.682761563613965,57.47589042865954,56.24120974868748"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,union,False,0.07564893295590325,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.28398413848321,54.026060581207275,54.56968333596613,58.686167774949396,69.17690878872268,57.02002897777274,77.13005198906878,85.7959712007593,98.47543604233687,28.374673976546358,42.969657699348744,51.603521259261655,70.43224271329564,58.53005057191796,51.45089037334804,87.40767153188295,51.31234678692504,55.16887330692751"
nonsmoker,B cells,B.type3,sasp2,False,0.07552093553346673,3,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","61.708457005998,59.603195226965276,58.09078941363852,52.62801549922557,67.99588004046488,52.37216881669587,56.83602868753123,52.71384484065911,78.46609206261303,63.65789999167009"
nonsmoker,B cells,B.type3,sasp2,False,0.07499041150614683,1,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","61.70548508046843,61.66356613817833,58.083286890397275,52.61297625312593,68.37896643250875,52.43267780522828,57.008141573795335,51.48638124942339,78.14013802537161,63.78528182050816"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker,False,0.07070830575236786,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.59634036802974,61.8363076786364,59.97524841518602,62.221977338561565,66.2564753548105,57.234364575109524,43.0166586637765,78.50431885914413,61.047023458856955,50.02778043883508,54.9217795160003,68.96139762340162,51.049144310790005,49.22686242480272,54.43374180694115"
nonsmoker,Macrophages,Macrophage.type2,senmayo,True,0.06996792412038966,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","47.46952630946119,49.66110524945948,46.902893736418825,62.915725628922175,66.43378911820287,32.542828298262705,88.66553670715147,49.95324779945357,45.95138074833382,52.591240038736,61.869961167916756,56.00490391254425,53.009728169240006"
nonsmoker,AT1,AT1,all_nonsmoker,False,0.06935509867244471,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.290066186417405,67.76603474336511,59.205055934917446,56.70664929794345,67.0076349588482,66.97701075545855,61.155560924487865,62.73403547169915,63.7041208042818,26.281407129433028,52.77647873993699,55.39889678274984,53.92353845802874,48.5755451283223,44.64219105707502,67.45228297287656,59.80604118179323,55.69656914723981"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,0.06746633736484586,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.55030920168915,62.71258968465468,62.777241319552594,57.53621557506594,66.77862960889048,64.58454803261215,68.64728178732696,58.64246853331417,57.971906437593354,54.88415434766449,50.853020260982426,55.60735927557452,57.549656075879696,49.21283511659996,59.054099701703464,44.6075767490798,58.881541348813585,54.84705493742221"
nonsmoker,CD4 T cells,Treg,union,False,0.0667594233897596,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.11023791274986,59.21508747339249,55.16537217294052,60.809149788508975,72.27909266152402,64.59952721307505,65.26012230773416,72.7620134367258,60.64699248706594,51.58782632348717,58.85614248964204,56.75908190083076,63.69236374341901,47.059362338801684,46.43932132648836,40.04524926469994,57.868835909546334,55.6896552308623"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,0.06653966216597729,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.32378910818857,67.78686907135445,45.50120906697461,56.54239309878082,58.33229961356828,61.90331893619174,65.61290327441249,59.62789416358583,67.01551431457048,60.996257130891614,41.8306450059184,51.322370540001614,60.1399836610294,49.22451155066656,60.33086695992146,56.79209419349231,56.34433126327849"
nonsmoker,EC aerocyte capillary,VEaerocyte,all_nonsmoker,True,0.06498931611389425,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","45.00038481556752,53.6841892635121,64.26292726457527,46.462386833419274,62.025434291837946,64.22061654351036,53.19763298549042,66.95881119599345,61.9368473221274,52.42953492346961,35.376955834679414,44.49838421792148,74.59841793193951,45.00107786754827,41.519391729797135,51.52106845117395,51.427039010275834,43.23609058932098"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,0.06399747073389317,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.408461587409334,62.73138287488152,62.50002697791175,57.3102887337317,66.59768150179494,65.11222543496203,63.735310715053046,58.19201223294837,58.2930940880495,54.90986621094816,48.37959747092654,55.18194660963862,58.34161450095283,49.329768005490074,58.64077025728761,43.54827708786079,58.9135079643586,54.553512833518404"
nonsmoker,Transitional AT2,AT2transitional,senmayo,True,0.061509302352046435,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","67.1318417333656,48.579366660991354,40.93545080431821,78.75504032424796,62.72674628316875,46.27098693855512,55.8432703856892,48.85653025867256,39.2965506107315,39.177758560091235,66.85740468587467,66.02810932290795,46.77606041513986,44.38668428362553,46.29851289728093,44.162592053131945"
nonsmoker,Macrophages,Macrophage.type2,union,True,0.057827814284739265,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","65.31783868515006,53.87901018110783,59.121525905886195,53.437321200982105,60.54386205502112,52.40448617671215,67.96028782064332,60.04199796479974,58.41985987918431,62.97808414716995,54.35663949776079,40.39775085449219,54.14825332286723"
nonsmoker,Transitional AT2,AT2transitional,senmayo,True,0.056940893576763685,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.93513906997913,48.51138986547304,40.431651047498605,78.5426431976747,62.69673262823521,46.103059375694386,55.5964241215353,48.925020815133564,39.50238860580714,39.13438439475452,68.68667968760062,67.57364936325597,44.60883009481562,44.2911843424028,46.31263614032905,44.08235487517618"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,union,False,0.056812260607589926,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.28337007161172,55.0988699127646,54.74781955030717,58.67991115525373,67.93215629871347,57.50464616984194,76.61795150579714,86.27883226627662,98.49797080544865,28.373387082798068,42.97739685930522,51.70965361525906,70.34997331399234,57.798881348918606,50.196959339083165,87.43314926464564,51.306495135348705,55.148850257228226"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,0.05670316525788688,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.80088609013469,67.0966895608341,60.54707936965389,58.67870135867291,53.73792960445792,75.62625860382255,65.65189413519352,84.35504365537875,70.89974998025333,60.754246338118726,47.78833140020255,52.158997998286324,63.387428780580436,52.20713424068535,52.40886576447991,68.12228920643904,50.62923654946472,56.9805990853212"
nonsmoker,Macrophages,Macrophage.type2,senmayo,True,0.054607830979743865,3,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","48.00372223119241,50.006998491898145,46.893124588631956,62.86747798075125,66.96478949726244,30.93407080377,88.86277651940145,49.66527699459601,45.366510431695104,52.64311352864805,64.17661459222387,54.953165769577026,52.288482763663914"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,0.05451766026390137,1,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","57.42218774635487,68.5169140318943,48.81281528730747,56.26316300166217,58.73837835223138,62.65312154212142,58.01592141277328,59.59367566468458,66.53454692707676,59.826313318078924,40.501524399923355,51.38827028967438,60.20947748003534,49.28068002520109,58.775953567379446,60.8010189353349,55.700816190407096"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,fridman,False,0.05285056533406107,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.33658485068542,56.81408718053032,57.070215566373754,73.13800861404462,68.10617685420891,72.06904020074849,60.61353072995512,70.9424493262136,60.48534895392026,42.60769145192393,59.56858316209476,54.566643534780574,77.86996660997471,48.08371301382603,47.35844688024227,44.21176081577695,42.43957278297994,55.49763063945079"
nonsmoker,AT1,AT1,all_nonsmoker,False,0.05098313281420519,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.60581810679176,67.71010112762451,58.53425545009202,57.13917547101359,67.1133552954135,67.01244600257986,61.413224076559764,64.16610197227821,63.639640022726624,25.728382338571812,52.80987842433079,55.39561602071933,52.36143041100503,47.49805901889988,45.33342077467616,63.024607366738245,57.97381226662628,55.59104625949365"
nonsmoker,Macrophages,Macrophage.type2,union,True,0.05045884410160639,5,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","69.61742589602822,64.93347027087844,58.31469795599134,51.87901212598645,58.41941672792298,51.90534492327787,75.11609261286577,58.01510192549565,58.736382083959036,55.40334157327385,61.81876748024166,37.487406730651855,51.04860707217107"
nonsmoker,CD8 T cells,Tcyto,sasp2,False,0.05003371905083953,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.233960570011114,48.5988990196726,54.09562098116507,65.95076977215176,88.06773246089622,62.62757160314441,61.14833264655895,71.9367798204548,38.401755168410915,49.67993309984712,55.993381166672116,62.321332687473884,66.77866327479512,58.19551129309381,52.42644389337087,53.28577490525434"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,0.049255846872732434,1,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","55.68405464896541,54.42823242433678,51.12919376042325,82.14461747075744,55.8107353156546,65.16915375957417,59.03111137763398,57.636512069441444,58.92046498801866,47.10542949355009,52.78399699496007,47.686136816505105,47.80966284439539"
nonsmoker,Mast cells,Mast,cellage,False,0.04611711233480753,5,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","61.371900275088045,62.91156072901803,61.376134817059615,76.68871457397519,76.31315592219653,61.52299446878687,63.08244809605365,81.2410285410709,57.43528736892627,56.04748829187018,64.37298033705669"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,True,0.04472416231694054,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.96928696333876,64.59512811548569,53.566323399811424,68.4423599574713,73.8680604283192,64.36392114464262,57.228336452525475,73.12946086540532,65.96476521211513,57.37869913701164,57.354222144111965,57.27305287790993,73.33462965201117,53.87867914204704,72.32452978897112,73.2749671093467,43.19341924834565,47.35294704840824"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,0.04443032013058623,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.29232919666976,69.58761080573586,60.33299985117957,58.63740942463344,55.66355696637183,74.04601316099752,65.83361987374128,83.33213821118198,69.22935592426974,60.88625973211892,47.758987484669724,52.958817934077416,64.16379873789285,51.50754489537702,52.74846265423205,67.78372457932548,50.577023912006915,58.45530031352164"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,fridman,False,0.04342592605956519,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.61888843874107,58.307090261403246,57.0655388035574,73.09896638029066,70.86066911541118,66.70564594655934,61.11495526534251,70.97501738015339,59.56292498111725,42.231644670242545,59.76582356174658,54.830781926392085,77.91169328474274,48.04340613060395,59.95225374322489,42.294859475118265,42.402074113082655,55.676250408035074"
nonsmoker,Innate lymphoid cell NK;NK cells,NK,fridman,False,0.03832756203663401,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","49.626136260860136,56.98159285152659,57.075516192536476,72.79354370244621,65.84227409043974,70.4212455112094,61.124668578301,69.87855349049211,64.09414395164042,45.355204128381054,59.5683497414734,54.630766065193185,77.64247944156344,48.08754827768567,60.34450713074966,43.1854968398184,42.302632922641294,55.43093247951067"
nonsmoker,Smooth muscle,SMC,all_nonsmoker,False,0.03810670014526418,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.43808577719624,61.93565158283009,62.73697853604423,57.302948945123674,67.38605811655928,64.56030336828981,63.775973521773274,58.76375119319219,58.65835105671602,56.07324211753129,52.649376077718834,55.140179945188315,58.32685297772511,49.28107782261753,58.798752692978276,44.381788989592394,59.898047004947024,55.08984176377993"
nonsmoker,Macrophages,Macrophage.type2,fridman,True,0.03766823224336058,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","32.38162632829669,74.47227367751522,50.762010367375076,68.34946384395404,77.36691736497157,59.83211664490477,63.33817298848001,87.22805251478496,55.359831025862306,51.86648642603869,72.43533902121722,69.44809651374817,54.407938943158825"
nonsmoker,EC capillary;EC aerocyte capillary;EC general capillary,VEcapillary,all_nonsmoker,False,0.03765070743109067,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.359364219129446,67.18673526539521,60.78720573590922,58.69097962635066,55.60928695916673,74.80359547653754,65.89001281665989,85.75659127118915,70.54140640707577,61.206641086183495,50.47487953888826,52.55315697923581,64.1562126596963,51.30557986022058,52.31979792091991,66.43685255278166,50.68558414747288,57.074469371462456"
nonsmoker,AT1,AT1,senmayo,False,0.03497816584127211,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.59288545551775,55.009822957655956,56.901811177779706,58.187559654234974,67.13267321046285,64.34184392262124,62.45120967707867,62.601714086768936,68.27508965660545,48.4317365187529,40.10682565268574,57.08526360382653,57.80669705894151,47.53734746456526,50.87915844610567,88.23844284791818,46.59413252992927,57.42260619417315"
nonsmoker,T cell lineage,T,cellage,False,0.0348122558371905,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","59.720288566479454,59.72761983029982,57.388243826119286,67.24183407880976,74.78470188456599,60.858467947523444,64.65059337324846,71.83935469393549,47.36462424783146,50.92474062932134,65.80856902296348,49.348027454043546,63.996511328879905,53.28277258460663,66.26611791134752,78.33090322028292,49.414123984368814,56.87995524835002"
nonsmoker,Transitional AT2,AT2transitional,senmayo,True,0.03423982666023129,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","67.09047007339261,50.14276243178299,41.20275179265586,79.07172862475224,62.58956311960117,45.671384160346584,55.82255969540579,49.007944878284675,39.29441028084209,39.188765508733,66.95915503215038,64.33985913714892,45.07795382341347,44.35682178438598,46.284927972471074,44.13195807121233"
nonsmoker,Non-classical monocytes,ncMonocyte,union,True,0.03280300620130516,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","54.31040043563941,58.232217729091644,55.85159863451726,50.52416167385396,73.41088846168708,49.702565054094705,70.51994725697074,75.61850133163374,57.693705192402135,68.72651395463504,48.267000219044704,50.89676133396734,55.56837296564089,64.56471988835686,57.85196824936461,49.217157198737134"
nonsmoker,Dendritic cells,cDC,all_nonsmoker,True,0.03143962510944587,5,11,"53.0,51.0,57.0,68.0,70.0,72.0,66.0,40.0,42.0,52.0,42.0","70.39924043751566,53.87081772287195,59.99141857624054,63.38103323761892,65.55007109185716,71.58713424018968,64.67355328569039,63.99800086005962,61.219066388780504,55.31588719112364,60.737279064808185"
nonsmoker,Mast cells,Mast,cellage,False,0.03127299325212907,4,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","61.123436512660106,63.31482432160159,61.24599135409956,74.52281510459046,78.03475897095532,61.42143730112437,62.96161650913847,83.31735987101818,57.15580703451415,55.95832522150008,63.153788147621945"
nonsmoker,Macrophages,Macrophage.type2,union,True,0.02653399514162058,1,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","60.20956022749012,56.72158742175466,59.47674056723866,48.86064839198015,65.60938872757336,51.339336495003884,72.85396599288188,64.2047384474981,62.927667738816154,59.405161307427036,55.48836634166143,39.05681657791138,57.72754878086627"
nonsmoker,Mast cells,Mast,cellage,False,0.02653050511725885,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","61.17637793289323,63.5329351397778,62.98487368019288,75.44607912105049,76.60075159414895,61.41400585971606,62.963457347294366,83.44896908298617,57.64398636187352,55.95149754486962,62.89846548884681"
nonsmoker,EC venous pulmonary;EC venous systemic;EC venous,VEvenous,all_nonsmoker,False,0.025369566662033716,2,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","56.48310741123951,67.72752387405077,48.82158442958768,56.82055512630681,62.77037241782174,62.4422700438719,58.01719094338467,59.63324100631227,66.89971403352743,63.277766695922935,42.720727605221725,51.38711665378102,60.21536604305616,49.16018835492453,58.54014552002974,62.539760297251505,56.5658556714521"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,union,True,0.025133525807464863,4,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","68.03190069139458,66.62552557442062,53.26100176211181,56.982559239703725,60.360348490482096,53.20139748043375,56.42943147723896,49.020423987543495,67.67967180035969,52.539221046864746,57.4470765115889,41.0387542038545,77.0929777583243,55.51267141103825,67.07454225340646,60.34906604524521,43.363093500133424"
nonsmoker,Classical monocytes,cMonocyte,cellage,False,0.024111184378921235,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","54.57917874973182,56.492123393451465,56.47528720112033,60.35734498285335,82.30550968434291,60.48580638002511,66.80431296251218,58.289431515401056,60.573118574479054,57.028065426528215,49.62045670247989,52.31045016297956,57.347286435090005,50.490804286739454,30.095071793036162,53.6217476253844,49.18820537971281,58.04782991284166"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,union,False,0.019659662044082538,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","53.013584282557375,66.1698792401482,51.21915923459575,69.24013997442214,96.99512270135997,64.03592545051823,58.72551772518777,56.3356377136478,61.03301316149095,51.04237503923824,47.51651616695321,52.213253195966956,61.98213176930127,49.98886236565292,57.48994050706104,61.77228812245754,56.1585231339798,53.794977066478715"
nonsmoker,Alveolar macrophages,AlvMac,union,True,0.015984779451804654,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","64.84471977708667,71.28931505539838,60.263874354419656,67.9650835301642,35.36218812606427,55.227851959983845,58.11569466704227,74.11239349456041,60.38452722044553,40.53949986639963,32.73141990452301,55.1115665935506,64.11782368628478,61.173282144351454,56.97850556877001,47.69044864663875,64.08765340125319,55.69441965847017"
nonsmoker,Macrophages,Mac,fridman,True,0.011724215299564578,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","31.382299694098275,53.33450516532449,65.44831924256373,59.969273629631445,75.94405380347196,58.100675235481,76.99590497866215,44.86866801635378,82.48035745059742,48.162907152806774,34.34113231860839,38.62127073936978,53.13262725568355,54.640116231821715,52.56263116371782,67.41792335805978,46.05168398616648,49.72707565765434"
nonsmoker,Mast cells,Mast,cellage,False,0.009948413957924895,1,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","60.62048884128068,63.54558711720902,61.237880272479565,76.66446690206344,76.67066699824036,62.12626880393732,62.789136144540095,83.46198017609876,57.181227246819326,55.95295922635568,63.164518203243105"
nonsmoker,CD8 T cells,Tcyto,sasp2,False,0.008916293007319664,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","55.26867351969912,47.49615083600123,54.069508309283144,63.46315008258863,86.89731769189011,62.699485624943534,60.60063070168746,66.91342058842368,39.36661710503107,50.33262503086315,55.887308401843086,60.28820944858286,66.78547783151232,58.15368742439756,52.52348713163946,53.26430266584299"
nonsmoker,Transitional AT2,AT2transitional,senmayo,True,0.007459644896076312,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","67.2675158369854,48.616739570586425,39.18698882394926,78.65392143998203,62.638208154387755,46.545042331763675,55.88132196961327,48.80230033610289,39.279979518164666,37.08079448114766,68.73441101698364,64.46558846267574,45.134785162457256,44.670836584691514,46.262429240143604,43.93725197932697"
nonsmoker,Smooth muscle,SMC,sasp2,True,0.00587143247820221,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","73.62294281615308,73.37884476605583,53.78472424122864,55.434178900229746,82.07760163329708,56.035601380088536,60.148683127161696,75.55707317801966,61.62074439665851,49.254431948122296,39.94828445000404,55.38471273110824,76.83287379483065,51.6572048317687,34.6456862065411,74.41200402842786,63.79357987591136,48.95755032924197"
nonsmoker,Adventitial fibroblasts,FibroblastAdventitial,fridman,False,0.004792767455799929,5,17,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,58.0,42.0","50.00110950615735,53.19715166612763,57.17019319861385,42.57252721408164,73.57743499795248,49.947786953568254,69.16925715826413,66.20617906580762,62.63130014912445,46.13753984242822,56.66099426900446,60.689794814381294,69.96392535284251,45.960570097143176,51.874168367245,48.82821622662689,57.210831765820345"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,union,True,0.0006365861272663587,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","45.49472221158293,43.014259338378906,58.19140409711556,67.25185278028644,51.979632970615,54.46812396509313,66.15831464645852,71.66978384259525,58.01092216197183,38.09856635186243,42.34719130040823,50.59937570076218,32.605635567757666,50.150726086117864,57.75035261192685,68.72694454031755,55.859122481049376,52.612530736190834"
nonsmoker,AT1,AT1,all_nonsmoker,False,0.0005936361235640009,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.271019866579245,67.6432035109576,59.440352706585095,57.24063152311105,67.15639323900179,66.98338693102264,60.83830492025852,61.99160760496243,63.654975330128394,22.45871936892523,53.47731902170227,55.371156236958214,53.84746280567995,47.509895332429934,45.81354470200155,67.52067177206499,56.26973752721918,55.16284750267638"
nonsmoker,AT1,AT1,fridman,False,-0.0010707610628690745,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.39650939914147,63.03219971937291,51.35231128827111,53.18169298703603,65.43283806472427,75.72726525122874,80.19139575158758,55.63689590506259,62.46896345475141,45.24380020085615,40.89073697945705,58.33544483364115,80.2014213090477,48.371768940360525,50.46795225936454,45.97033151474794,59.31344030674885,55.58289114293325"
nonsmoker,Suprabasal;Basal;Basal resting,Basal,all_nonsmoker,False,-0.0034882384828427426,3,13,"53.0,57.0,68.0,70.0,72.0,74.0,66.0,40.0,40.0,69.0,52.0,58.0,42.0","55.67282457961013,54.42095298361816,51.60528395350974,80.74282175061694,55.847759150391326,65.28867813890913,59.011503902096194,57.902674487734906,59.496462754553995,47.98533477575067,52.73980317219425,46.431406694758536,55.02349829809259"
nonsmoker,CD4 T cells,Treg,union,False,-0.006621321922194889,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","56.10581754779282,59.578533684506134,55.128733106316346,60.83138756217008,72.85982573104712,60.89739670145763,65.33553651923745,72.75901256723513,58.728714669451996,51.955864245139296,56.2683571143466,56.818823356382566,63.60450915623334,43.06526454324397,45.22856124787299,40.08527476815161,57.871164084145235,55.54231558538491"
nonsmoker,Macrophages,Macrophage.type2,fridman,True,-0.010913240441037475,2,13,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,40.0,42.0,69.0,52.0,42.0","30.079114705196428,75.04808811185471,51.58454481264166,67.79284491502952,78.77389908611082,59.95733473886221,63.42889564482945,86.2526314458696,57.08594441326637,48.01059099187557,55.073862051313625,65.89160323143005,51.295677472838264"
