ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_4,smoker,CD8 T cells,all_smoker_baseline,False,0.14016655437141834,2,21,"41.,50.,29.,55.,34.,64.,57.5,30.,59.,53.,29.,57.5,30.,71.,38.,62.5,27.,52.5,25.,49.,35.","39.41393,50.35995,42.343193,47.984917,35.35887,54.927635,44.756935,42.183628,36.823544,40.27733,37.7511,54.390068,40.76159,32.334015,36.359657,49.02317,37.071518,54.120697,40.120636,36.494873,46.68502"
ann_level_4,smoker,CD8 T cells,all_smoker_baseline,False,0.14016655437141834,1,21,"41.,50.,29.,55.,34.,64.,57.5,30.,59.,53.,29.,57.5,30.,71.,38.,62.5,27.,52.5,25.,49.,35.","39.41393,50.35995,42.343193,47.984917,35.35887,54.927635,44.756935,42.183628,36.823544,40.27733,37.7511,54.390068,40.76159,32.334015,36.359657,49.02317,37.071518,54.120697,40.120636,36.494873,46.68502"
ann_level_4,smoker,CD8 T cells,all_smoker_baseline,False,0.14016655437141834,5,21,"41.,50.,29.,55.,34.,64.,57.5,30.,59.,53.,29.,57.5,30.,71.,38.,62.5,27.,52.5,25.,49.,35.","39.41393,50.35995,42.343193,47.984917,35.35887,54.927635,44.756935,42.183628,36.823544,40.27733,37.7511,54.390068,40.76159,32.334015,36.359657,49.02317,37.071518,54.120697,40.120636,36.494873,46.68502"
ann_level_4,smoker,CD8 T cells,all_smoker_baseline,False,0.14016655437141834,4,21,"41.,50.,29.,55.,34.,64.,57.5,30.,59.,53.,29.,57.5,30.,71.,38.,62.5,27.,52.5,25.,49.,35.","39.41393,50.35995,42.343193,47.984917,35.35887,54.927635,44.756935,42.183628,36.823544,40.27733,37.7511,54.390068,40.76159,32.334015,36.359657,49.02317,37.071518,54.120697,40.120636,36.494873,46.68502"
ann_level_4,smoker,CD8 T cells,all_smoker_baseline,False,0.14016655437141834,3,21,"41.,50.,29.,55.,34.,64.,57.5,30.,59.,53.,29.,57.5,30.,71.,38.,62.5,27.,52.5,25.,49.,35.","39.41393,50.35995,42.343193,47.984917,35.35887,54.927635,44.756935,42.183628,36.823544,40.27733,37.7511,54.390068,40.76159,32.334015,36.359657,49.02317,37.071518,54.120697,40.120636,36.494873,46.68502"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker_baseline,False,0.13955420877100233,1,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.184853,42.05976,43.990494,49.65523,45.894066,46.426113,48.241993,47.402832,43.12938,47.19934,44.338406,48.238605,44.05836,48.86963,44.00165,51.678493,47.403206,43.80904"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker_baseline,False,0.13955420877100233,2,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.184853,42.05976,43.990494,49.65523,45.894066,46.426113,48.241993,47.402832,43.12938,47.19934,44.338406,48.238605,44.05836,48.86963,44.00165,51.678493,47.403206,43.80904"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker_baseline,False,0.13955420877100233,3,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.184853,42.05976,43.990494,49.65523,45.894066,46.426113,48.241993,47.402832,43.12938,47.19934,44.338406,48.238605,44.05836,48.86963,44.00165,51.678493,47.403206,43.80904"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker_baseline,False,0.13955420877100233,4,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.184853,42.05976,43.990494,49.65523,45.894066,46.426113,48.241993,47.402832,43.12938,47.19934,44.338406,48.238605,44.05836,48.86963,44.00165,51.678493,47.403206,43.80904"
ann_level_5,smoker,Interstitial Mφ perivascular,all_smoker_baseline,False,0.13955420877100233,5,18,"53.,55.,49.,42.5,57.5,30.,57.,36.,55.,32.5,41.,55.,38.,57.5,50.,59.,42.,29.","46.184853,42.05976,43.990494,49.65523,45.894066,46.426113,48.241993,47.402832,43.12938,47.19934,44.338406,48.238605,44.05836,48.86963,44.00165,51.678493,47.403206,43.80904"
ann_level_3,smoker,Mast cells,all_smoker_baseline,False,0.13056441592809753,2,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","50.39826,52.126526,52.0989,52.440666,53.330776,53.39863,47.24928,51.188324,50.462536,51.74725,52.8871,53.150707,54.44168,49.71941"
ann_level_3,smoker,Mast cells,all_smoker_baseline,False,0.13056441592809753,3,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","50.39826,52.126526,52.0989,52.440666,53.330776,53.39863,47.24928,51.188324,50.462536,51.74725,52.8871,53.150707,54.44168,49.71941"
ann_level_3,smoker,Mast cells,all_smoker_baseline,False,0.13056441592809753,1,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","50.39826,52.126526,52.0989,52.440666,53.330776,53.39863,47.24928,51.188324,50.462536,51.74725,52.8871,53.150707,54.44168,49.71941"
ann_level_3,smoker,Mast cells,all_smoker_baseline,False,0.13056441592809753,4,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","50.39826,52.126526,52.0989,52.440666,53.330776,53.39863,47.24928,51.188324,50.462536,51.74725,52.8871,53.150707,54.44168,49.71941"
ann_level_3,smoker,Mast cells,all_smoker_baseline,False,0.13056441592809753,5,14,"30.,59.,35.,50.,57.5,53.,57.,30.,42.,62.5,47.,64.,55.,55.","50.39826,52.126526,52.0989,52.440666,53.330776,53.39863,47.24928,51.188324,50.462536,51.74725,52.8871,53.150707,54.44168,49.71941"
ann_level_3,smoker,EC arterial,all_smoker_baseline,False,0.12849334460896544,3,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","45.940838,43.951267,42.216454,47.132442,47.23562,46.94243,41.543076,35.249153,42.63551,51.8986,48.536064,43.311695,44.580254,44.558525,45.94243,45.871017"
ann_level_3,smoker,EC arterial,all_smoker_baseline,False,0.12849334460896544,1,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","45.940838,43.951267,42.216454,47.132442,47.23562,46.94243,41.543076,35.249153,42.63551,51.8986,48.536064,43.311695,44.580254,44.558525,45.94243,45.871017"
ann_level_3,smoker,EC arterial,all_smoker_baseline,False,0.12849334460896544,5,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","45.940838,43.951267,42.216454,47.132442,47.23562,46.94243,41.543076,35.249153,42.63551,51.8986,48.536064,43.311695,44.580254,44.558525,45.94243,45.871017"
ann_level_3,smoker,EC arterial,all_smoker_baseline,False,0.12849334460896544,4,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","45.940838,43.951267,42.216454,47.132442,47.23562,46.94243,41.543076,35.249153,42.63551,51.8986,48.536064,43.311695,44.580254,44.558525,45.94243,45.871017"
ann_level_3,smoker,EC arterial,all_smoker_baseline,False,0.12849334460896544,2,16,"59.,29.,41.,53.,52.5,55.,54.,49.,34.,47.,50.,35.,30.,57.5,57.,36.","45.940838,43.951267,42.216454,47.132442,47.23562,46.94243,41.543076,35.249153,42.63551,51.8986,48.536064,43.311695,44.580254,44.558525,45.94243,45.871017"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,0.11931837660305344,5,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","44.5865,54.06633,50.14533,48.332478,56.285538,44.48032,55.802235,41.007595,44.46186,44.39453,38.761513,38.773563,48.693127,40.982388,41.645763,41.120335,56.230534,44.619625,49.307713,48.86435,62.386436,51.670345,38.167835,47.428703,57.986748,47.832283,48.568348,52.92223,55.842876,48.995743,49.89582"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,0.11931837660305344,4,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","44.5865,54.06633,50.14533,48.332478,56.285538,44.48032,55.802235,41.007595,44.46186,44.39453,38.761513,38.773563,48.693127,40.982388,41.645763,41.120335,56.230534,44.619625,49.307713,48.86435,62.386436,51.670345,38.167835,47.428703,57.986748,47.832283,48.568348,52.92223,55.842876,48.995743,49.89582"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,0.11931837660305344,3,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","44.5865,54.06633,50.14533,48.332478,56.285538,44.48032,55.802235,41.007595,44.46186,44.39453,38.761513,38.773563,48.693127,40.982388,41.645763,41.120335,56.230534,44.619625,49.307713,48.86435,62.386436,51.670345,38.167835,47.428703,57.986748,47.832283,48.568348,52.92223,55.842876,48.995743,49.89582"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,0.11931837660305344,2,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","44.5865,54.06633,50.14533,48.332478,56.285538,44.48032,55.802235,41.007595,44.46186,44.39453,38.761513,38.773563,48.693127,40.982388,41.645763,41.120335,56.230534,44.619625,49.307713,48.86435,62.386436,51.670345,38.167835,47.428703,57.986748,47.832283,48.568348,52.92223,55.842876,48.995743,49.89582"
ann_level_3,nonsmoker,Dendritic cells,all_nonsmoker_baseline,False,0.11931837660305344,1,31,"42.5,62.,69.,47.,57.,22.,52.,67.5,33.,18.,57.,31.,59.,21.,27.,63.,59.,56.,55.,64.,55.,56.,24.,23.,51.,30.,29.,64.,25.,35.,29.","44.5865,54.06633,50.14533,48.332478,56.285538,44.48032,55.802235,41.007595,44.46186,44.39453,38.761513,38.773563,48.693127,40.982388,41.645763,41.120335,56.230534,44.619625,49.307713,48.86435,62.386436,51.670345,38.167835,47.428703,57.986748,47.832283,48.568348,52.92223,55.842876,48.995743,49.89582"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,0.10392438703047924,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,0.10392438703047924,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,0.10392438703047924,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,0.10392438703047924,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,0.10392438703047924,1,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,0.10392438703047924,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,0.10392438703047924,1,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,0.10392438703047924,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,0.10392438703047924,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,0.10392438703047924,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.74227,37.42398,37.248226,58.380085,58.073135,54.75319,50.35398,57.684975,61.42904,35.903625,58.12271,52.304344,39.547306,57.355755,51.79185,54.788395,54.697433,57.598835,52.725872,37.955643,48.30079,36.218613,48.543564,47.40116,47.2331,52.378815,60.521072,45.91379,38.919365,53.94936,54.20993,46.19917,72.88669,50.172047"
ann_level_3,smoker,Secretory,all_smoker_baseline,False,0.09054414846268544,1,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.470726,41.006874,34.332436,47.43281,42.860474,31.54664,39.88551,37.631336,51.68371,49.211937,42.135006,45.859386,39.40764,37.841072,40.73381,39.070114,44.729206,43.60227,46.423393,43.466293,36.4262,42.27095"
ann_level_3,smoker,Secretory,all_smoker_baseline,False,0.09054414846268544,2,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.470726,41.006874,34.332436,47.43281,42.860474,31.54664,39.88551,37.631336,51.68371,49.211937,42.135006,45.859386,39.40764,37.841072,40.73381,39.070114,44.729206,43.60227,46.423393,43.466293,36.4262,42.27095"
ann_level_3,smoker,Secretory,all_smoker_baseline,False,0.09054414846268544,3,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.470726,41.006874,34.332436,47.43281,42.860474,31.54664,39.88551,37.631336,51.68371,49.211937,42.135006,45.859386,39.40764,37.841072,40.73381,39.070114,44.729206,43.60227,46.423393,43.466293,36.4262,42.27095"
ann_level_3,smoker,Secretory,all_smoker_baseline,False,0.09054414846268544,4,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.470726,41.006874,34.332436,47.43281,42.860474,31.54664,39.88551,37.631336,51.68371,49.211937,42.135006,45.859386,39.40764,37.841072,40.73381,39.070114,44.729206,43.60227,46.423393,43.466293,36.4262,42.27095"
ann_level_3,smoker,Secretory,all_smoker_baseline,False,0.09054414846268544,5,22,"35.,38.,35.,26.,30.,49.,30.,34.,50.,47.,64.,55.,62.5,29.,41.,54.,42.,49.,53.,57.,25.,55.","30.470726,41.006874,34.332436,47.43281,42.860474,31.54664,39.88551,37.631336,51.68371,49.211937,42.135006,45.859386,39.40764,37.841072,40.73381,39.070114,44.729206,43.60227,46.423393,43.466293,36.4262,42.27095"
ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,0.08925617130482388,4,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","41.785194,49.362476,37.37745,42.889946,45.743877,47.27154,46.135624,43.02488,42.050396,49.19967,40.976776,51.283016,47.521248,40.991486,52.704807,48.43831,38.41833,45.88444,49.148952,41.622936,46.73568,53.684345,55.395695,43.581272"
ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,0.08925617130482388,3,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","41.785194,49.362476,37.37745,42.889946,45.743877,47.27154,46.135624,43.02488,42.050396,49.19967,40.976776,51.283016,47.521248,40.991486,52.704807,48.43831,38.41833,45.88444,49.148952,41.622936,46.73568,53.684345,55.395695,43.581272"
ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,0.08925617130482388,2,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","41.785194,49.362476,37.37745,42.889946,45.743877,47.27154,46.135624,43.02488,42.050396,49.19967,40.976776,51.283016,47.521248,40.991486,52.704807,48.43831,38.41833,45.88444,49.148952,41.622936,46.73568,53.684345,55.395695,43.581272"
ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,0.08925617130482388,1,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","41.785194,49.362476,37.37745,42.889946,45.743877,47.27154,46.135624,43.02488,42.050396,49.19967,40.976776,51.283016,47.521248,40.991486,52.704807,48.43831,38.41833,45.88444,49.148952,41.622936,46.73568,53.684345,55.395695,43.581272"
ann_level_4,smoker,Non-classical monocytes,all_smoker_baseline,False,0.08925617130482388,5,24,"59.,53.,29.,30.,55.,47.,57.,34.,41.,36.,38.,52.5,62.5,49.,42.,42.5,71.,40.,29.,32.5,55.,50.,64.,30.","41.785194,49.362476,37.37745,42.889946,45.743877,47.27154,46.135624,43.02488,42.050396,49.19967,40.976776,51.283016,47.521248,40.991486,52.704807,48.43831,38.41833,45.88444,49.148952,41.622936,46.73568,53.684345,55.395695,43.581272"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,0.0883536097948665,1,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.89667,37.469376,37.34168,58.108723,58.223495,54.877834,50.451912,56.912865,61.01213,35.93344,58.185596,52.296116,39.57647,56.922398,51.809402,54.69118,53.58613,57.116524,52.970318,37.83593,47.58994,35.91763,48.459953,48.174713,46.986897,53.219448,60.43833,45.597282,38.989723,54.51497,55.36705,45.34401,72.940636,49.101677"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,0.0883536097948665,2,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.89667,37.469376,37.34168,58.108723,58.223495,54.877834,50.451912,56.912865,61.01213,35.93344,58.185596,52.296116,39.57647,56.922398,51.809402,54.69118,53.58613,57.116524,52.970318,37.83593,47.58994,35.91763,48.459953,48.174713,46.986897,53.219448,60.43833,45.597282,38.989723,54.51497,55.36705,45.34401,72.940636,49.101677"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,0.0883536097948665,5,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.89667,37.469376,37.34168,58.108723,58.223495,54.877834,50.451912,56.912865,61.01213,35.93344,58.185596,52.296116,39.57647,56.922398,51.809402,54.69118,53.58613,57.116524,52.970318,37.83593,47.58994,35.91763,48.459953,48.174713,46.986897,53.219448,60.43833,45.597282,38.989723,54.51497,55.36705,45.34401,72.940636,49.101677"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,0.0883536097948665,4,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.89667,37.469376,37.34168,58.108723,58.223495,54.877834,50.451912,56.912865,61.01213,35.93344,58.185596,52.296116,39.57647,56.922398,51.809402,54.69118,53.58613,57.116524,52.970318,37.83593,47.58994,35.91763,48.459953,48.174713,46.986897,53.219448,60.43833,45.597282,38.989723,54.51497,55.36705,45.34401,72.940636,49.101677"
ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,0.0883536097948665,3,34,"59.,30.,33.,55.,56.,23.,61.,57.,69.,27.,51.,52.,31.,55.,59.,64.,64.,29.,41.,24.,57.,29.,56.,42.5,22.,47.,62.,18.,57.,58.,25.,67.5,35.,63.","49.89667,37.469376,37.34168,58.108723,58.223495,54.877834,50.451912,56.912865,61.01213,35.93344,58.185596,52.296116,39.57647,56.922398,51.809402,54.69118,53.58613,57.116524,52.970318,37.83593,47.58994,35.91763,48.459953,48.174713,46.986897,53.219448,60.43833,45.597282,38.989723,54.51497,55.36705,45.34401,72.940636,49.101677"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,0.07574240331726023,5,23,"29.,22.,24.,55.,57.,21.,76.,23.,18.,67.5,57.,63.,42.5,62.,56.,69.,35.,64.,64.,30.,31.,27.,47.","55.354412,35.05944,7.3253136,46.488537,29.814926,32.30007,55.71556,41.623188,43.213085,40.04476,29.217564,30.865871,36.07972,49.133713,48.242897,50.112694,56.58573,47.420143,41.986763,24.500757,36.765137,22.758522,49.730873"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,0.07574240331726023,4,23,"29.,22.,24.,55.,57.,21.,76.,23.,18.,67.5,57.,63.,42.5,62.,56.,69.,35.,64.,64.,30.,31.,27.,47.","55.354412,35.05944,7.3253136,46.488537,29.814926,32.30007,55.71556,41.623188,43.213085,40.04476,29.217564,30.865871,36.07972,49.133713,48.242897,50.112694,56.58573,47.420143,41.986763,24.500757,36.765137,22.758522,49.730873"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,0.07574240331726023,3,23,"29.,22.,24.,55.,57.,21.,76.,23.,18.,67.5,57.,63.,42.5,62.,56.,69.,35.,64.,64.,30.,31.,27.,47.","55.354412,35.05944,7.3253136,46.488537,29.814926,32.30007,55.71556,41.623188,43.213085,40.04476,29.217564,30.865871,36.07972,49.133713,48.242897,50.112694,56.58573,47.420143,41.986763,24.500757,36.765137,22.758522,49.730873"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,0.07574240331726023,2,23,"29.,22.,24.,55.,57.,21.,76.,23.,18.,67.5,57.,63.,42.5,62.,56.,69.,35.,64.,64.,30.,31.,27.,47.","55.354412,35.05944,7.3253136,46.488537,29.814926,32.30007,55.71556,41.623188,43.213085,40.04476,29.217564,30.865871,36.07972,49.133713,48.242897,50.112694,56.58573,47.420143,41.986763,24.500757,36.765137,22.758522,49.730873"
ann_level_4,nonsmoker,Alveolar macrophages,all_nonsmoker_baseline,False,0.07574240331726023,1,23,"29.,22.,24.,55.,57.,21.,76.,23.,18.,67.5,57.,63.,42.5,62.,56.,69.,35.,64.,64.,30.,31.,27.,47.","55.354412,35.05944,7.3253136,46.488537,29.814926,32.30007,55.71556,41.623188,43.213085,40.04476,29.217564,30.865871,36.07972,49.133713,48.242897,50.112694,56.58573,47.420143,41.986763,24.500757,36.765137,22.758522,49.730873"
ann_level_4,nonsmoker,EC venous systemic,all_nonsmoker_baseline,False,0.06826920641164669,2,21,"59.,52.,29.,23.,67.5,64.,59.,31.,57.,30.,24.,51.,55.,42.5,62.,63.,33.,18.,27.,56.,55.","45.062386,52.49647,38.81348,57.029583,47.724922,53.01181,66.83371,51.50621,54.63942,41.215843,39.615936,63.40463,45.74064,53.18107,61.01426,45.415737,47.159794,54.16591,41.374203,65.56828,54.397755"
