,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
497,ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.3247471453214068,0.9983618501094247,3,18,34,"22.0,25.0,67.0,66.0,20.000000000000004,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","58.983436867049,57.269001106099424,59.83313284867009,57.875968418264684,59.710822966847545,56.197470066843906,60.55953257845394,58.96708011596634,59.52692233185891,60.566801264870975,53.693157142043795,58.96503896996278,60.136992185949595,59.551501039708384,59.725075682563286,56.72891828684357,58.634047837346095,57.8050027366703,60.005736568020595,59.01377932988369,58.61573158610001,58.200260178700994,59.81693166601257,37.99499285065825,44.57309778864535,37.67209155197923,38.66523927473119,35.18647469708019,54.9656649334216,51.52152012280493,55.50405415315557,49.09975665899999,46.2713753965018,35.819251472968965"
499,ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.3247471453214068,0.9983618501094247,5,18,34,"22.0,25.0,67.0,66.0,20.000000000000004,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","58.983436867049,57.269001106099424,59.83313284867009,57.875968418264684,59.710822966847545,56.197470066843906,60.55953257845394,58.96708011596634,59.52692233185891,60.566801264870975,53.693157142043795,58.96503896996278,60.136992185949595,59.551501039708384,59.725075682563286,56.72891828684357,58.634047837346095,57.8050027366703,60.005736568020595,59.01377932988369,58.61573158610001,58.200260178700994,59.81693166601257,37.99499285065825,44.57309778864535,37.67209155197923,38.66523927473119,35.18647469708019,54.9656649334216,51.52152012280493,55.50405415315557,49.09975665899999,46.2713753965018,35.819251472968965"
495,ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.3247471453214068,0.9983618501094247,1,18,34,"22.0,25.0,67.0,66.0,20.000000000000004,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","58.983436867049,57.269001106099424,59.83313284867009,57.875968418264684,59.710822966847545,56.197470066843906,60.55953257845394,58.96708011596634,59.52692233185891,60.566801264870975,53.693157142043795,58.96503896996278,60.136992185949595,59.551501039708384,59.725075682563286,56.72891828684357,58.634047837346095,57.8050027366703,60.005736568020595,59.01377932988369,58.61573158610001,58.200260178700994,59.81693166601257,37.99499285065825,44.57309778864535,37.67209155197923,38.66523927473119,35.18647469708019,54.9656649334216,51.52152012280493,55.50405415315557,49.09975665899999,46.2713753965018,35.819251472968965"
496,ann_level_3,nonsmoker,Macrophages,all_nonsmoker_baseline,False,-0.3247471453214068,0.9983618501094247,2,18,34,"22.0,25.0,67.0,66.0,20.000000000000004,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","58.983436867049,57.269001106099424,59.83313284867009,57.875968418264684,59.710822966847545,56.197470066843906,60.55953257845394,58.96708011596634,59.52692233185891,60.566801264870975,53.693157142043795,58.96503896996278,60.136992185949595,59.551501039708384,59.725075682563286,56.72891828684357,58.634047837346095,57.8050027366703,60.005736568020595,59.01377932988369,58.61573158610001,58.200260178700994,59.81693166601257,37.99499285065825,44.57309778864535,37.67209155197923,38.66523927473119,35.18647469708019,54.9656649334216,51.52152012280493,55.50405415315557,49.09975665899999,46.2713753965018,35.819251472968965"
650,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,-0.3445637626011977,1.2314464306254818,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.34677236780055,46.41039963527974,46.67851171869962,47.85481669110045,48.118136085686665,48.63200918713058,46.49205082041393,47.61202601507636,46.67375190248414,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.513982875676525,46.498252170386216"
651,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,-0.3445637626011977,1.2314464306254818,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.34677236780055,46.41039963527974,46.67851171869962,47.85481669110045,48.118136085686665,48.63200918713058,46.49205082041393,47.61202601507636,46.67375190248414,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.513982875676525,46.498252170386216"
652,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,-0.3445637626011977,1.2314464306254818,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.34677236780055,46.41039963527974,46.67851171869962,47.85481669110045,48.118136085686665,48.63200918713058,46.49205082041393,47.61202601507636,46.67375190248414,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.513982875676525,46.498252170386216"
653,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,-0.3445637626011977,1.2314464306254818,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.34677236780055,46.41039963527974,46.67851171869962,47.85481669110045,48.118136085686665,48.63200918713058,46.49205082041393,47.61202601507636,46.67375190248414,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.513982875676525,46.498252170386216"
654,ann_level_4,nonsmoker,Multiciliated,all_nonsmoker_baseline,False,-0.3445637626011977,1.2314464306254818,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.34677236780055,46.41039963527974,46.67851171869962,47.85481669110045,48.118136085686665,48.63200918713058,46.49205082041393,47.61202601507636,46.67375190248414,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.513982875676525,46.498252170386216"
770,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,-0.3447985997688525,1.2315951428595453,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.35186299367372,46.41039963527974,46.696476836037576,47.87289570511552,48.173749147749604,48.63200918713058,46.49205082041393,47.61202601507636,46.68260922110777,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.51412941347451,46.4995318875225"
771,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,-0.3447985997688525,1.2315951428595453,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.35186299367372,46.41039963527974,46.696476836037576,47.87289570511552,48.173749147749604,48.63200918713058,46.49205082041393,47.61202601507636,46.68260922110777,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.51412941347451,46.4995318875225"
772,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,-0.3447985997688525,1.2315951428595453,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.35186299367372,46.41039963527974,46.696476836037576,47.87289570511552,48.173749147749604,48.63200918713058,46.49205082041393,47.61202601507636,46.68260922110777,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.51412941347451,46.4995318875225"
773,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,-0.3447985997688525,1.2315951428595453,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.35186299367372,46.41039963527974,46.696476836037576,47.87289570511552,48.173749147749604,48.63200918713058,46.49205082041393,47.61202601507636,46.68260922110777,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.51412941347451,46.4995318875225"
774,ann_level_5,nonsmoker,Multiciliated (non-nasal),all_nonsmoker_baseline,False,-0.3447985997688525,1.2315951428595453,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","46.06180380766602,46.35186299367372,46.41039963527974,46.696476836037576,47.87289570511552,48.173749147749604,48.63200918713058,46.49205082041393,47.61202601507636,46.68260922110777,37.03901322097433,36.846538485538424,37.2367809109334,30.83461257712213,43.24098392436242,41.949825409655105,35.822927750617794,40.91124328062488,35.80293193886603,32.77251916463874,46.51412941347451,46.4995318875225"
435,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.3483086880852537,1.1033141817257737,1,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","62.63413096945003,62.814330022842356,62.91623987309319,62.849309494169816,62.79277923632786,62.76738093273974,62.91153626636844,62.725407130780845,62.7576981287861,62.96942395403393,62.87697897623879,62.706710953708075,62.605620056799296,34.163144737325965,45.89204546846263,51.74455516691782,50.797886881842125,50.855336996286965,52.36480983220294"
436,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.3483086880852537,1.1033141817257737,2,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","62.63413096945003,62.814330022842356,62.91623987309319,62.849309494169816,62.79277923632786,62.76738093273974,62.91153626636844,62.725407130780845,62.7576981287861,62.96942395403393,62.87697897623879,62.706710953708075,62.605620056799296,34.163144737325965,45.89204546846263,51.74455516691782,50.797886881842125,50.855336996286965,52.36480983220294"
437,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.3483086880852537,1.1033141817257737,3,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","62.63413096945003,62.814330022842356,62.91623987309319,62.849309494169816,62.79277923632786,62.76738093273974,62.91153626636844,62.725407130780845,62.7576981287861,62.96942395403393,62.87697897623879,62.706710953708075,62.605620056799296,34.163144737325965,45.89204546846263,51.74455516691782,50.797886881842125,50.855336996286965,52.36480983220294"
438,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.3483086880852537,1.1033141817257737,4,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","62.63413096945003,62.814330022842356,62.91623987309319,62.849309494169816,62.79277923632786,62.76738093273974,62.91153626636844,62.725407130780845,62.7576981287861,62.96942395403393,62.87697897623879,62.706710953708075,62.605620056799296,34.163144737325965,45.89204546846263,51.74455516691782,50.797886881842125,50.855336996286965,52.36480983220294"
439,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker_baseline,False,-0.3483086880852537,1.1033141817257737,5,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","62.63413096945003,62.814330022842356,62.91623987309319,62.849309494169816,62.79277923632786,62.76738093273974,62.91153626636844,62.725407130780845,62.7576981287861,62.96942395403393,62.87697897623879,62.706710953708075,62.605620056799296,34.163144737325965,45.89204546846263,51.74455516691782,50.797886881842125,50.855336996286965,52.36480983220294"
511,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,-0.3720497239865952,1.2572933592375568,2,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","45.42848874252193,45.75991418306702,45.83844385845706,45.97015680013175,47.12038151695069,47.38840678887887,47.92599794734124,45.87920891447728,46.978911426603766,46.051947115149964,40.32069618623747,37.62911653501619,37.322405747414244,33.77139487485283,43.213493763343855,41.799134318408676,34.55434378302313,40.67283971014525,35.5625617987278,32.51265046897319,45.870934506083245,45.84933650144071"
513,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,-0.3720497239865952,1.2572933592375568,4,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","45.42848874252193,45.75991418306702,45.83844385845706,45.97015680013175,47.12038151695069,47.38840678887887,47.92599794734124,45.87920891447728,46.978911426603766,46.051947115149964,40.32069618623747,37.62911653501619,37.322405747414244,33.77139487485283,43.213493763343855,41.799134318408676,34.55434378302313,40.67283971014525,35.5625617987278,32.51265046897319,45.870934506083245,45.84933650144071"
512,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,-0.3720497239865952,1.2572933592375568,3,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","45.42848874252193,45.75991418306702,45.83844385845706,45.97015680013175,47.12038151695069,47.38840678887887,47.92599794734124,45.87920891447728,46.978911426603766,46.051947115149964,40.32069618623747,37.62911653501619,37.322405747414244,33.77139487485283,43.213493763343855,41.799134318408676,34.55434378302313,40.67283971014525,35.5625617987278,32.51265046897319,45.870934506083245,45.84933650144071"
514,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,-0.3720497239865952,1.2572933592375568,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","45.42848874252193,45.75991418306702,45.83844385845706,45.97015680013175,47.12038151695069,47.38840678887887,47.92599794734124,45.87920891447728,46.978911426603766,46.051947115149964,40.32069618623747,37.62911653501619,37.322405747414244,33.77139487485283,43.213493763343855,41.799134318408676,34.55434378302313,40.67283971014525,35.5625617987278,32.51265046897319,45.870934506083245,45.84933650144071"
510,ann_level_3,nonsmoker,Multiciliated lineage,all_nonsmoker_baseline,False,-0.3720497239865952,1.2572933592375568,1,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","45.42848874252193,45.75991418306702,45.83844385845706,45.97015680013175,47.12038151695069,47.38840678887887,47.92599794734124,45.87920891447728,46.978911426603766,46.051947115149964,40.32069618623747,37.62911653501619,37.322405747414244,33.77139487485283,43.213493763343855,41.799134318408676,34.55434378302313,40.67283971014525,35.5625617987278,32.51265046897319,45.870934506083245,45.84933650144071"
475,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
659,ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
658,ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
657,ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
656,ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
655,ann_level_4,nonsmoker,NK cells,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,1,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
476,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,2,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
477,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
478,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
479,ann_level_3,nonsmoker,Innate lymphoid cell NK,all_nonsmoker_baseline,False,-0.37749448241413064,1.169226681675851,5,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","64.71457150125623,63.828466440326906,64.39848122948403,64.33887048365438,65.57747491782074,63.565078384238554,66.1967702493257,64.2187676379831,64.38890384922075,66.63339761723547,63.813802912952944,65.20762021516488,63.887209603301045,64.46280997350897,62.174844336931486,51.01771171573583,73.11759252938259,49.020580623823534,49.84154283586324,60.8312825749431,56.06675439630835,57.554068210917016,56.308434519466736"
583,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.40217760296743155,1.1664401231148172,4,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.0537376161235,63.37239112893994,64.31981058509865,62.55378286356348,63.35775730456143,62.63558320853792,62.89466819713564,65.60332046628531,62.734014044881185,62.780998720781845,62.62201653481783,65.1725831796375,62.230172576480804,61.58123641951309,75.28560068296086,74.76488737849235,52.1035535062278,61.613122028241385,58.97154710815215,61.79928214741334,60.159834389761535"
580,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.40217760296743155,1.1664401231148172,1,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.0537376161235,63.37239112893994,64.31981058509865,62.55378286356348,63.35775730456143,62.63558320853792,62.89466819713564,65.60332046628531,62.734014044881185,62.780998720781845,62.62201653481783,65.1725831796375,62.230172576480804,61.58123641951309,75.28560068296086,74.76488737849235,52.1035535062278,61.613122028241385,58.97154710815215,61.79928214741334,60.159834389761535"
584,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.40217760296743155,1.1664401231148172,5,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.0537376161235,63.37239112893994,64.31981058509865,62.55378286356348,63.35775730456143,62.63558320853792,62.89466819713564,65.60332046628531,62.734014044881185,62.780998720781845,62.62201653481783,65.1725831796375,62.230172576480804,61.58123641951309,75.28560068296086,74.76488737849235,52.1035535062278,61.613122028241385,58.97154710815215,61.79928214741334,60.159834389761535"
582,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.40217760296743155,1.1664401231148172,3,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.0537376161235,63.37239112893994,64.31981058509865,62.55378286356348,63.35775730456143,62.63558320853792,62.89466819713564,65.60332046628531,62.734014044881185,62.780998720781845,62.62201653481783,65.1725831796375,62.230172576480804,61.58123641951309,75.28560068296086,74.76488737849235,52.1035535062278,61.613122028241385,58.97154710815215,61.79928214741334,60.159834389761535"
581,ann_level_4,nonsmoker,CD8 T cells,all_nonsmoker_baseline,False,-0.40217760296743155,1.1664401231148172,2,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","63.0537376161235,63.37239112893994,64.31981058509865,62.55378286356348,63.35775730456143,62.63558320853792,62.89466819713564,65.60332046628531,62.734014044881185,62.780998720781845,62.62201653481783,65.1725831796375,62.230172576480804,61.58123641951309,75.28560068296086,74.76488737849235,52.1035535062278,61.613122028241385,58.97154710815215,61.79928214741334,60.159834389761535"
485,ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.40548441241144606,0.8848116476843195,1,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","32.172271964240636,32.08604343686391,32.11153683924597,32.11980995355206,32.17191063846522,32.04351913095023,32.12432278789191,44.98424673447196,39.332220674156446,43.07631947540387,39.467374580451,39.91422118310482"
486,ann_level_3,nonsmoker,Lymphatic EC mature,all_nonsmoker_baseline,False,-0.40548441241144606,0.8848116476843195,2,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","32.172271964240636,32.08604343686391,32.11153683924597,32.11980995355206,32.17191063846522,32.04351913095023,32.12432278789191,44.98424673447196,39.332220674156446,43.07631947540387,39.467374580451,39.91422118310482"
