,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
35,ann_level_2,smoker,Myeloid,all_smoker,False,-0.2585624276367162,14.326086956521738,1,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,49.0,30.0,27.0,40.0,40.0,49.0,49.0,49.0,40.0,40.0,41.0,40.0,38.0,42.0,35.0,40.0"
36,ann_level_2,smoker,Myeloid,all_smoker,False,-0.2585624276367162,14.326086956521738,2,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,49.0,30.0,27.0,40.0,40.0,49.0,49.0,49.0,40.0,40.0,41.0,40.0,38.0,42.0,35.0,40.0"
37,ann_level_2,smoker,Myeloid,all_smoker,False,-0.2585624276367162,14.326086956521738,3,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,49.0,30.0,27.0,40.0,40.0,49.0,49.0,49.0,40.0,40.0,41.0,40.0,38.0,42.0,35.0,40.0"
38,ann_level_2,smoker,Myeloid,all_smoker,False,-0.2585624276367162,14.326086956521738,4,22,23,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,64.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,49.0,30.0,27.0,40.0,40.0,49.0,49.0,49.0,40.0,40.0,41.0,40.0,38.0,42.0,35.0,40.0"
540,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.2625183936070803,18.448275862068964,1,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,42.0,67.0,59.0,62.0,57.0,59.0,56.0,59.0,57.0"
541,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.2625183936070803,18.448275862068964,2,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,42.0,67.0,59.0,62.0,57.0,59.0,56.0,59.0,57.0"
543,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.2625183936070803,18.448275862068964,4,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,42.0,67.0,59.0,62.0,57.0,59.0,56.0,59.0,57.0"
542,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.2625183936070803,18.448275862068964,3,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,42.0,67.0,59.0,62.0,57.0,59.0,56.0,59.0,57.0"
544,ann_level_3,nonsmoker,T cell lineage,all_nonsmoker,False,-0.2625183936070803,18.448275862068964,5,19,29,"22.0,25.0,67.0,66.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,42.0,67.0,59.0,62.0,57.0,59.0,56.0,59.0,57.0"
119,ann_level_3,smoker,Macrophages,all_smoker,False,-0.2649924972407205,14.068181818181818,5,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,53.0,30.0,30.0,42.0,41.0,36.0,49.0,49.0,42.0,42.0,41.0,40.0,38.0,40.0,40.0"
115,ann_level_3,smoker,Macrophages,all_smoker,False,-0.2649924972407205,14.068181818181818,1,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,53.0,30.0,30.0,42.0,41.0,36.0,49.0,49.0,42.0,42.0,41.0,40.0,38.0,40.0,40.0"
116,ann_level_3,smoker,Macrophages,all_smoker,False,-0.2649924972407205,14.068181818181818,2,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,53.0,30.0,30.0,42.0,41.0,36.0,49.0,49.0,42.0,42.0,41.0,40.0,38.0,40.0,40.0"
117,ann_level_3,smoker,Macrophages,all_smoker,False,-0.2649924972407205,14.068181818181818,3,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,53.0,30.0,30.0,42.0,41.0,36.0,49.0,49.0,42.0,42.0,41.0,40.0,38.0,40.0,40.0"
118,ann_level_3,smoker,Macrophages,all_smoker,False,-0.2649924972407205,14.068181818181818,4,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,53.0,30.0,30.0,42.0,41.0,36.0,49.0,49.0,42.0,42.0,41.0,40.0,38.0,40.0,40.0"
502,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.2685982772122162,16.8,3,14,5,"62.0,88.0,64.0,25.0,64.0","59.0,59.0,59.0,31.0,23.0"
503,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.2685982772122162,16.8,4,14,5,"62.0,88.0,64.0,25.0,64.0","59.0,59.0,59.0,31.0,23.0"
504,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.2685982772122162,16.8,5,14,5,"62.0,88.0,64.0,25.0,64.0","59.0,59.0,59.0,31.0,23.0"
500,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.2685982772122162,16.8,1,14,5,"62.0,88.0,64.0,25.0,64.0","59.0,59.0,59.0,31.0,23.0"
501,ann_level_3,nonsmoker,Mast cells,all_nonsmoker,False,-0.2685982772122162,16.8,2,14,5,"62.0,88.0,64.0,25.0,64.0","59.0,59.0,59.0,31.0,23.0"
404,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.2748449553774013,18.903225806451612,5,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,29.0,57.0,57.0,59.0,57.0,67.0,42.0,57.0,57.0"
400,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.2748449553774013,18.903225806451612,1,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,29.0,57.0,57.0,59.0,57.0,67.0,42.0,57.0,57.0"
402,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.2748449553774013,18.903225806451612,3,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,29.0,57.0,57.0,59.0,57.0,67.0,42.0,57.0,57.0"
401,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.2748449553774013,18.903225806451612,2,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,29.0,57.0,57.0,59.0,57.0,67.0,42.0,57.0,57.0"
403,ann_level_2,nonsmoker,Lymphoid,all_nonsmoker,False,-0.2748449553774013,18.903225806451612,4,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,29.0,57.0,57.0,59.0,57.0,67.0,42.0,57.0,57.0"
203,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.297700603676321,14.5625,4,19,16,"72.0,14.0,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","40.0,40.0,40.0,40.0,40.0,70.0,53.0,53.0,53.0,34.0,30.0,30.0,42.0,50.0,42.0,41.0"
200,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.297700603676321,14.5625,1,19,16,"72.0,14.0,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","40.0,40.0,40.0,40.0,40.0,70.0,53.0,53.0,53.0,34.0,30.0,30.0,42.0,50.0,42.0,41.0"
201,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.297700603676321,14.5625,2,19,16,"72.0,14.0,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","40.0,40.0,40.0,40.0,40.0,70.0,53.0,53.0,53.0,34.0,30.0,30.0,42.0,50.0,42.0,41.0"
202,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.297700603676321,14.5625,3,19,16,"72.0,14.0,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","40.0,40.0,40.0,40.0,40.0,70.0,53.0,53.0,53.0,34.0,30.0,30.0,42.0,50.0,42.0,41.0"
204,ann_level_4,smoker,Classical monocytes,all_smoker,False,-0.297700603676321,14.5625,5,19,16,"72.0,14.0,65.0,32.0,66.0,62.5,52.5,42.5,57.5,26.0,55.0,49.0,47.0,64.0,50.0,55.0","40.0,40.0,40.0,40.0,40.0,70.0,53.0,53.0,53.0,34.0,30.0,30.0,42.0,50.0,42.0,41.0"
435,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.33981698992706666,19.31578947368421,1,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0,42.0,59.0,59.0"
437,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.33981698992706666,19.31578947368421,3,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0,42.0,59.0,59.0"
436,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.33981698992706666,19.31578947368421,2,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0,42.0,59.0,59.0"
439,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.33981698992706666,19.31578947368421,5,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0,42.0,59.0,59.0"
438,ann_level_3,nonsmoker,B cell lineage,all_nonsmoker,False,-0.33981698992706666,19.31578947368421,4,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,57.0,59.0,56.0,42.0,59.0,59.0"
499,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.36243100852985455,19.264705882352942,5,18,34,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,57.0,59.0,56.0,56.0,63.0,37.0,56.0,59.0,18.0"
495,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.36243100852985455,19.264705882352942,1,18,34,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,57.0,59.0,56.0,56.0,63.0,37.0,56.0,59.0,18.0"
498,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.36243100852985455,19.264705882352942,4,18,34,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,57.0,59.0,56.0,56.0,63.0,37.0,56.0,59.0,18.0"
497,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.36243100852985455,19.264705882352942,3,18,34,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,57.0,59.0,56.0,56.0,63.0,37.0,56.0,59.0,18.0"
496,ann_level_3,nonsmoker,Macrophages,all_nonsmoker,False,-0.36243100852985455,19.264705882352942,2,18,34,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,57.0,57.0,59.0,56.0,56.0,63.0,37.0,56.0,59.0,18.0"
175,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.3834086891638613,14.775,1,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,30.0,30.0,41.0,34.0,49.0,40.0,40.0,40.0,34.0,34.0,38.0,30.0,41.0"
178,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.3834086891638613,14.775,4,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,30.0,30.0,41.0,34.0,49.0,40.0,40.0,40.0,34.0,34.0,38.0,30.0,41.0"
177,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.3834086891638613,14.775,3,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,30.0,30.0,41.0,34.0,49.0,40.0,40.0,40.0,34.0,34.0,38.0,30.0,41.0"
176,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.3834086891638613,14.775,2,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,30.0,30.0,41.0,34.0,49.0,40.0,40.0,40.0,34.0,34.0,38.0,30.0,41.0"
179,ann_level_4,smoker,Alveolar macrophages,all_smoker,False,-0.3834086891638613,14.775,5,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","49.0,49.0,49.0,49.0,49.0,49.0,41.0,30.0,30.0,41.0,34.0,49.0,40.0,40.0,40.0,34.0,34.0,38.0,30.0,41.0"
506,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.39473949156808463,19.181818181818183,2,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,21.0,59.0,59.0,22.0,63.0,62.0,57.0,22.0"
507,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.39473949156808463,19.181818181818183,3,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,21.0,59.0,59.0,22.0,63.0,62.0,57.0,22.0"
508,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.39473949156808463,19.181818181818183,4,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,21.0,59.0,59.0,22.0,63.0,62.0,57.0,22.0"
509,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.39473949156808463,19.181818181818183,5,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,21.0,59.0,59.0,22.0,63.0,62.0,57.0,22.0"
505,ann_level_3,nonsmoker,Monocytes,all_nonsmoker,False,-0.39473949156808463,19.181818181818183,1,17,33,"22.0,25.0,67.0,66.0,20.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,21.0,59.0,59.0,22.0,63.0,62.0,57.0,22.0"
766,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.43840977973192197,20.79310344827586,2,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,30.0,56.0,56.0,42.0,56.0,21.0"
769,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.43840977973192197,20.79310344827586,5,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,30.0,56.0,56.0,42.0,56.0,21.0"
768,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.43840977973192197,20.79310344827586,4,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,30.0,56.0,56.0,42.0,56.0,21.0"
767,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.43840977973192197,20.79310344827586,3,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,30.0,56.0,56.0,42.0,56.0,21.0"
765,ann_level_5,nonsmoker,Monocyte-derived Mφ,all_nonsmoker,False,-0.43840977973192197,20.79310344827586,1,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,22.0,30.0,56.0,56.0,42.0,56.0,21.0"
589,ann_level_4,nonsmoker,Classical monocytes,all_nonsmoker,False,-0.45046144519690223,20.466666666666665,5,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,56.0,59.0,56.0,57.0,56.0,59.0,56.0,22.0,63.0,59.0,56.0,22.0"
