ann_level,group,cell_type,gene_type,use_pca,R2,rep,all_donor_num,true_age,pred_age
ann_level_3,smoker,Multiciliated lineage,all_smoker,False,-0.12397604195952105,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,49.0,62.5,41.0,42.0","38.282828282828284,36.77777777777778,41.73737373737374,27.91919191919192,44.43434343434343,42.505050505050505,41.73737373737374,37.515151515151516,32.525252525252526,42.121212121212125,49.79797979797979,50.94949494949495,27.151515151515152,40.96969696969697,39.81818181818181,34.06060606060606,45.95959595959596,42.505050505050505,51.33333333333333,40.58585858585859,53.252525252525245,51.33333333333333,27.535353535353536,56.32323232323232"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.13509796138023922,1,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","67.45454545454545,56.12121212121212,56.12121212121212,54.06060606060606,65.0,52.0,60.24242424242424,54.06060606060606,55.6060606060606,52.0,53.2020202020202,55.6060606060606,57.666666666666664"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.13509796138023922,2,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","67.45454545454545,56.12121212121212,56.12121212121212,54.06060606060606,65.0,52.0,60.24242424242424,54.06060606060606,55.6060606060606,52.0,53.2020202020202,55.6060606060606,57.666666666666664"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.13509796138023922,3,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","67.45454545454545,56.12121212121212,56.12121212121212,54.06060606060606,65.0,52.0,60.24242424242424,54.06060606060606,55.6060606060606,52.0,53.2020202020202,55.6060606060606,57.666666666666664"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.13509796138023922,4,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","67.45454545454545,56.12121212121212,56.12121212121212,54.06060606060606,65.0,52.0,60.24242424242424,54.06060606060606,55.6060606060606,52.0,53.2020202020202,55.6060606060606,57.666666666666664"
ann_level_4,nonsmoker,EC general capillary,all_nonsmoker,False,-0.13509796138023922,5,13,"57.0,25.0,64.0,62.0,69.0,23.0,53.0,59.0,55.0,67.5,18.0,31.0,42.5","67.45454545454545,56.12121212121212,56.12121212121212,54.06060606060606,65.0,52.0,60.24242424242424,54.06060606060606,55.6060606060606,52.0,53.2020202020202,55.6060606060606,57.666666666666664"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.16083708744774405,5,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.16083708744774405,4,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.16083708744774405,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.16083708744774405,2,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_4,smoker,Multiciliated,all_smoker,False,-0.16083708744774405,1,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.16083708744774405,5,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.16083708744774405,4,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.16083708744774405,3,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.16083708744774405,2,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_5,smoker,Multiciliated (non-nasal),all_smoker,False,-0.16083708744774405,1,24,"30.0,26.0,30.0,35.0,64.0,49.0,53.0,54.0,50.0,34.0,47.0,55.0,35.0,29.0,40.0,59.0,55.0,38.0,52.5,57.0,62.5,41.0,49.0,42.0","41.73737373737374,37.131313131313135,41.73737373737374,27.91919191919192,35.217171717171716,42.121212121212125,41.73737373737374,37.898989898989896,46.72727272727273,42.505050505050505,49.79797979797979,50.94949494949495,27.91919191919192,40.2020202020202,39.81818181818181,34.44444444444444,45.57575757575758,42.505050505050505,51.33333333333333,40.58585858585859,51.33333333333333,32.14141414141414,53.63636363636363,57.09090909090909"
ann_level_3,smoker,AT2,all_smoker,False,-0.18658456945913104,4,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","51.94949494949495,51.94949494949495,33.36363636363636,32.898989898989896,34.75757575757576,48.696969696969695,64.03030303030303,32.43434343434343,33.36363636363636,42.65656565656566,32.43434343434343,33.82828282828283,51.02020202020202,33.36363636363636,48.23232323232323,50.55555555555556,33.36363636363636,33.36363636363636,54.73737373737374,50.55555555555556,41.26262626262626,53.34343434343434,29.166666666666668,26.393939393939394,28.77777777777778,50.55555555555556,34.292929292929294,54.27272727272727,29.646464646464647"
ann_level_3,smoker,AT2,all_smoker,False,-0.18658456945913104,1,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","51.94949494949495,51.94949494949495,33.36363636363636,32.898989898989896,34.75757575757576,48.696969696969695,64.03030303030303,32.43434343434343,33.36363636363636,42.65656565656566,32.43434343434343,33.82828282828283,51.02020202020202,33.36363636363636,48.23232323232323,50.55555555555556,33.36363636363636,33.36363636363636,54.73737373737374,50.55555555555556,41.26262626262626,53.34343434343434,29.166666666666668,26.393939393939394,28.77777777777778,50.55555555555556,34.292929292929294,54.27272727272727,29.646464646464647"
ann_level_3,smoker,AT2,all_smoker,False,-0.18658456945913104,5,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","51.94949494949495,51.94949494949495,33.36363636363636,32.898989898989896,34.75757575757576,48.696969696969695,64.03030303030303,32.43434343434343,33.36363636363636,42.65656565656566,32.43434343434343,33.82828282828283,51.02020202020202,33.36363636363636,48.23232323232323,50.55555555555556,33.36363636363636,33.36363636363636,54.73737373737374,50.55555555555556,41.26262626262626,53.34343434343434,29.166666666666668,26.393939393939394,28.77777777777778,50.55555555555556,34.292929292929294,54.27272727272727,29.646464646464647"
ann_level_3,smoker,AT2,all_smoker,False,-0.18658456945913104,3,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","51.94949494949495,51.94949494949495,33.36363636363636,32.898989898989896,34.75757575757576,48.696969696969695,64.03030303030303,32.43434343434343,33.36363636363636,42.65656565656566,32.43434343434343,33.82828282828283,51.02020202020202,33.36363636363636,48.23232323232323,50.55555555555556,33.36363636363636,33.36363636363636,54.73737373737374,50.55555555555556,41.26262626262626,53.34343434343434,29.166666666666668,26.393939393939394,28.77777777777778,50.55555555555556,34.292929292929294,54.27272727272727,29.646464646464647"
ann_level_3,smoker,AT2,all_smoker,False,-0.18658456945913104,2,29,"47.0,49.0,34.0,36.0,30.0,55.0,32.5,30.0,29.0,42.0,49.0,38.0,42.5,57.0,53.0,57.5,55.0,59.0,52.5,55.0,40.0,57.5,71.0,27.0,25.0,57.5,41.0,62.5,29.0","51.94949494949495,51.94949494949495,33.36363636363636,32.898989898989896,34.75757575757576,48.696969696969695,64.03030303030303,32.43434343434343,33.36363636363636,42.65656565656566,32.43434343434343,33.82828282828283,51.02020202020202,33.36363636363636,48.23232323232323,50.55555555555556,33.36363636363636,33.36363636363636,54.73737373737374,50.55555555555556,41.26262626262626,53.34343434343434,29.166666666666668,26.393939393939394,28.77777777777778,50.55555555555556,34.292929292929294,54.27272727272727,29.646464646464647"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-0.2271358334163982,5,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","65.9090909090909,52.515151515151516,54.57575757575758,53.03030303030303,55.6060606060606,54.0,56.63636363636363,64.36363636363636,52.0,64.36363636363636,56.12121212121212,53.03030303030303,53.2020202020202,55.09090909090909"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-0.2271358334163982,3,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","65.9090909090909,52.515151515151516,54.57575757575758,53.03030303030303,55.6060606060606,54.0,56.63636363636363,64.36363636363636,52.0,64.36363636363636,56.12121212121212,53.03030303030303,53.2020202020202,55.09090909090909"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-0.2271358334163982,2,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","65.9090909090909,52.515151515151516,54.57575757575758,53.03030303030303,55.6060606060606,54.0,56.63636363636363,64.36363636363636,52.0,64.36363636363636,56.12121212121212,53.03030303030303,53.2020202020202,55.09090909090909"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-0.2271358334163982,1,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","65.9090909090909,52.515151515151516,54.57575757575758,53.03030303030303,55.6060606060606,54.0,56.63636363636363,64.36363636363636,52.0,64.36363636363636,56.12121212121212,53.03030303030303,53.2020202020202,55.09090909090909"
ann_level_3,nonsmoker,EC capillary,all_nonsmoker,False,-0.2271358334163982,4,14,"57.0,25.0,64.0,62.0,55.0,69.0,23.0,53.0,59.0,55.0,31.0,67.5,18.0,42.5","65.9090909090909,52.515151515151516,54.57575757575758,53.03030303030303,55.6060606060606,54.0,56.63636363636363,64.36363636363636,52.0,64.36363636363636,56.12121212121212,53.03030303030303,53.2020202020202,55.09090909090909"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.23838873874926736,1,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","43.121212121212125,39.4040404040404,41.26262626262626,54.73737373737374,41.26262626262626,41.72727272727273,54.73737373737374,67.74747474747474,42.65656565656566,48.23232323232323,30.575757575757578,41.72727272727273,52.41414141414141,42.65656565656566,37.08080808080808,28.252525252525253,41.72727272727273,30.11111111111111,31.04040404040404,63.56565656565657,30.11111111111111,55.66666666666667,42.65656565656566,59.84848484848485,46.37373737373737,56.131313131313135,69.14141414141415,37.36363636363636,41.93939393939394,45.44444444444444,51.02020202020202,48.23232323232323,27.78787878787879,41.26262626262626,64.03030303030303,25.92929292929293,39.4040404040404,30.575757575757578"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.23838873874926736,2,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","43.121212121212125,39.4040404040404,41.26262626262626,54.73737373737374,41.26262626262626,41.72727272727273,54.73737373737374,67.74747474747474,42.65656565656566,48.23232323232323,30.575757575757578,41.72727272727273,52.41414141414141,42.65656565656566,37.08080808080808,28.252525252525253,41.72727272727273,30.11111111111111,31.04040404040404,63.56565656565657,30.11111111111111,55.66666666666667,42.65656565656566,59.84848484848485,46.37373737373737,56.131313131313135,69.14141414141415,37.36363636363636,41.93939393939394,45.44444444444444,51.02020202020202,48.23232323232323,27.78787878787879,41.26262626262626,64.03030303030303,25.92929292929293,39.4040404040404,30.575757575757578"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.23838873874926736,3,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","43.121212121212125,39.4040404040404,41.26262626262626,54.73737373737374,41.26262626262626,41.72727272727273,54.73737373737374,67.74747474747474,42.65656565656566,48.23232323232323,30.575757575757578,41.72727272727273,52.41414141414141,42.65656565656566,37.08080808080808,28.252525252525253,41.72727272727273,30.11111111111111,31.04040404040404,63.56565656565657,30.11111111111111,55.66666666666667,42.65656565656566,59.84848484848485,46.37373737373737,56.131313131313135,69.14141414141415,37.36363636363636,41.93939393939394,45.44444444444444,51.02020202020202,48.23232323232323,27.78787878787879,41.26262626262626,64.03030303030303,25.92929292929293,39.4040404040404,30.575757575757578"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.23838873874926736,4,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","43.121212121212125,39.4040404040404,41.26262626262626,54.73737373737374,41.26262626262626,41.72727272727273,54.73737373737374,67.74747474747474,42.65656565656566,48.23232323232323,30.575757575757578,41.72727272727273,52.41414141414141,42.65656565656566,37.08080808080808,28.252525252525253,41.72727272727273,30.11111111111111,31.04040404040404,63.56565656565657,30.11111111111111,55.66666666666667,42.65656565656566,59.84848484848485,46.37373737373737,56.131313131313135,69.14141414141415,37.36363636363636,41.93939393939394,45.44444444444444,51.02020202020202,48.23232323232323,27.78787878787879,41.26262626262626,64.03030303030303,25.92929292929293,39.4040404040404,30.575757575757578"
ann_level_2,smoker,Myeloid,all_smoker,False,-0.23838873874926736,5,38,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,59.0,55.0,55.0,57.0,53.0,55.0,29.0,40.0,30.0,36.0,42.0,57.5,34.0,64.0,49.0,50.0,35.0,47.0,52.5,25.0,71.0,35.0,57.5,26.0,55.0,29.0,57.5,55.0,27.0,30.0","43.121212121212125,39.4040404040404,41.26262626262626,54.73737373737374,41.26262626262626,41.72727272727273,54.73737373737374,67.74747474747474,42.65656565656566,48.23232323232323,30.575757575757578,41.72727272727273,52.41414141414141,42.65656565656566,37.08080808080808,28.252525252525253,41.72727272727273,30.11111111111111,31.04040404040404,63.56565656565657,30.11111111111111,55.66666666666667,42.65656565656566,59.84848484848485,46.37373737373737,56.131313131313135,69.14141414141415,37.36363636363636,41.93939393939394,45.44444444444444,51.02020202020202,48.23232323232323,27.78787878787879,41.26262626262626,64.03030303030303,25.92929292929293,39.4040404040404,30.575757575757578"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.29501456820189564,5,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","46.848484848484844,45.81818181818181,65.39393939393939,66.93939393939394,51.484848484848484,36.03030303030303,62.5,46.33333333333333,19.03030303030303,65.9090909090909,55.09090909090909,67.45454545454545,65.39393939393939,53.96969696969697,40.151515151515156,44.78787878787879,38.60606060606061,36.54545454545455,66.42424242424242,48.39393939393939,24.18181818181818,56.63636363636363,21.606060606060606,69.0,18.0,63.848484848484844,35.0,37.57575757575758,47.36363636363636,19.545454545454547,61.78787878787879"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.29501456820189564,4,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","46.848484848484844,45.81818181818181,65.39393939393939,66.93939393939394,51.484848484848484,36.03030303030303,62.5,46.33333333333333,19.03030303030303,65.9090909090909,55.09090909090909,67.45454545454545,65.39393939393939,53.96969696969697,40.151515151515156,44.78787878787879,38.60606060606061,36.54545454545455,66.42424242424242,48.39393939393939,24.18181818181818,56.63636363636363,21.606060606060606,69.0,18.0,63.848484848484844,35.0,37.57575757575758,47.36363636363636,19.545454545454547,61.78787878787879"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.29501456820189564,3,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","46.848484848484844,45.81818181818181,65.39393939393939,66.93939393939394,51.484848484848484,36.03030303030303,62.5,46.33333333333333,19.03030303030303,65.9090909090909,55.09090909090909,67.45454545454545,65.39393939393939,53.96969696969697,40.151515151515156,44.78787878787879,38.60606060606061,36.54545454545455,66.42424242424242,48.39393939393939,24.18181818181818,56.63636363636363,21.606060606060606,69.0,18.0,63.848484848484844,35.0,37.57575757575758,47.36363636363636,19.545454545454547,61.78787878787879"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.29501456820189564,2,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","46.848484848484844,45.81818181818181,65.39393939393939,66.93939393939394,51.484848484848484,36.03030303030303,62.5,46.33333333333333,19.03030303030303,65.9090909090909,55.09090909090909,67.45454545454545,65.39393939393939,53.96969696969697,40.151515151515156,44.78787878787879,38.60606060606061,36.54545454545455,66.42424242424242,48.39393939393939,24.18181818181818,56.63636363636363,21.606060606060606,69.0,18.0,63.848484848484844,35.0,37.57575757575758,47.36363636363636,19.545454545454547,61.78787878787879"
ann_level_3,nonsmoker,EC venous,all_nonsmoker,False,-0.29501456820189564,1,31,"59.0,52.0,55.0,25.0,67.5,29.0,69.0,59.0,22.0,64.0,23.0,55.0,62.0,18.0,31.0,57.0,30.0,24.0,64.0,51.0,42.5,63.0,57.0,53.0,29.0,56.0,33.0,27.0,56.0,57.0,21.0","46.848484848484844,45.81818181818181,65.39393939393939,66.93939393939394,51.484848484848484,36.03030303030303,62.5,46.33333333333333,19.03030303030303,65.9090909090909,55.09090909090909,67.45454545454545,65.39393939393939,53.96969696969697,40.151515151515156,44.78787878787879,38.60606060606061,36.54545454545455,66.42424242424242,48.39393939393939,24.18181818181818,56.63636363636363,21.606060606060606,69.0,18.0,63.848484848484844,35.0,37.57575757575758,47.36363636363636,19.545454545454547,61.78787878787879"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.3033474109993477,1,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","45.90909090909091,44.515151515151516,41.72727272727273,51.02020202020202,31.96969696969697,37.54545454545455,53.34343434343434,55.2020202020202,52.878787878787875,42.65656565656566,38.474747474747474,33.36363636363636,55.2020202020202,49.161616161616166,53.8080808080808,30.11111111111111,40.333333333333336,32.43434343434343,34.292929292929294,41.26262626262626,30.575757575757578,51.484848484848484,51.94949494949495,25.464646464646464,44.515151515151516,40.333333333333336,52.878787878787875,53.34343434343434,38.474747474747474,66.35353535353536,29.18181818181818,30.575757575757578,53.78787878787879,54.27272727272727,54.27272727272727,27.78787878787879,48.27272727272727"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.3033474109993477,2,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","45.90909090909091,44.515151515151516,41.72727272727273,51.02020202020202,31.96969696969697,37.54545454545455,53.34343434343434,55.2020202020202,52.878787878787875,42.65656565656566,38.474747474747474,33.36363636363636,55.2020202020202,49.161616161616166,53.8080808080808,30.11111111111111,40.333333333333336,32.43434343434343,34.292929292929294,41.26262626262626,30.575757575757578,51.484848484848484,51.94949494949495,25.464646464646464,44.515151515151516,40.333333333333336,52.878787878787875,53.34343434343434,38.474747474747474,66.35353535353536,29.18181818181818,30.575757575757578,53.78787878787879,54.27272727272727,54.27272727272727,27.78787878787879,48.27272727272727"
ann_level_3,smoker,Macrophages,all_smoker,False,-0.3033474109993477,3,37,"49.0,41.0,38.0,42.5,40.0,54.0,32.5,62.5,55.0,57.0,55.0,40.0,53.0,36.0,57.5,42.0,49.0,34.0,35.0,30.0,55.0,50.0,47.0,29.0,59.0,57.5,52.5,55.0,26.0,29.0,27.0,35.0,71.0,30.0,57.5,55.0,25.0","45.90909090909091,44.515151515151516,41.72727272727273,51.02020202020202,31.96969696969697,37.54545454545455,53.34343434343434,55.2020202020202,52.878787878787875,42.65656565656566,38.474747474747474,33.36363636363636,55.2020202020202,49.161616161616166,53.8080808080808,30.11111111111111,40.333333333333336,32.43434343434343,34.292929292929294,41.26262626262626,30.575757575757578,51.484848484848484,51.94949494949495,25.464646464646464,44.515151515151516,40.333333333333336,52.878787878787875,53.34343434343434,38.474747474747474,66.35353535353536,29.18181818181818,30.575757575757578,53.78787878787879,54.27272727272727,54.27272727272727,27.78787878787879,48.27272727272727"
