,ann_level,group,cell_type,gene_type,use_pca,R2,MAE,rep,Donor_num_train,Donor_num_test,true_age,pred_age
8972,ann_level_5,nonsmoker,Club (non-nasal),cellage,True,-2.602497000507891,1.7107228457766135,3,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","61.43643487633373,50.166657858202065,69.05200866613825,121.77067469378386,81.03401331039223,59.021841931469375,79.87244382511442"
7829,ann_level_4,nonsmoker,Multiciliated,senmayo,False,-2.6027953713532384,1.907210125181924,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","44.08989315885129,44.33522961080658,44.2632682665014,44.53556229097368,44.91720123454675,44.53030591302569,44.974362203381,44.10411762688631,44.476658031637484,44.355873846527,28.86109522121905,114.42982508773997,38.47790929742036,47.05567246253628,17.24931695221633,-26.254809698123815,30.956245894370078,19.8649421041373,10.5598447133952,28.480221955002754,44.566404793492815,44.517584788529575"
4504,ann_level_2,nonsmoker,Airway epithelium,fridman,True,-2.603232036999915,1.696619022057771,5,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","60.97505690455247,59.81431271841552,60.82158900305826,60.48840510893733,62.441312722219365,61.07584157395422,61.81651259117564,60.015770938509654,59.803878671605354,60.85769887964766,61.2454550239204,60.39088732959116,59.646986461883955,59.920468125437,-3.6036311880366725,60.79577612687079,77.33456259944009,86.56752727999239,83.49116506746067,9.65566807126617,40.73581438670418,-64.17070607888877,105.11515111622838,48.743467734556894,63.82684635346189,61.07018007571164,62.54260483372725"
6985,ann_level_4,nonsmoker,CD8 T cells,senmayo,False,-2.606433423848859,1.7466340469103747,1,16,21,"67.0,41.0,1.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,79.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","46.33607537698502,46.42995058981477,47.073161897856956,46.47193099791399,46.17118933266112,46.0939980414273,49.218746503427646,46.82261696171553,45.8665328431491,46.28639822957189,45.96129650009535,46.158921461740555,46.55374370090014,36.61800914500236,35.249025439281404,23.383798894656294,47.07971437009625,-88.53335210713152,48.90117298390924,9.848641496823412,18.724609427461864"
4349,ann_level_5,smoker,Interstitial Mφ perivascular,senmayo,False,-2.609070703127597,1.4653383369217845,5,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","31.449681861165494,31.434970795546498,40.28725600603435,35.09859447931693,41.54559955209875,45.807940733383376,38.80899191322057,31.715170405706232,31.99438792646509,17.28699342100995"
2369,ann_level_4,smoker,CD8 T cells,senmayo,False,-2.609478561090515,1.8040118229611772,5,13,14,"72.0,14.0,65.0,32.0,66.0,57.5,62.5,52.5,57.5,31.0,35.0,64.0,50.0,55.0","13.179553625438423,13.19076855070183,13.172573123611937,13.161932274295367,13.16913848119497,93.64272199138642,55.73179321049327,70.26094559881633,61.31768465227351,13.207714422169548,43.645529423466925,46.64332294250907,22.383665850285936,82.48659453507128"
4835,ann_level_2,nonsmoker,Lymphoid,cellage,False,-2.6107429861300075,1.7603692356968506,1,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","75.9271010271636,75.86667104533215,75.89557724349197,77.16533374531383,75.99419578441362,75.92602781710376,75.93842711832053,76.30664891285089,76.29534497049444,75.29709450559564,75.61707822619769,75.95809928020556,75.78738236665166,74.95689497073303,75.94068428244266,76.29604970505532,76.96942156444496,76.05258807660049,75.92810577729468,75.97582033412061,75.32118635994101,76.54094295143238,57.68794941851732,63.458272712132114,179.07338229852104,53.39993661086652,39.41610567697383,69.61773734233505,59.242923071525915,51.989510056875524,68.479601094157"
4704,ann_level_2,nonsmoker,Fibroblast lineage,senmayo,True,-2.6187750737504225,1.6563334315524063,5,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","29.254420768291418,29.4440842084147,29.317704338512108,29.719347129206948,29.557491877820496,29.545026992222443,29.433913139204527,29.57421444334023,29.741138880316484,35.64841660963273,36.01154310199948,6.935407970508614,53.08991422322649,1.055727379004523,36.49777272526462,41.55215552027541"
4364,ann_level_5,smoker,Interstitial Mφ perivascular,union,True,-2.622422680579423,1.5010165593552547,5,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","16.650974584035474,17.231322257707877,43.765458973498745,43.49294245068396,49.73206426434115,52.15151183366234,41.89509317276278,27.49045243576294,35.847996488031164,44.63194803680748"
4595,ann_level_2,nonsmoker,Alveolar epithelium,cellage,False,-2.624580189582313,1.6845436468965942,1,11,25,"22.000000000000004,41.0,32.0,21.0,64.0,62.0,29.0,80.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,15.0,25.0,55.0,58.0,53.0,55.0,62.0,64.0,69.0","53.65289220716989,53.71386765602522,53.742751968540695,53.62701735869907,53.745378707266624,53.60855495101647,53.5928076032872,53.599328108717266,53.52660157507601,53.614286017327586,53.43968040269083,53.45212497266966,53.65662132566,-59.39981739528601,128.0879869078015,44.95849170136616,5.406046765276038,-25.272656506045365,21.776423336464465,38.9259945820221,8.76021220467176,30.056940757214967,14.647947288558768,23.140955768957348,27.471541817638823"
6777,ann_level_4,nonsmoker,Alveolar macrophages,all,False,-2.6266497485557925,1.3696039616920048,3,16,29,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,0.9999999999999929,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,47.0,64.0,55.0,62.0,64.0,69.0","40.873595916276955,39.354796587027714,41.67679390935119,40.253395877767545,39.66904607761849,42.14788210348351,41.10482879983875,40.010208141924075,40.336195489848706,38.914937479443786,41.11154681527312,41.78378192751397,40.97555807849887,40.95575838997333,36.67583170695251,39.57067389716693,40.573839393822205,41.56934178151357,42.62783691213678,39.90877549425604,41.375764815739515,41.260472609233254,60.003487299933866,44.30552951578449,47.404317576399706,37.63481812532653,233.69296526193247,103.28038239381183,33.42996466861026"
209,ann_level_2,smoker,Fibroblast lineage,senmayo,False,-2.6302008212021764,1.7526681262691979,5,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.415923945035576,29.387468580541423,29.4798800386612,42.745123540335385,41.27128870054951,44.72645902823346,46.5047987275354,51.8057376292101,43.053531874400385,89.387823254617,51.65756395806398,77.09216146165258,64.63804224606679,50.68356323344353,45.77120367656178,48.74950076328711"
9229,ann_level_5,nonsmoker,Monocyte-derived Mφ,union,False,-2.6329544326759606,1.4606630666996592,5,14,29,"22.0,25.0,67.0,66.0,20.0,29.0,41.0,1.000000000000007,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,62.0,64.0,69.0","30.09298656891397,30.11723948057822,30.165062116099477,30.16711423444943,30.120957412130565,30.12777958147573,30.097918602358618,30.05712610734,30.15984086477981,29.941396034538748,30.117620164883675,30.156530188786455,30.147166376843522,30.143810223127772,30.190380432833358,29.966227892938676,30.17449797701834,30.179394241467847,30.176112180670604,30.372278547779345,42.67396438767688,48.57815543105363,-106.34973656396141,49.15027642048927,49.99777472776464,44.120616613453265,42.637915372399945,33.53644013815699,35.43947817071131"
205,ann_level_2,smoker,Fibroblast lineage,senmayo,False,-2.6371995079938,1.7536866662716035,1,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.413093583605175,29.384523619382364,29.476839367838643,42.72836805253495,41.29444461467913,44.69881467720367,46.5107547650816,51.81329743328872,43.0413295219733,89.52252704996354,51.60309634417022,77.12262987742437,64.61687529838173,50.64494186554697,45.7164615270543,48.748820091272364"
2919,ann_level_4,smoker,EC venous systemic,cellage,False,-2.6395534423769447,1.1424294213561235,5,5,6,"57.5,26.0,35.0,55.0,64.0,50.0","47.00044615152101,32.64976811570716,29.961350943960163,58.82491116546707,124.04639939636932,55.4332683045574"
682,ann_level_3,smoker,B cell lineage,senmayo,True,-2.649783257543492,1.8251804968167242,3,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","16.704893056903636,16.354687950717953,16.78679321430622,16.565961255658298,43.65592271032257,44.26479231634517,16.66622496182144,21.05505237314019,62.366146957217055,24.44139872049778,52.7347707250908,36.49629781190059"
5267,ann_level_3,nonsmoker,B cell lineage,union,False,-2.6499511752274776,1.7156508148938905,3,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","66.72935797453702,66.66183243739728,66.74538131462825,66.66981088021899,66.76784878161392,66.79903546306008,66.75486280069589,66.75366271155023,66.80214123122364,66.739806959183,66.6875776722938,66.70072588024618,66.72277702966178,-2.852604234341001,45.571126678665976,69.92878977320309,61.80516450573818,57.32646455277335,188.86604623076852"
4836,ann_level_2,nonsmoker,Lymphoid,cellage,False,-2.6509092855356293,1.7639087911926357,2,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","75.88668752038834,75.82540984355653,75.85520602079036,77.12466452056934,75.95411853670026,75.88590828531675,75.89799750332674,76.26588907937715,76.256169783019,75.23873845690048,75.57021136437213,75.91837439977265,75.74454255945966,74.90144645548331,75.90205073381544,76.25558384656982,76.92907249054383,76.01364243123916,75.88804463779985,75.9374868010636,75.27047164741306,76.50090798779269,57.70859914791464,63.57725606833578,181.34869232881968,53.5523072702735,39.46470568243733,69.62397524996246,59.25330985218957,52.022166449662855,68.43653778543285"
7622,ann_level_4,nonsmoker,Interstitial macrophages,fridman,True,-2.654541742504332,1.9481143490591404,3,15,30,"21.999999999999996,25.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0,69.0","11.652211187707486,12.104784776472627,11.31451175015587,11.590564951364062,11.381643526693885,11.231712312504843,11.724613709191509,11.375282282793531,11.275493367115132,11.597372308473012,11.849261044215574,11.18118999163132,12.236255991317073,11.294296212721889,12.137247773753714,11.493931873568695,11.880319611025158,12.067695419991281,11.745680166264108,11.256293976434065,8.507949529370329,22.503972816300276,37.86410341382788,43.48653633795055,36.520754050300354,-6.7492316675832456,-9.118679361484865,62.79768405745243,9.86461284213426,23.69988460422778"
1397,ann_level_3,smoker,Macrophages,sasp2,False,-2.659078428969842,1.7868032855644957,3,22,22,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","60.59549973512378,60.33129753742374,60.54131088432015,60.47016667497145,60.32382500506321,60.24908928850607,50.508563924706536,11.332921457821922,19.942940124739007,42.71369615846862,13.502488753206134,34.396777523780166,92.19248592570727,60.17602535248498,50.903917750872225,49.6938492960184,45.949219573361496,37.70214078617088,32.194254920519825,34.70264061121526,-13.012366266680829,59.84685087411153"
4363,ann_level_5,smoker,Interstitial Mφ perivascular,union,True,-2.6597815751378295,1.521983132601078,4,10,10,"65.0,32.0,57.5,32.5,42.5,57.5,55.0,49.0,50.0,55.0","17.17938683576551,17.83277915104444,43.60781443827514,43.129198673212905,50.549069505775016,52.66464911037546,41.695288034564484,26.06260722877476,36.0258395728017,42.82087756666527"
5234,ann_level_3,nonsmoker,B cell lineage,sasp2,True,-2.6623094796958724,2.0235372257414657,5,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","83.94820185450787,83.38546168141391,83.61141853120482,83.56057696954917,83.95021112428267,83.03496919643729,84.10399062558753,82.88758886754749,83.03431637921474,83.13646468366065,82.62809206704112,83.20331394906684,82.87223007193433,53.3969742075574,39.21604092609636,44.70337915830373,-21.04658113596976,56.5072864383146,45.09182397387577"
684,ann_level_3,smoker,B cell lineage,senmayo,True,-2.6623897815403588,1.8289118568548457,5,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","16.632987794481245,16.281736261445424,16.715249645597197,16.49320835987709,43.64956028321761,44.27416218526151,16.59435007062689,21.06869181546122,62.46119371474343,24.441424950194552,52.699265379235065,36.4526702333631"
5233,ann_level_3,nonsmoker,B cell lineage,sasp2,True,-2.6633511527533638,2.024386049213539,4,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","83.97678508523416,83.41368918539018,83.63850458231292,83.58818292898422,83.97744572062703,83.0630247006663,84.13107276761045,82.91237637657859,83.06199661126792,83.16116228373295,82.65656975246795,83.22950872875732,82.89946075919352,53.37350357159126,39.251189465357214,44.748352694491096,-20.921279320091728,56.48860247713297,45.0759125313474"
5231,ann_level_3,nonsmoker,B cell lineage,sasp2,True,-2.664106031843439,2.024739929832287,2,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","83.98117889695958,83.41849736014309,83.64082266981575,83.59193174165743,83.98004526226174,83.06626924135324,84.132886583127,82.91155937777911,83.06600733264719,83.1608769205159,82.66318392456708,83.23139681689202,82.9032564808887,53.369745474840784,39.2637239469387,44.78851561274732,-20.93246712183388,56.485417061359165,45.059525157700186"
5265,ann_level_3,nonsmoker,B cell lineage,union,False,-2.664471524204219,1.717201589719137,1,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","66.7297176103722,66.66279993597561,66.74651104024092,66.67099924210915,66.76874787120187,66.79970587116587,66.75604529895828,66.7542705742934,66.80250868522916,66.74094254842342,66.68919212446693,66.70106010702779,66.7235451648967,-2.7947536829845703,45.58177307211278,69.93896316734494,61.78776321312631,57.30422576726983,189.37358621224791"
5232,ann_level_3,nonsmoker,B cell lineage,sasp2,True,-2.6654199210189913,2.0244422595306486,3,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","83.96463564854142,83.4019228390436,83.62692978113944,83.57642440080798,83.96609373730794,83.05107071823181,84.12171832681068,82.90141921086118,83.04996835621529,83.15023248161168,82.6436854077642,83.21862583565803,82.88830813921786,53.3876999030035,39.19861715624479,44.748275001423444,-21.121682480159222,56.48376938196213,45.09874500916035"
642,ann_level_3,smoker,AT2,union,True,-2.6694148248785794,1.377427585707196,3,18,14,"72.0,65.0,32.0,57.5,62.5,57.5,32.5,52.5,42.5,57.5,55.0,49.0,47.0,55.0","51.74569293564352,51.67723194926741,51.953201140554874,48.205643725517845,65.17888713280853,51.02970022496431,71.77436238544463,43.44007622601533,34.695589015301586,38.70356741959408,37.13556035618531,27.963343593183474,63.24473191659106,10.255002385250918"
683,ann_level_3,smoker,B cell lineage,senmayo,True,-2.672217863928332,1.8319842900285022,4,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","16.571171301743274,16.220052297701667,16.65270700441177,16.431651403086118,43.52514938015585,44.23488977177081,16.532028311098486,21.002775206964806,62.39145999511163,24.430173790790057,52.756781582212916,36.44922724053429"
4839,ann_level_2,nonsmoker,Lymphoid,cellage,False,-2.674179162753669,1.7658996757351009,5,22,31,"22.0,25.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,62.0,23.0,29.0,80.0,61.0,66.0,48.0,35.0,79.0,88.0,35.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","75.86929467142593,75.80743709872687,75.83794405110353,77.10749114608444,75.93679213413931,75.86880739781526,75.88055028912677,76.24872375900152,76.23954408796429,75.20706567220739,75.54749474918412,75.9013983509648,75.72491872223026,74.87208117309527,75.88599688051869,76.23840845855761,76.91182461554823,75.99715566956931,75.87081287102279,75.92144301540343,75.24476494415963,76.48397019600387,57.70764272243917,63.650532354448345,182.62675060376867,53.64567553871663,39.49703638718117,69.58770155535052,59.26417484559096,52.051758253874034,68.4297079007743"
7051,ann_level_4,nonsmoker,Classical monocytes,cellage,True,-2.6774328398428775,1.8700001273494924,2,17,30,"22.0,67.0,66.0,20.0,29.0,41.0,1.0,32.0,54.0,21.0,64.0,22.999999999999996,29.0,80.0,61.0,66.0,48.0,35.0,88.0,35.0,47.0,64.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","5.7139431658665885,6.458809154291792,5.158850535197182,5.625284926545376,5.418414302913185,4.981169035172854,5.8553029405677535,7.099706983596292,5.072877510639373,5.444494451302788,5.259911110206886,5.913932926667542,6.475197355644717,5.314685295732346,6.1976090838293345,5.922248701137967,5.689407015965948,5.925059785343414,6.955489972560933,17.28306300674435,16.773088277572302,31.72032472005135,62.82629413133001,39.3286505159805,83.04294672665634,46.83387422632995,48.52637453191423,53.08055364186427,54.435545527752524,44.87801394376929"
9142,ann_level_5,nonsmoker,Interstitial Mφ perivascular,senmayo,True,-2.678007067129963,1.2224386666963132,3,9,7,"35.0,47.0,64.0,25.0,55.0,55.0,62.0","86.04216071613739,53.821872188274135,47.90224392217207,28.363017504411125,36.357161409029786,31.25708376030824,34.89805307952844"
6664,ann_level_4,nonsmoker,Alveolar fibroblasts,fridman,True,-2.681430762415456,1.6978401228204867,5,5,5,"88.0,25.0,55.0,62.0,64.0","47.683616135610194,28.525420681516724,22.49727315792309,9.062737938925071,18.849893478133747"
5855,ann_level_3,nonsmoker,Lymphatic EC mature,cellage,False,-2.6868746830520034,1.412709967101824,1,5,12,"22.0,67.0,41.0,21.0,62.0,48.0,35.0,25.0,55.0,62.0,64.0,69.0","68.80496923330433,68.77290593156444,68.54030184066457,68.75911823835492,68.69955929105679,68.81199888856261,68.63855254875507,35.34254494072075,6.4215458244377075,22.552548823114286,22.649394098533516,39.37797323898083"
2100,ann_level_4,smoker,Alveolar macrophages,fridman,True,-2.688744920502253,2.4335958751528564,1,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","37.40893272762189,38.65499485397263,37.0918877321637,37.281603415032144,37.46754230357013,37.451581560118974,-0.45286925088453245,22.455796386589938,22.56009886650748,14.249335743031224,9.394525117928318,37.61879681539359,41.00438566652936,45.15965832195368,34.00950422718192,24.375972384714757,17.518861853426714,22.387423853297996,21.75226690471998,25.437605868676204"
5752,ann_level_3,nonsmoker,Innate lymphoid cell NK,all,True,-2.6888227058373824,2.1208898069950552,3,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","87.61443015352387,87.388032341702,87.13270408443759,88.12809796092688,87.37285836346277,87.43318704558135,87.64951538781658,87.46201833869753,87.72567906368334,87.84860591450126,87.07505618743872,86.52865342310822,86.41844744852956,87.24335073602222,86.39192603738638,29.590088494615237,46.97656184275395,44.21982466395035,27.199028308643094,41.07341792453245,37.44200161329518,21.135553242566978,19.257391515391568"
681,ann_level_3,smoker,B cell lineage,senmayo,True,-2.6896334434200546,1.8345310003011324,2,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","16.444294116929843,16.09481792021233,16.527226896078997,16.305102779737506,43.702699232982965,44.311335532755336,16.40633836519154,20.987908490936952,62.47493945636191,24.31203799755322,52.9232587065991,36.521158732653454"
4503,ann_level_2,nonsmoker,Airway epithelium,fridman,True,-2.6914606572026125,1.7251203384108977,4,24,27,"22.0,67.0,66.0,41.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,31.0,55.0,62.0,64.0,69.0,24.0,52.0","62.66526322106917,61.3283347652851,62.33170893125033,62.055047420630714,64.0791747187072,62.72797491668259,63.42533000901173,61.5416641674973,61.26891588742612,62.35617912303286,62.83742499343698,61.9237514056135,61.17029247692168,61.501809590402004,-15.674138046978214,66.40280953405048,76.67274697432558,81.05300575430161,90.86059491268003,11.732328591177453,39.89529024526126,-60.089567752675215,110.85400279635934,55.05025454620969,66.5163876708581,62.51398621012811,64.13313396397896"
4703,ann_level_2,nonsmoker,Fibroblast lineage,senmayo,True,-2.6944527361502026,1.6746413726371936,4,12,16,"67.0,41.0,21.0,64.0,62.0,29.0,61.0,66.0,88.0,64.0,25.0,55.0,53.0,55.0,62.0,64.0","28.65596754066735,28.851577068109705,28.722822132167487,29.117712284122206,28.9539664920584,28.939813199062968,28.831823494239853,28.968330835978506,29.145393644134348,35.49033253110686,36.228398422525565,7.295807645294616,54.05035198927042,0.21562579687707029,36.41643290621616,41.69916115924242"
4793,ann_level_2,nonsmoker,Lymphatic EC,all,True,-2.6952130751606265,1.5015962808281604,4,5,16,"22.0,67.0,66.0,41.0,21.0,62.0,80.0,66.0,48.0,35.0,88.0,25.0,55.0,62.0,64.0,69.0","92.45585935093075,92.4782117109686,92.59497226636802,92.5707709151208,92.23755379312978,92.17571475559367,92.53966699561218,92.0145136217199,92.03954726820152,92.73248538078585,92.24768088244903,61.72084598331063,76.24828519068865,72.08389349342767,75.5762366917272,66.49623333704622"
5230,ann_level_3,nonsmoker,B cell lineage,sasp2,True,-2.6971435047926713,2.031697210624975,1,17,19,"22.0,67.0,41.0,1.0,32.0,54.0,64.0,62.0,23.0,29.0,61.0,66.0,88.0,35.0,25.0,31.0,55.0,62.0,64.0","84.13841402955026,83.57602567412115,83.79807734783226,83.74791987608049,84.1388792106849,83.22242937552356,84.29797115872896,83.06915414620498,83.22129574082572,83.32050050414239,82.8128393410229,83.39004312922725,83.06010852313324,53.31793910210287,38.70593267566359,44.935250942584894,-21.927829659220535,56.42586459204903,45.21627360918784"
680,ann_level_3,smoker,B cell lineage,senmayo,True,-2.6973701036701687,1.836897292281081,1,8,12,"72.0,49.0,65.0,32.0,52.5,57.5,31.0,26.0,49.0,47.0,64.0,50.0","16.395542774204653,16.045293491687566,16.477614114891423,16.25624375720452,43.61017397762251,44.30315359300066,16.35730539835365,20.976156206273092,62.4230143203274,24.325283994422684,52.90448928779376,36.50416119889053"
7222,ann_level_4,nonsmoker,DC2,senmayo,True,-2.7044854268231284,1.8651346305195537,3,20,26,"22.0,67.0,66.0,46.0,29.0,41.0,1.0,32.0,21.0,64.0,62.0,23.0,29.0,61.0,66.0,48.0,35.0,35.0,47.0,64.0,25.0,55.0,55.0,62.0,64.0,69.0","77.2709848587603,76.91312129441854,78.21662209922238,76.96015312754506,77.44749205947274,77.37219220777317,77.00265415752986,77.39798711443426,77.37959213132766,77.83659370614369,77.54898670877051,77.13566642456917,78.01973987289925,77.16165157060811,77.7013995099136,77.33542553617765,77.15472918671637,2.29295218508004,67.02868699503162,72.52759309474938,4.1781545356583365,26.819438765013047,38.582130949730164,19.137880370758545,64.78929580605299,52.51612658242567"
8943,ann_level_5,nonsmoker,Club (non-nasal),fridman,True,-2.7050638723263014,1.3935376194098434,4,15,7,"64.0,25.0,55.0,62.0,64.0,69.0,24.0","60.40625411141626,41.85032364754907,34.50029765040878,54.50768988000379,56.914711003865555,59.30707044571565,-61.026648957892434"
5753,ann_level_3,nonsmoker,Innate lymphoid cell NK,all,True,-2.7071127395871266,2.1385708885760746,4,13,23,"22.0,67.0,29.0,41.0,1.0,32.0,54.0,64.0,62.0,29.0,80.0,61.0,66.0,48.0,88.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","86.48802300315694,86.2082518612942,85.91034318832705,86.88853964465798,86.16967793403748,86.29167936314286,86.47132134463031,86.29017371670577,86.56686011952664,86.63988764403416,85.72324642082177,85.26584205015716,85.14268751621948,86.06789623488979,85.16656486532679,24.275031713181498,40.094050919904376,39.68286897678153,23.884039203472167,36.968002081047075,25.79290510103918,20.59415583456272,15.414111470835891"
9254,ann_level_5,nonsmoker,Multiciliated (non-nasal),sasp2,True,-2.707544710939865,1.9669130862880342,5,24,22,"67.0,41.0,21.0,62.0,23.0,29.0,61.0,66.0,79.0,88.0,35.0,47.0,64.0,25.0,55.0,58.0,55.0,62.0,64.0,69.0,24.0,52.0","84.80448450145985,84.68262061288996,84.78873157242768,84.42287692577244,83.17688802173964,82.50422721059027,84.40335707249251,83.26119749049829,85.10571621070044,83.76297624641613,16.432524063138608,20.34476195110446,23.96812082635508,-28.843045940162703,34.418663208931875,50.22731225493374,55.16510869619662,37.43953458998097,24.03814042908829,33.3580008663599,83.82386189123883,84.26237335799641"
206,ann_level_2,smoker,Fibroblast lineage,senmayo,False,-2.7096431675249883,1.7645012650331025,2,10,16,"65.0,32.0,66.0,62.5,57.5,32.5,52.5,42.5,57.5,26.0,35.0,55.0,47.0,64.0,50.0,55.0","29.39469969748619,29.365158783913945,29.456464543552794,42.61158778068482,41.51751440327337,44.436909590724895,46.579033535285575,51.87481230082632,42.91090873406828,90.86745435348122,51.02693172594189,77.44982343679169,64.57090191712336,50.24347382929265,45.14677557150838,48.75561044002997"
6709,ann_level_4,nonsmoker,Alveolar fibroblasts,union,False,-2.7139945908708474,1.6824065565482282,5,5,5,"88.0,25.0,55.0,62.0,64.0","22.190944492693045,35.45110035540228,20.3161792590257,35.67653015165535,28.4211529537113"
6708,ann_level_4,nonsmoker,Alveolar fibroblasts,union,False,-2.7147994345353843,1.6825211330667638,4,5,5,"88.0,25.0,55.0,62.0,64.0","22.179166295133804,35.44911201145537,20.31849031848232,35.67617329688632,28.417217294165013"
2101,ann_level_4,smoker,Alveolar macrophages,fridman,True,-2.7253668550831938,2.4353646258502306,2,16,20,"72.0,49.0,14.0,65.0,32.0,66.0,57.5,32.5,52.5,42.5,57.5,31.0,35.0,26.0,35.0,55.0,49.0,47.0,50.0,55.0","33.91226312065045,35.21870267158329,33.61466563912332,33.81708460243837,34.00107172477873,33.980459989089816,2.042118692601626,23.20694519101386,23.071568895529612,15.698247742117275,9.7867741231098,34.17690457897905,42.64985558291373,46.65274649458726,34.307812031351204,24.63388729394005,17.69202731347293,22.299162286026075,21.34835092382623,25.873350198731636"
5472,ann_level_3,nonsmoker,EC capillary,sasp2,True,-2.7279299191887136,1.3656970500707666,3,6,10,"41.0,80.0,25.0,55.0,31.0,53.0,55.0,62.0,64.0,69.0","53.41327973781194,52.99509395733196,48.298220050834225,47.85247826427751,59.87136231055651,80.14528536781424,44.797122452423714,66.10657965571778,112.07120831582444,134.03782769107767"
