Group,Cell types(HLCA),Cell type(Nuc-seq),gene_type,use_pca,R2,rep,donor_num,true_age,pred_age
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,-0.25628719523900934,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,66.0,51.0,66.0,66.0,68.0,58.0,58.0,58.0,57.0,52.0,53.0,57.0,40.0,42.0,42.0,57.0"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,-0.25628719523900934,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,66.0,51.0,66.0,66.0,68.0,58.0,58.0,58.0,57.0,52.0,53.0,57.0,40.0,42.0,42.0,57.0"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,-0.25628719523900934,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,66.0,51.0,66.0,66.0,68.0,58.0,58.0,58.0,57.0,52.0,53.0,57.0,40.0,42.0,42.0,57.0"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,-0.25628719523900934,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,66.0,51.0,66.0,66.0,68.0,58.0,58.0,58.0,57.0,52.0,53.0,57.0,40.0,42.0,42.0,57.0"
nonsmoker,Classical monocytes,cMonocyte,all_nonsmoker_baseline,False,-0.25628719523900934,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,66.0,51.0,66.0,66.0,68.0,58.0,58.0,58.0,57.0,52.0,53.0,57.0,40.0,42.0,42.0,57.0"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,-0.27855634478786717,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,53.0,58.0,72.0,58.0,57.0,68.0,60.0,58.0,42.0,57.0,53.0,57.0,42.0,42.0,42.0,40.0,53.0"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,-0.27855634478786717,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,53.0,58.0,72.0,58.0,57.0,68.0,60.0,58.0,42.0,57.0,53.0,57.0,42.0,42.0,42.0,40.0,53.0"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,-0.27855634478786717,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,53.0,58.0,72.0,58.0,57.0,68.0,60.0,58.0,42.0,57.0,53.0,57.0,42.0,42.0,42.0,40.0,53.0"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,-0.27855634478786717,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,53.0,58.0,72.0,58.0,57.0,68.0,60.0,58.0,42.0,57.0,53.0,57.0,42.0,42.0,42.0,40.0,53.0"
nonsmoker,CD4 T cells,Treg,all_nonsmoker_baseline,False,-0.27855634478786717,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","57.0,53.0,58.0,72.0,58.0,57.0,68.0,60.0,58.0,42.0,57.0,53.0,57.0,42.0,42.0,42.0,40.0,53.0"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,-0.29660203493952775,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.0,42.0,68.0,57.0,66.0,66.0,68.0,58.0,62.0,66.0,52.0,52.0,53.0,57.0,42.0,42.0,40.0,53.0"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,-0.29660203493952775,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.0,42.0,68.0,57.0,66.0,66.0,68.0,58.0,62.0,66.0,52.0,52.0,53.0,57.0,42.0,42.0,40.0,53.0"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,-0.29660203493952775,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.0,42.0,68.0,57.0,66.0,66.0,68.0,58.0,62.0,66.0,52.0,52.0,53.0,57.0,42.0,42.0,40.0,53.0"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,-0.29660203493952775,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.0,42.0,68.0,57.0,66.0,66.0,68.0,58.0,62.0,66.0,52.0,52.0,53.0,57.0,42.0,42.0,40.0,53.0"
nonsmoker,Macrophages,Mac,all_nonsmoker_baseline,False,-0.29660203493952775,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","62.0,42.0,68.0,57.0,66.0,66.0,68.0,58.0,62.0,66.0,52.0,52.0,53.0,57.0,42.0,42.0,40.0,53.0"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.33747563352826493,5,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","57.0,68.0,66.0,72.0,66.0,66.0,68.0,68.0,58.0,57.0,68.0"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.33747563352826493,1,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","57.0,68.0,66.0,72.0,66.0,66.0,68.0,68.0,58.0,57.0,68.0"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.33747563352826493,4,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","57.0,68.0,66.0,72.0,66.0,66.0,68.0,68.0,58.0,57.0,68.0"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.33747563352826493,3,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","57.0,68.0,66.0,72.0,66.0,66.0,68.0,68.0,58.0,57.0,68.0"
nonsmoker,Mast cells,Mast,all_nonsmoker_baseline,False,-0.33747563352826493,2,11,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,69.0,52.0","57.0,68.0,66.0,72.0,66.0,66.0,68.0,68.0,58.0,57.0,68.0"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,-0.3430600883086965,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,42.0,58.0,72.0,66.0,66.0,58.0,59.0,58.0,42.0,52.0,52.0,54.0,42.0,40.0,42.0,40.0,53.0"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,-0.3430600883086965,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,42.0,58.0,72.0,66.0,66.0,58.0,59.0,58.0,42.0,52.0,52.0,54.0,42.0,40.0,42.0,40.0,53.0"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,-0.3430600883086965,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,42.0,58.0,72.0,66.0,66.0,58.0,59.0,58.0,42.0,52.0,52.0,54.0,42.0,40.0,42.0,40.0,53.0"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,-0.3430600883086965,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,42.0,58.0,72.0,66.0,66.0,58.0,59.0,58.0,42.0,52.0,52.0,54.0,42.0,40.0,42.0,40.0,53.0"
nonsmoker,T cell lineage,T,all_nonsmoker_baseline,False,-0.3430600883086965,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,42.0,58.0,72.0,66.0,66.0,58.0,59.0,58.0,42.0,52.0,52.0,54.0,42.0,40.0,42.0,40.0,53.0"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.36889814417835476,1,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.0,66.0,58.0,58.0,66.0,57.0,51.0,58.0,70.0,42.0,51.0,72.0,42.0,40.0,53.0"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.36889814417835476,5,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.0,66.0,58.0,58.0,66.0,57.0,51.0,58.0,70.0,42.0,51.0,72.0,42.0,40.0,53.0"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.36889814417835476,3,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.0,66.0,58.0,58.0,66.0,57.0,51.0,58.0,70.0,42.0,51.0,72.0,42.0,40.0,53.0"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.36889814417835476,4,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.0,66.0,58.0,58.0,66.0,57.0,51.0,58.0,70.0,42.0,51.0,72.0,42.0,40.0,53.0"
nonsmoker,Lymphatic EC;Lymphatic EC mature,LymphEndo,all_nonsmoker_baseline,False,-0.36889814417835476,2,15,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,42.0,69.0,79.0,58.0,42.0","57.0,66.0,58.0,58.0,66.0,57.0,51.0,58.0,70.0,42.0,51.0,72.0,42.0,40.0,53.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,-0.4893453637934344,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.0,68.0,58.0,72.0,66.0,66.0,68.0,62.0,57.0,42.0,53.0,46.0,53.0,42.0,69.0,42.0,40.0,58.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,-0.4893453637934344,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.0,68.0,58.0,72.0,66.0,66.0,68.0,62.0,57.0,42.0,53.0,46.0,53.0,42.0,69.0,42.0,40.0,58.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,-0.4893453637934344,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.0,68.0,58.0,72.0,66.0,66.0,68.0,62.0,57.0,42.0,53.0,46.0,53.0,42.0,69.0,42.0,40.0,58.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,-0.4893453637934344,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.0,68.0,58.0,72.0,66.0,66.0,68.0,62.0,57.0,42.0,53.0,46.0,53.0,42.0,69.0,42.0,40.0,58.0"
nonsmoker,Alveolar macrophages,AlvMac,all_nonsmoker_baseline,False,-0.4893453637934344,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","66.0,68.0,58.0,72.0,66.0,66.0,68.0,62.0,57.0,42.0,53.0,46.0,53.0,42.0,69.0,42.0,40.0,58.0"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,-0.5407947782683817,1,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.0,40.0,66.0,72.0,66.0,72.0,58.0,60.0,70.0,58.0,57.0,52.0,57.0,42.0,42.0,42.0,40.0,52.0"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,-0.5407947782683817,5,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.0,40.0,66.0,72.0,66.0,72.0,58.0,60.0,70.0,58.0,57.0,52.0,57.0,42.0,42.0,42.0,40.0,52.0"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,-0.5407947782683817,4,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.0,40.0,66.0,72.0,66.0,72.0,58.0,60.0,70.0,58.0,57.0,52.0,57.0,42.0,42.0,42.0,40.0,52.0"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,-0.5407947782683817,3,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.0,40.0,66.0,72.0,66.0,72.0,58.0,60.0,70.0,58.0,57.0,52.0,57.0,42.0,42.0,42.0,40.0,52.0"
nonsmoker,Alveolar fibroblasts,FibroblastAlveolar,all_nonsmoker_baseline,False,-0.5407947782683817,2,18,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","58.0,40.0,66.0,72.0,66.0,72.0,58.0,60.0,70.0,58.0,57.0,52.0,57.0,42.0,42.0,42.0,40.0,52.0"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,-0.5985393620448931,5,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.0,68.0,51.0,66.0,68.0,66.0,70.0,58.0,66.0,52.0,52.0,57.0,42.0,42.0,42.0,57.0"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,-0.5985393620448931,4,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.0,68.0,51.0,66.0,68.0,66.0,70.0,58.0,66.0,52.0,52.0,57.0,42.0,42.0,42.0,57.0"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,-0.5985393620448931,2,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.0,68.0,51.0,66.0,68.0,66.0,70.0,58.0,66.0,52.0,52.0,57.0,42.0,42.0,42.0,57.0"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,-0.5985393620448931,3,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.0,68.0,51.0,66.0,68.0,66.0,70.0,58.0,66.0,52.0,52.0,57.0,42.0,42.0,42.0,57.0"
nonsmoker,Transitional AT2,AT2transitional,all_nonsmoker_baseline,False,-0.5985393620448931,1,16,"51.0,57.0,68.0,70.0,58.0,72.0,66.0,40.0,40.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","68.0,68.0,51.0,66.0,68.0,66.0,70.0,58.0,66.0,52.0,52.0,57.0,42.0,42.0,42.0,57.0"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.7803822697693434,1,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,69.0,66.0,66.0,53.0,53.0,68.0,58.0,53.0,42.0,42.0,52.0,66.0,57.0"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.7803822697693434,2,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,69.0,66.0,66.0,53.0,53.0,68.0,58.0,53.0,42.0,42.0,52.0,66.0,57.0"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.7803822697693434,3,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,69.0,66.0,66.0,53.0,53.0,68.0,58.0,53.0,42.0,42.0,52.0,66.0,57.0"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.7803822697693434,4,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,69.0,66.0,66.0,53.0,53.0,68.0,58.0,53.0,42.0,42.0,52.0,66.0,57.0"
nonsmoker,CD8 T cells,Tcyto,all_nonsmoker_baseline,False,-0.7803822697693434,5,16,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,74.0,66.0,42.0,69.0,79.0,52.0,62.0,58.0,42.0","51.0,53.0,58.0,69.0,66.0,66.0,53.0,53.0,68.0,58.0,53.0,42.0,42.0,52.0,66.0,57.0"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.8569187870338097,5,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.0,68.0,68.0,51.0,57.0,68.0,51.0,57.0,53.0,57.0"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.8569187870338097,4,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.0,68.0,68.0,51.0,57.0,68.0,51.0,57.0,53.0,57.0"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.8569187870338097,3,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.0,68.0,68.0,51.0,57.0,68.0,51.0,57.0,53.0,57.0"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.8569187870338097,2,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.0,68.0,68.0,51.0,57.0,68.0,51.0,57.0,53.0,57.0"
nonsmoker,B cells,B.type3,all_nonsmoker_baseline,False,-0.8569187870338097,1,10,"53.0,51.0,57.0,68.0,70.0,58.0,72.0,42.0,69.0,42.0","57.0,68.0,68.0,51.0,57.0,68.0,51.0,57.0,53.0,57.0"
